0.2	0.55	-0.083333333333333333333
0.2	0.6000000000000001	-0.083333333333333333333
0.2	0.6500000000000001	-0.083333333333333333333
0.2	0.7000000000000002	-0.083333333333333333333
0.2	0.7500000000000002	-0.083333333333333333333
0.2	0.8	-0.083333333333333333333
0.2	0.8500000000000001	-0.083333333333333333333
0.2	0.9000000000000001	-0.083333333333333333333
0.2	0.95	-0.083333333333333333333
0.25	-0.95	-0.083333333333333333333
0.25	-0.8999999999999999	-0.083333333333333333333
0.25	-0.85	-0.083333333333333333333
0.25	-0.7999999999999999	-0.083333333333333333333
0.25	-0.75	-0.083333333333333333333
0.25	-0.7	-0.083333333333333333333
0.25	-0.6499999999999999	-0.083333333333333333333
0.25	-0.5999999999999999	-0.083333333333333333333
0.25	-0.5499999999999999	-0.083333333333333333333
0.25	-0.49999999999999994	-0.083333333333333333333
0.25	-0.44999999999999996	-0.083333333333333333333
0.25	-0.3999999999999999	-0.083333333333333333333
0.25	-0.34999999999999987	-0.083333333333333333333
0.25	-0.29999999999999993	-0.083333333333333333333
0.25	-0.2499999999999999	-0.083333333333333333333
0.25	-0.19999999999999996	-0.083333333333333333333
0.25	-0.1499999999999999	-0.083333333333333333333
0.25	-0.09999999999999987	-0.083333333333333333333
0.25	-0.04999999999999993	-0.083333333333333333333
0.25	0.050000000000000044	-0.083333333333333333333
0.25	0.10000000000000009	-0.083333333333333333333
0.25	0.15000000000000013	-0.083333333333333333333
0.25	0.20000000000000018	-0.083333333333333333333
0.25	0.2500000000000002	-0.083333333333333333333
0.25	0.30000000000000004	-0.083333333333333333333
0.25	0.3500000000000001	-0.083333333333333333333
0.25	0.40000000000000013	-0.083333333333333333333
0.25	0.4500000000000002	-0.083333333333333333333
0.25	0.5	-0.083333333333333333333
0.25	0.5000000000000002	-0.083333333333333333333
0.25	0.55	-0.083333333333333333333
0.25	0.6000000000000001	-0.083333333333333333333
0.25	0.6500000000000001	-0.083333333333333333333
0.25	0.7000000000000002	-0.083333333333333333333
0.25	0.7500000000000002	-0.083333333333333333333
0.25	0.8	-0.083333333333333333333
0.25	0.8500000000000001	-0.083333333333333333333
0.25	0.9000000000000001	-0.083333333333333333333
0.25	0.95	-0.083333333333333333333
0.3	-0.95	-0.083333333333333333333
0.3	-0.8999999999999999	-0.083333333333333333333
0.3	-0.85	-0.083333333333333333333
0.3	-0.7999999999999999	-0.083333333333333333333
0.3	-0.75	-0.083333333333333333333
0.3	-0.7	-0.083333333333333333333
0.3	-0.6499999999999999	-0.083333333333333333333
0.3	-0.5999999999999999	-0.083333333333333333333
0.3	-0.5499999999999999	-0.083333333333333333333
0.3	-0.49999999999999994	-0.083333333333333333333
0.3	-0.44999999999999996	-0.083333333333333333333
0.3	-0.3999999999999999	-0.083333333333333333333
0.3	-0.34999999999999987	-0.083333333333333333333
0.3	-0.29999999999999993	-0.083333333333333333333
0.3	-0.2499999999999999	-0.083333333333333333333
0.3	-0.19999999999999996	-0.083333333333333333333
0.3	-0.1499999999999999	-0.083333333333333333333
0.3	-0.09999999999999987	-0.083333333333333333333
0.3	-0.04999999999999993	-0.083333333333333333333
0.3	0.050000000000000044	-0.083333333333333333333
0.3	0.10000000000000009	-0.083333333333333333333
0.3	0.15000000000000013	-0.083333333333333333333
0.3	0.20000000000000018	-0.083333333333333333333
0.3	0.2500000000000002	-0.083333333333333333333
0.3	0.30000000000000004	-0.083333333333333333333
0.3	0.3500000000000001	-0.083333333333333333333
0.3	0.40000000000000013	-0.083333333333333333333
0.3	0.4500000000000002	-0.083333333333333333333
0.3	0.5	-0.083333333333333333333
0.3	0.5000000000000002	-0.083333333333333333333
0.3	0.55	-0.083333333333333333333
0.3	0.6000000000000001	-0.083333333333333333333
0.3	0.6500000000000001	-0.083333333333333333333
0.3	0.7000000000000002	-0.083333333333333333333
0.3	0.7500000000000002	-0.083333333333333333333
0.3	0.8	-0.083333333333333333333
0.3	0.8500000000000001	-0.083333333333333333333
0.3	0.9000000000000001	-0.083333333333333333333
0.3	0.95	-0.083333333333333333333
0.35	-0.95	-0.083333333333333333333
0.35	-0.8999999999999999	-0.083333333333333333333
0.35	-0.85	-0.083333333333333333333
0.35	-0.7999999999999999	-0.083333333333333333333
0.35	-0.75	-0.083333333333333333333
0.35	-0.7	-0.083333333333333333333
0.35	-0.6499999999999999	-0.083333333333333333333
0.35	-0.5999999999999999	-0.083333333333333333333
0.35	-0.5499999999999999	-0.083333333333333333333
0.35	-0.49999999999999994	-0.083333333333333333333
0.35	-0.44999999999999996	-0.083333333333333333333
0.35	-0.3999999999999999	-0.083333333333333333333
0.35	-0.34999999999999987	-0.083333333333333333333
0.35	-0.29999999999999993	-0.083333333333333333333
0.35	-0.2499999999999999	-0.083333333333333333333
0.35	-0.19999999999999996	-0.083333333333333333333
0.35	-0.1499999999999999	-0.083333333333333333333
0.35	-0.09999999999999987	-0.083333333333333333333
0.35	-0.04999999999999993	-0.083333333333333333333
0.35	0.050000000000000044	-0.083333333333333333333
0.35	0.10000000000000009	-0.083333333333333333333
0.35	0.15000000000000013	-0.083333333333333333333
0.35	0.20000000000000018	-0.083333333333333333333
0.35	0.2500000000000002	-0.083333333333333333333
0.35	0.30000000000000004	-0.083333333333333333333
0.35	0.3500000000000001	-0.083333333333333333333
0.35	0.40000000000000013	-0.083333333333333333333
0.35	0.4500000000000002	-0.083333333333333333333
0.35	0.5	-0.083333333333333333333
0.35	0.5000000000000002	-0.083333333333333333333
0.35	0.55	-0.083333333333333333333
0.35	0.6000000000000001	-0.083333333333333333333
0.35	0.6500000000000001	-0.083333333333333333333
0.35	0.7000000000000002	-0.083333333333333333333
0.35	0.7500000000000002	-0.083333333333333333333
0.35	0.8	-0.083333333333333333333
0.35	0.8500000000000001	-0.083333333333333333333
0.35	0.9000000000000001	-0.083333333333333333333
0.35	0.95	-0.083333333333333333333
0.4	-0.95	-0.083333333333333333333
0.4	-0.8999999999999999	-0.083333333333333333333
0.4	-0.85	-0.083333333333333333333
0.4	-0.7999999999999999	-0.083333333333333333333
0.4	-0.75	-0.083333333333333333333
0.4	-0.7	-0.083333333333333333333
0.4	-0.6499999999999999	-0.083333333333333333333
0.4	-0.5999999999999999	-0.083333333333333333333
0.4	-0.5499999999999999	-0.083333333333333333333
0.4	-0.49999999999999994	-0.083333333333333333333
0.4	-0.44999999999999996	-0.083333333333333333333
0.4	-0.3999999999999999	-0.083333333333333333333
0.4	-0.34999999999999987	-0.083333333333333333333
0.4	-0.29999999999999993	-0.083333333333333333333
0.4	-0.2499999999999999	-0.083333333333333333333
0.4	-0.19999999999999996	-0.083333333333333333333
0.4	-0.1499999999999999	-0.083333333333333333333
0.4	-0.09999999999999987	-0.083333333333333333333
0.4	-0.04999999999999993	-0.083333333333333333333
0.4	0.050000000000000044	-0.083333333333333333333
0.4	0.10000000000000009	-0.083333333333333333333
0.4	0.15000000000000013	-0.083333333333333333333
0.4	0.20000000000000018	-0.083333333333333333333
0.4	0.2500000000000002	-0.083333333333333333333
0.4	0.30000000000000004	-0.083333333333333333333
0.4	0.3500000000000001	-0.083333333333333333333
0.4	0.40000000000000013	-0.083333333333333333333
0.4	0.4500000000000002	-0.083333333333333333333
0.4	0.5	-0.083333333333333333333
0.4	0.5000000000000002	-0.083333333333333333333
0.4	0.55	-0.083333333333333333333
0.4	0.6000000000000001	-0.083333333333333333333
0.4	0.6500000000000001	-0.083333333333333333333
0.4	0.7000000000000002	-0.083333333333333333333
0.4	0.7500000000000002	-0.083333333333333333333
0.4	0.8	-0.083333333333333333333
0.4	0.8500000000000001	-0.083333333333333333333
0.4	0.9000000000000001	-0.083333333333333333333
0.4	0.95	-0.083333333333333333333
0.45	-0.95	-0.083333333333333333333
0.45	-0.8999999999999999	-0.083333333333333333333
0.45	-0.85	-0.083333333333333333333
0.45	-0.7999999999999999	-0.083333333333333333333
0.45	-0.75	-0.083333333333333333333
0.45	-0.7	-0.083333333333333333333
0.45	-0.6499999999999999	-0.083333333333333333333
0.45	-0.5999999999999999	-0.083333333333333333333
0.45	-0.5499999999999999	-0.083333333333333333333
0.45	-0.49999999999999994	-0.083333333333333333333
0.45	-0.44999999999999996	-0.083333333333333333333
0.45	-0.3999999999999999	-0.083333333333333333333
0.45	-0.34999999999999987	-0.083333333333333333333
0.45	-0.29999999999999993	-0.083333333333333333333
0.45	-0.2499999999999999	-0.083333333333333333333
0.45	-0.19999999999999996	-0.083333333333333333333
0.45	-0.1499999999999999	-0.083333333333333333333
0.45	-0.09999999999999987	-0.083333333333333333333
0.45	-0.04999999999999993	-0.083333333333333333333
0.45	0.050000000000000044	-0.083333333333333333333
0.45	0.10000000000000009	-0.083333333333333333333
0.45	0.15000000000000013	-0.083333333333333333333
0.45	0.20000000000000018	-0.083333333333333333333
0.45	0.2500000000000002	-0.083333333333333333333
0.45	0.30000000000000004	-0.083333333333333333333
0.45	0.3500000000000001	-0.083333333333333333333
0.45	0.40000000000000013	-0.083333333333333333333
0.45	0.4500000000000002	-0.083333333333333333333
0.45	0.5	-0.083333333333333333333
0.45	0.5000000000000002	-0.083333333333333333333
0.45	0.55	-0.083333333333333333333
0.45	0.6000000000000001	-0.083333333333333333333
0.45	0.6500000000000001	-0.083333333333333333333
0.45	0.7000000000000002	-0.083333333333333333333
0.45	0.7500000000000002	-0.083333333333333333333
0.45	0.8	-0.083333333333333333333
0.45	0.8500000000000001	-0.083333333333333333333
0.45	0.9000000000000001	-0.083333333333333333333
0.45	0.95	-0.083333333333333333333
0.5	-0.95	-0.083333333333333333333
0.5	-0.8999999999999999	-0.083333333333333333333
0.5	-0.85	-0.083333333333333333333
0.5	-0.7999999999999999	-0.083333333333333333333
0.5	-0.75	-0.083333333333333333333
0.5	-0.7	-0.083333333333333333333
0.5	-0.6499999999999999	-0.083333333333333333333
0.5	-0.5999999999999999	-0.083333333333333333333
0.5	-0.5499999999999999	-0.083333333333333333333
0.5	-0.49999999999999994	-0.083333333333333333333
0.5	-0.44999999999999996	-0.083333333333333333333
0.5	-0.3999999999999999	-0.083333333333333333333
0.5	-0.34999999999999987	-0.083333333333333333333
0.5	-0.29999999999999993	-0.083333333333333333333
0.5	-0.2499999999999999	-0.083333333333333333333
0.5	-0.19999999999999996	-0.083333333333333333333
0.5	-0.1499999999999999	-0.083333333333333333333
0.5	-0.09999999999999987	-0.083333333333333333333
0.5	-0.04999999999999993	-0.083333333333333333333
0.5	0.01	-0.083333333333333333333
0.5	0.02	-0.083333333333333333333
0.5	0.03	-0.083333333333333333333
0.5	0.04	-0.083333333333333333333
0.5	0.05	-0.083333333333333333333
0.5	0.050000000000000044	-0.083333333333333333333
0.5	0.060000000000000005	-0.083333333333333333333
0.5	0.06999999999999999	-0.083333333333333333333
0.5	0.08	-0.083333333333333333333
0.5	0.09	-0.083333333333333333333
0.5	0.09999999999999999	-0.083333333333333333333
0.5	0.10000000000000009	-0.083333333333333333333
0.5	0.11	-0.083333333333333333333
0.5	0.12	-0.083333333333333333333
0.5	0.13	-0.083333333333333333333
0.5	0.14	-0.083333333333333333333
0.5	0.15000000000000002	-0.083333333333333333333
0.5	0.15000000000000013	-0.083333333333333333333
0.5	0.16	-0.083333333333333333333
0.5	0.17	-0.083333333333333333333
0.5	0.18000000000000002	-0.083333333333333333333
0.5	0.19	-0.083333333333333333333
0.5	0.2	-0.083333333333333333333
0.5	0.20000000000000018	-0.083333333333333333333
0.5	0.25	-0.083333333333333333333
0.5	0.2500000000000002	-0.083333333333333333333
0.5	0.3	-0.083333333333333333333
0.5	0.30000000000000004	-0.083333333333333333333
0.5	0.35	-0.083333333333333333333
0.5	0.3500000000000001	-0.083333333333333333333
0.5	0.4	-0.083333333333333333333
0.5	0.40000000000000013	-0.083333333333333333333
0.5	0.45	-0.083333333333333333333
0.5	0.4500000000000002	-0.083333333333333333333
0.5	0.5000000000000002	-0.083333333333333333333
0.5	0.55	-0.083333333333333333333
0.5	0.6000000000000001	-0.083333333333333333333
0.5	0.65	-0.083333333333333333333
0.5	0.6500000000000001	-0.083333333333333333333
0.5	0.7	-0.083333333333333333333
0.5	0.7000000000000002	-0.083333333333333333333
0.5	0.75	-0.083333333333333333333
0.5	0.7500000000000002	-0.083333333333333333333
0.5	0.8	-0.083333333333333333333
0.5	0.81	-0.083333333333333333333
0.5	0.8200000000000001	-0.083333333333333333333
0.5	0.8300000000000001	-0.083333333333333333333
0.5	0.8400000000000001	-0.083333333333333333333
0.5	0.8500000000000001	-0.083333333333333333333
0.5	0.8600000000000001	-0.083333333333333333333
0.5	0.8700000000000001	-0.083333333333333333333
0.5	0.88	-0.083333333333333333333
0.5	0.89	-0.083333333333333333333
0.5	0.9	-0.083333333333333333333
0.5	0.9000000000000001	-0.083333333333333333333
0.5	0.91	-0.083333333333333333333
0.5	0.92	-0.083333333333333333333
0.5	0.93	-0.083333333333333333333
0.5	0.9400000000000001	-0.083333333333333333333
0.5	0.95	-0.083333333333333333333
0.5	0.9500000000000001	-0.083333333333333333333
0.5	0.9600000000000001	-0.083333333333333333333
0.5	0.9700000000000001	-0.083333333333333333333
0.5	0.98	-0.083333333333333333333
0.5	0.99	-0.083333333333333333333
0.55	-0.95	-0.083333333333333333333
0.55	-0.8999999999999999	-0.083333333333333333333
0.55	-0.85	-0.083333333333333333333
0.55	-0.7999999999999999	-0.083333333333333333333
0.55	-0.75	-0.083333333333333333333
0.55	-0.7	-0.083333333333333333333
0.55	-0.6499999999999999	-0.083333333333333333333
0.55	-0.5999999999999999	-0.083333333333333333333
0.55	-0.5499999999999999	-0.083333333333333333333
0.55	-0.49999999999999994	-0.083333333333333333333
0.55	-0.44999999999999996	-0.083333333333333333333
0.55	-0.3999999999999999	-0.083333333333333333333
0.55	-0.34999999999999987	-0.083333333333333333333
0.55	-0.29999999999999993	-0.083333333333333333333
0.55	-0.2499999999999999	-0.083333333333333333333
0.55	-0.19999999999999996	-0.083333333333333333333
0.55	-0.1499999999999999	-0.083333333333333333333
0.55	-0.09999999999999987	-0.083333333333333333333
0.55	-0.04999999999999993	-0.083333333333333333333
0.55	0.050000000000000044	-0.083333333333333333333
0.55	0.10000000000000009	-0.083333333333333333333
0.55	0.15000000000000013	-0.083333333333333333333
0.55	0.20000000000000018	-0.083333333333333333333
0.55	0.2500000000000002	-0.083333333333333333333
0.55	0.30000000000000004	-0.083333333333333333333
0.55	0.3500000000000001	-0.083333333333333333333
0.55	0.40000000000000013	-0.083333333333333333333
0.55	0.4500000000000002	-0.083333333333333333333
0.55	0.5	-0.083333333333333333333
0.55	0.5000000000000002	-0.083333333333333333333
0.55	0.55	-0.083333333333333333333
0.55	0.6000000000000001	-0.083333333333333333333
0.55	0.6500000000000001	-0.083333333333333333333
0.55	0.7000000000000002	-0.083333333333333333333
0.55	0.7500000000000002	-0.083333333333333333333
0.55	0.8	-0.083333333333333333333
0.55	0.8500000000000001	-0.083333333333333333333
0.55	0.9000000000000001	-0.083333333333333333333
0.55	0.95	-0.083333333333333333333
0.6	-0.95	-0.083333333333333333333
0.6	-0.8999999999999999	-0.083333333333333333333
0.6	-0.85	-0.083333333333333333333
0.6	-0.7999999999999999	-0.083333333333333333333
0.6	-0.75	-0.083333333333333333333
0.6	-0.7	-0.083333333333333333333
0.6	-0.6499999999999999	-0.083333333333333333333
0.6	-0.5999999999999999	-0.083333333333333333333
0.6	-0.5499999999999999	-0.083333333333333333333
0.6	-0.49999999999999994	-0.083333333333333333333
0.6	-0.44999999999999996	-0.083333333333333333333
0.6	-0.3999999999999999	-0.083333333333333333333
0.6	-0.34999999999999987	-0.083333333333333333333
0.6	-0.29999999999999993	-0.083333333333333333333
0.6	-0.2499999999999999	-0.083333333333333333333
0.6	-0.19999999999999996	-0.083333333333333333333
0.6	-0.1499999999999999	-0.083333333333333333333
0.6	-0.09999999999999987	-0.083333333333333333333
0.6	-0.04999999999999993	-0.083333333333333333333
0.6	0.050000000000000044	-0.083333333333333333333
0.6	0.10000000000000009	-0.083333333333333333333
0.6	0.15000000000000013	-0.083333333333333333333
0.6	0.20000000000000018	-0.083333333333333333333
0.6	0.2500000000000002	-0.083333333333333333333
0.6	0.30000000000000004	-0.083333333333333333333
0.6	0.3500000000000001	-0.083333333333333333333
0.6	0.40000000000000013	-0.083333333333333333333
0.6	0.4500000000000002	-0.083333333333333333333
0.6	0.5000000000000002	-0.083333333333333333333
0.6	0.55	-0.083333333333333333333
0.6	0.6000000000000001	-0.083333333333333333333
0.6	0.6500000000000001	-0.083333333333333333333
0.6	0.7000000000000002	-0.083333333333333333333
0.6	0.7500000000000002	-0.083333333333333333333
0.6	0.8	-0.083333333333333333333
0.6	0.8500000000000001	-0.083333333333333333333
0.6	0.9000000000000001	-0.083333333333333333333
0.6	0.95	-0.083333333333333333333
0.6000000000000001	0.5	-0.083333333333333333333
0.65	-0.95	-0.083333333333333333333
0.65	-0.8999999999999999	-0.083333333333333333333
0.65	-0.85	-0.083333333333333333333
0.65	-0.7999999999999999	-0.083333333333333333333
0.65	-0.75	-0.083333333333333333333
0.65	-0.7	-0.083333333333333333333
0.65	-0.6499999999999999	-0.083333333333333333333
0.65	-0.5999999999999999	-0.083333333333333333333
0.65	-0.5499999999999999	-0.083333333333333333333
0.65	-0.49999999999999994	-0.083333333333333333333
0.65	-0.44999999999999996	-0.083333333333333333333
0.65	-0.3999999999999999	-0.083333333333333333333
0.65	-0.34999999999999987	-0.083333333333333333333
0.65	-0.29999999999999993	-0.083333333333333333333
0.65	-0.2499999999999999	-0.083333333333333333333
0.65	-0.19999999999999996	-0.083333333333333333333
0.65	-0.1499999999999999	-0.083333333333333333333
0.65	-0.09999999999999987	-0.083333333333333333333
0.65	-0.04999999999999993	-0.083333333333333333333
0.65	0.050000000000000044	-0.083333333333333333333
0.65	0.10000000000000009	-0.083333333333333333333
0.65	0.15000000000000013	-0.083333333333333333333
0.65	0.20000000000000018	-0.083333333333333333333
0.65	0.2500000000000002	-0.083333333333333333333
0.65	0.30000000000000004	-0.083333333333333333333
0.65	0.3500000000000001	-0.083333333333333333333
0.65	0.40000000000000013	-0.083333333333333333333
0.65	0.4500000000000002	-0.083333333333333333333
0.65	0.5	-0.083333333333333333333
0.65	0.5000000000000002	-0.083333333333333333333
0.65	0.55	-0.083333333333333333333
0.65	0.6000000000000001	-0.083333333333333333333
0.65	0.6500000000000001	-0.083333333333333333333
0.65	0.7000000000000002	-0.083333333333333333333
0.65	0.7500000000000002	-0.083333333333333333333
