0.1	0.20000000000000018	-0.40119472260744765135
0.1	0.25	-0.410771542166888326
0.1	0.2500000000000002	-0.41077154216688838151
0.1	0.3	-0.42045068934006152306
0.1	0.30000000000000004	-0.42045068934006152306
0.1	0.35	-0.4302335880712065963
0.1	0.3500000000000001	-0.4302335880712065963
0.1	0.4	-0.44012168878549073892
0.1	0.40000000000000013	-0.44012168878549079443
0.1	0.45	-0.45011646901397456277
0.1	0.4500000000000002	-0.45011646901397461829
0.1	0.5	-0.46021943403655596327
0.1	0.5000000000000002	-0.46021943403655601879
0.1	0.55	-0.4704321175435047242
0.1	0.6000000000000001	-0.48075608231622357636
0.1	0.65	-0.49119292092789745841
0.1	0.6500000000000001	-0.49119292092789745841
0.1	0.7	-0.50174425646471854101
0.1	0.7000000000000002	-0.50174425646471859652
0.1	0.75	-0.51241174326840255304
0.1	0.7500000000000002	-0.51241174326840260855
0.1	0.8	-0.52319706770074020374
0.1	0.81	-0.52536842380307385847
0.1	0.8200000000000001	-0.52754457598289311582
0.1	0.8300000000000001	-0.52972553820738399466
0.1	0.8400000000000001	-0.53191132449804590099
0.1	0.8500000000000001	-0.53410194893095819246
0.1	0.8600000000000001	-0.53629742563704974057
0.1	0.8700000000000001	-0.5384977688023687703
0.1	0.88	-0.54070299266835547547
0.1	0.89	-0.5429131115321155221
0.1	0.9	-0.54512813974669549477
0.1	0.9000000000000001	-0.54512813974669549477
0.1	0.91	-0.54734809172135978628
0.1	0.92	-0.54957298192186965213
0.1	0.93	-0.55180282487076320885
0.1	0.9400000000000001	-0.55403763514763776366
0.1	0.95	-0.55627742738943336542
0.1	0.9500000000000001	-0.55627742738943336542
0.1	0.9600000000000001	-0.55852221629071863163
0.1	0.9700000000000001	-0.56077201660397768546
0.1	0.98	-0.56302684313989909137
0.1	0.99	-0.56528671076766690007
0.11	0.5	-0.46769609562681935255
0.12	0.5	-0.47500052462255809571
0.13	0.5	-0.48212997532673917966
0.14	0.5	-0.48908149575868786751
0.15	-0.95	-0.12318774464800819057
0.15	-0.8999999999999999	-0.13349497761420581199
0.15	-0.85	-0.14395414816417317905
0.15	-0.7999999999999999	-0.15456803967352517049
0.15	-0.75	-0.16533950316258538837
0.15	-0.7	-0.17627145937861099512
0.15	-0.6499999999999999	-0.18736690095612196227
0.15	-0.5999999999999999	-0.19862889465880428919
0.15	-0.5499999999999999	-0.21006058370663382995
0.15	-0.49999999999999994	-0.22166519019205743746
0.15	-0.44999999999999996	-0.23344601758926908364
0.15	-0.3999999999999999	-0.24540645336082744787
0.15	-0.34999999999999987	-0.25754997166609094883
0.15	-0.29999999999999993	-0.26988013617618034079
0.15	-0.2499999999999999	-0.28240060300043456909
0.15	-0.19999999999999996	-0.29511512372959103345
0.15	-0.1499999999999999	-0.30802754860121028813
0.15	-0.09999999999999987	-0.32114182979316274746
0.15	-0.04999999999999993	-0.33446202485132081605
0.15	0.050000000000000044	-0.36173693514756011247
0.15	0.10000000000000009	-0.3757003251777084607
0.15	0.15000000000000013	-0.38988698656196490999
0.15	0.20000000000000018	-0.40430156027355634851
0.15	0.2500000000000002	-0.41894881642797709986
0.15	0.30000000000000004	-0.43383365885369862269
0.15	0.3500000000000001	-0.44896112986054426131
0.15	0.40000000000000013	-0.46433641521586854761
0.15	0.4500000000000002	-0.47996484933929051131
0.15	0.5	-0.4958519207273708318
0.15	0.5000000000000002	-0.49585192072737088731
0.15	0.55	-0.5120032776203152225
0.15	0.6000000000000001	-0.52842473392352051764
0.15	0.6500000000000001	-0.54512227539757174277
0.15	0.7000000000000002	-0.56210206613113916641
0.15	0.7500000000000002	-0.57937045531212855165
0.15	0.8	-0.59693398431340716215
0.15	0.8500000000000001	-0.61479939411046335973
0.15	0.9000000000000001	-0.6329736330494721841
0.15	0.95	-0.65146386498543318311
0.16	0.5	-0.50243786430864301185
0.17	0.5	-0.50883571169166896819
0.18	0.5	-0.51504161035606821351
0.19	0.5	-0.52105146053739731515
0.2	-0.95	-0.0406425733714647075
0.2	-0.8999999999999999	-0.05312139402591309345
0.2	-0.85	-0.06584177899746423979
0.2	-0.7999999999999999	-0.07880945551960150119
0.2	-0.75	-0.09203033080567168955
0.2	-0.7	-0.10551049921873512094
0.2	-0.6499999999999999	-0.11925624978996640646
0.2	-0.5999999999999999	-0.13327407410570468738
0.2	-0.5499999999999999	-0.14757067458459516285
0.2	-0.49999999999999994	-0.16215297316771271063
0.2	-0.44999999999999996	-0.17702812044611571096
0.2	-0.3999999999999999	-0.19220350525196217006
0.2	-0.34999999999999987	-0.20768676474113045849
0.2	-0.29999999999999993	-0.22348579499724607889
0.2	-0.2499999999999999	-0.23960876218912618985
0.2	-0.19999999999999996	-0.25606411431594011674
0.2	-0.1499999999999999	-0.27286059357685277238
0.2	-0.09999999999999987	-0.29000724940458944001
0.2	-0.04999999999999993	-0.30751345220525949653
0.2	0.050000000000000044	-0.34364367296669762197
0.2	0.10000000000000009	-0.36228817108622091148
0.2	0.15000000000000013	-0.38133320969665529532
0.2	0.20000000000000018	-0.40078999826959071928
0.2	0.2500000000000002	-0.42067016732231110598
0.2	0.30000000000000004	-0.44098578858738524122
0.2	0.3500000000000001	-0.4617493963660920242
0.2	0.40000000000000013	-0.48297401014835655841
0.2	0.4500000000000002	-0.50467315858859645994
0.2	0.5	-0.52686090493422305103
0.2	0.5000000000000002	-0.52686090493422316205
0.2	0.55	-0.54955187401158150928
0.2	0.6000000000000001	-0.57276128088291611284
0.2	0.6500000000000001	-0.5965049612975989457
0.2	0.7000000000000002	-0.62079940407144779124
0.2	0.7500000000000002	-0.64566178553959063802
0.2	0.8	-0.67111000624112593371
0.2	0.8500000000000001	-0.69716273000790407455
0.2	0.9000000000000001	-0.72383942564527226082
0.2	0.95	-0.75116041140973910384
0.25	-0.95	0.04207319859108848981
0.25	-0.8999999999999999	0.02792497645599878453
0.25	-0.85	0.0134385913212897723
0.25	-0.7999999999999999	-0.00139569855179533242
0.25	-0.75	-0.01658800645361835358
0.25	-0.7	-0.0321488352031711333
0.25	-0.6499999999999999	-0.04808909618789714013
0.25	-0.5999999999999999	-0.0644201295409472241
0.25	-0.5499999999999999	-0.08115372553660504806
0.25	-0.49999999999999994	-0.09830214729127806361
0.25	-0.44999999999999996	-0.11587815486474928317
0.25	-0.3999999999999999	-0.13389503086437382073
0.25	-0.34999999999999987	-0.15236660766366416642
0.25	-0.29999999999999993	-0.17130729635632957475
0.25	-0.2499999999999999	-0.19073211757740338168
0.25	-0.19999999999999996	-0.21065673433471210352
0.25	-0.1499999999999999	-0.23109748700674781485
0.25	-0.09999999999999987	-0.25207143067710979789
0.25	-0.04999999999999993	-0.27359637499125510907
0.25	0.050000000000000044	-0.31837453538127480357
0.25	0.10000000000000009	-0.34166754177460167963
0.25	0.15000000000000013	-0.36559123034235629923
0.25	0.20000000000000018	-0.39016788500254717675
0.25	0.2500000000000002	-0.41542084916291210916
0.25	0.30000000000000004	-0.44137459014013402658
0.25	0.3500000000000001	-0.46805476839180326643
0.25	0.40000000000000013	-0.49548831199020737515
0.25	0.4500000000000002	-0.52370349681169614531
0.25	0.5	-0.55273003296537465134
0.25	0.5000000000000002	-0.55273003296537481788
0.25	0.55	-0.58259915804094769554
0.25	0.6000000000000001	-0.61334373781849699236
0.25	0.6500000000000001	-0.64499837515380031849
0.25	0.7000000000000002	-0.67759952783258348141
0.25	0.7500000000000002	-0.71118563627714359576
0.25	0.8	-0.74579726209058128106
0.25	0.8500000000000001	-0.78147723853916861714
0.25	0.9000000000000001	-0.81827083420419366444
0.25	0.95	-0.85622593118334211493
0.3	-0.95	0.12571937697094159869
0.3	-0.8999999999999999	0.11034635495318878551
0.3	-0.85	0.09453644849862363753
0.3	-0.7999999999999999	0.07827495655527172413
0.3	-0.75	0.06154652404203708738
0.3	-0.7	0.0443351049163881461
0.3	-0.6499999999999999	0.02662392269076219176
0.3	-0.5999999999999999	0.00839542818803129531
0.3	-0.5499999999999999	-0.01036874569370571653
0.3	-0.49999999999999994	-0.02968783245900408208
0.3	-0.44999999999999996	-0.04958198401236846298
0.3	-0.3999999999999999	-0.07007232647923788971
0.3	-0.34999999999999987	-0.09118102018559126609
0.3	-0.29999999999999993	-0.11293132416533235851
0.3	-0.2499999999999999	-0.13534766560282041059
0.3	-0.19999999999999996	-0.15845571466067764899
0.3	-0.1499999999999999	-0.18228246519092061728
0.3	-0.09999999999999987	-0.20685632188122293762
0.3	-0.04999999999999993	-0.23220719444854964753
0.3	0.050000000000000044	-0.28536777124089007796
0.3	0.10000000000000009	-0.31324578060457697326
0.3	0.15000000000000013	-0.34203766586096218116
0.3	0.20000000000000018	-0.37178257364130262719
0.3	0.2500000000000002	-0.40252191282759064439
0.3	0.30000000000000004	-0.4342995222062506766
0.3	0.3500000000000001	-0.46716185343320237866
0.3	0.40000000000000013	-0.50115817098407899888
0.3	0.4500000000000002	-0.53634077097770971321
0.3	0.5	-0.57276522100689664097
0.3	0.5000000000000002	-0.57276522100689675199
0.3	0.55	-0.61049062339336168659
0.3	0.6000000000000001	-0.64957990460979031511
0.3	0.6500000000000001	-0.69010013398868985668
0.3	0.7000000000000002	-0.73212287527427133416
0.3	0.7500000000000002	-0.77572457508054981634
0.3	0.8	-0.8209869929093016605
0.3	0.8500000000000001	-0.86799767807106387174
0.3	0.9000000000000001	-0.91685049965998832722
0.3	0.95	-0.96764623668214877483
0.35	-0.95	0.21117257778509990196
0.35	-0.8999999999999999	0.19497205182975019255
0.35	-0.85	0.17823750415853756301
0.35	-0.7999999999999999	0.16094850015567074841
0.35	-0.75	0.14308357311562525105
0.35	-0.7	0.12462015805036563698
0.35	-0.6499999999999999	0.10553452029775023391
0.35	-0.5999999999999999	0.08580167844472574856
0.35	-0.5499999999999999	0.06539532102581824269
0.35	-0.49999999999999994	0.04428771639770623381
0.35	-0.44999999999999996	0.02244961512332710463
0.35	-0.3999999999999999	-0.00014985587704208214
0.35	-0.34999999999999987	-0.02354330823625816471
0.35	-0.29999999999999993	-0.04776521703827163456
0.35	-0.2499999999999999	-0.07285205674007877441
0.35	-0.19999999999999996	-0.09884244927990537555
0.35	-0.1499999999999999	-0.12577732567716348733
0.35	-0.09999999999999987	-0.15370010259332556046
0.35	-0.04999999999999993	-0.18265687551006681844
0.35	0.050000000000000044	-0.24387147597763680906
0.35	0.10000000000000009	-0.2762368990227535015
0.35	0.15000000000000013	-0.30985204535575006091
0.35	0.20000000000000018	-0.34478002972529342429
0.35	0.2500000000000002	-0.38108827806856870879
0.35	0.30000000000000004	-0.41884890623764525763
0.35	0.3500000000000001	-0.45813913984940191071
0.35	0.40000000000000013	-0.49904178062081716583
0.35	0.4500000000000002	-0.54164572537296595822
0.35	0.5	-0.58604654485409868325
0.35	0.5000000000000002	-0.58604654485409879427
0.35	0.55	-0.63234713067411840726
0.35	0.6000000000000001	-0.68065841999573928334
0.35	0.6500000000000001	-0.73110020923614538191
0.35	0.7000000000000002	-0.78380206995224632749
0.35	0.7500000000000002	-0.83890438238128028914
0.35	0.8	-0.89655950487238422753
0.35	0.8500000000000001	-0.95693310078158866361
0.35	0.9000000000000001	-1.0202056484486097254
0.35	0.95	-1.0865741648015723175
0.4	-0.95	0.29948328260106871213
0.4	-0.8999999999999999	0.28281391962568847021
0.4	-0.85	0.26551784619367424511
0.4	-0.7999999999999999	0.24756831205914342497
0.4	-0.75	0.22893706286371506842
0.4	-0.7	0.20959423271457433557
0.4	-0.6499999999999999	0.18950822735846428735
0.4	-0.5999999999999999	0.16864559696967651448
0.4	-0.5499999999999999	0.14697089745034386254
0.4	-0.49999999999999994	0.12444653900477997688
0.4	-0.44999999999999996	0.10103262059358142366
0.4	-0.3999999999999999	0.07668674869457348109
0.4	-0.34999999999999987	0.05136383859269977314
0.4	-0.29999999999999993	0.02501589618524246994
0.4	-0.2499999999999999	-0.00240822198294976531
0.4	-0.19999999999999996	-0.03096307305348910965
0.4	-0.1499999999999999	-0.06070691952063356212
0.4	-0.09999999999999987	-0.09170205161480993183
0.4	-0.04999999999999993	-0.12401514428036741755
0.4	0.050000000000000044	-0.19288625497896316752
0.4	0.10000000000000009	-0.22960333743218619418
0.4	0.15000000000000013	-0.2679575467665402666
0.4	0.20000000000000018	-0.30804439965090413267
0.4	0.2500000000000002	-0.34996696938921312281
0.4	0.30000000000000004	-0.39383665700317838088
0.4	0.3500000000000001	-0.43977405987215623107
0.4	0.40000000000000013	-0.48790995279965965192
0.4	0.4500000000000002	-0.53838639904853358154
0.4	0.5	-0.59135801211659033694
0.4	0.5000000000000002	-0.59135801211659055898
0.4	0.55	-0.64699339294461599703
0.4	0.6000000000000001	-0.70547677202823244613
0.4	0.6500000000000001	-0.76700989176029321648
0.4	0.7000000000000002	-0.83181417153914005702
0.4	0.7500000000000002	-0.90013320709960698007
0.4	0.8	-0.9722356666261271485
0.4	0.8500000000000001	-1.0484186601042205789
0.4	0.9000000000000001	-1.1290116758682646747
0.4	0.95	-1.2143812004879834809
0.45	-0.95	0.39195839756221739769
0.45	-0.8999999999999999	0.37514772841633825529
0.45	-0.85	0.35762435879024434549
0.45	-0.7999999999999999	0.33935484103377588916
0.45	-0.75	0.32030366439064938966
0.45	-0.7	0.30043309334290735357
0.45	-0.6499999999999999	0.27970299041601864865
0.45	-0.5999999999999999	0.25807062166094030253
0.45	-0.5499999999999999	0.23549044278997111057
0.45	-0.49999999999999994	0.21191386366671705055
0.45	-0.44999999999999996	0.18728898853046760387
0.45	-0.3999999999999999	0.16156032896393335285
0.45	-0.34999999999999987	0.1346684861813134404
0.45	-0.29999999999999993	0.10654979870969238931
0.45	-0.2499999999999999	0.07713595094724978729
0.45	-0.19999999999999996	0.04635353739007341822
0.45	-0.1499999999999999	0.01412357650538265119
0.45	-0.09999999999999987	-0.01963903273199885113
0.45	-0.04999999999999993	-0.05502611976128535254
0.45	0.050000000000000044	-0.13107887616581526125
0.45	0.10000000000000009	-0.17196844429328095316
0.45	0.15000000000000013	-0.21493213992287008018
0.45	0.20000000000000018	-0.26010762246798946329
0.45	0.2500000000000002	-0.3076449713790982976
0.45	0.30000000000000004	-0.35770813574716919803
0.45	0.3500000000000001	-0.41047659435918748549
0.45	0.40000000000000013	-0.4661472631389418364
0.45	0.4500000000000002	-0.52493669457715852467
0.45	0.5	-0.58708362328115581974
0.45	0.5000000000000002	-0.58708362328115604178
0.45	0.55	-0.65285192367178646045
0.45	0.6000000000000001	-0.72253406080399218414
0.45	0.6500000000000001	-0.79645513418841329401
0.45	0.7000000000000002	-0.87497763855058019455
0.45	0.7500000000000002	-0.95850709630671881989
0.45	0.8	-1.0474987563722693018
0.45	0.8500000000000001	-1.1424656057872808468
0.45	0.9000000000000001	-1.243988008753626584
0.45	0.95	-1.3527253779371113396
0.5	-0.95	0.49028600136480449123
0.5	-0.8999999999999999	0.47363709035478507303
0.5	-0.85	0.45619800220407213942
0.5	-0.7999999999999999	0.43792841135497750926
0.5	-0.75	0.41878529465133995657
0.5	-0.7	0.39872270210803240076
0.5	-0.6499999999999999	0.37769150376620963527
0.5	-0.5999999999999999	0.3556391096520221673
0.5	-0.5499999999999999	0.33250915942096126443
0.5	-0.49999999999999994	0.30824117776104964506
0.5	-0.44999999999999996	0.28277019103179812376
0.5	-0.3999999999999999	0.25602629991503134121
0.5	-0.34999999999999987	0.22793420202751724091
0.5	-0.29999999999999993	0.19841265746827585481
0.5	-0.2499999999999999	0.16737388911400685743
0.5	-0.19999999999999996	0.13472290809544706924
0.5	-0.1499999999999999	0.10035675323747161869
0.5	-0.09999999999999987	0.06416363126630875158
0.5	-0.04999999999999993	0.02602194220317066709
0.5	0.01	-0.02250761545747193004
0.5	0.02	-0.03090460978647113777
0.5	0.03	-0.0393930536831548217
0.5	0.04	-0.04797421207864749348
0.5	0.05	-0.05664937318675100641
0.5	0.050000000000000044	-0.05664937318675100641
0.5	0.060000000000000005	-0.06541984904687447866
0.5	0.06999999999999999	-0.07428697608238898908
0.5	0.08	-0.08325211567491330733
0.5	0.09	-0.09231665475507710994
0.5	0.09999999999999999	-0.10148200641031368541
0.5	0.10000000000000009	-0.10148200641031368541
0.5	0.11	-0.11074961051026899206
0.5	0.12	-0.1201209343504276994
0.5	0.13	-0.12959747331458437714
0.5	0.14	-0.13918075155681353117
0.5	0.15000000000000002	-0.14887232270361838715
0.5	0.15000000000000013	-0.14887232270361838715
0.5	0.16	-0.15867377057696074871
0.5	0.17	-0.1685867099389142254
0.5	0.18000000000000002	-0.17861278725869800255
0.5	0.19	-0.18875368150289384417
0.5	0.2	-0.19901110494967189091
0.5	0.20000000000000018	-0.19901110494967211295
0.5	0.25	-0.25210852969500319176
0.5	0.2500000000000002	-0.25210852969500319176
0.5	0.3	-0.30839672515541760589
0.5	0.30000000000000004	-0.30839672515541760589
0.5	0.35	-0.36813275029539149763
0.5	0.3500000000000001	-0.36813275029539171967
0.5	0.4	-0.43160207906614034279
0.5	0.40000000000000013	-0.43160207906614056483
0.5	0.45	-0.49912269383479257456
0.5	0.4500000000000002	-0.49912269383479279661
0.5	0.5000000000000002	-0.57104991751766598362
0.5	0.55	-0.64778214671716405348
0.5	0.6000000000000001	-0.72976769067684432724
0.5	0.65	-0.81751297645539511283
0.5	0.6500000000000001	-0.81751297645539511283
0.5	0.7	-0.91159245403768141003
0.5	0.7000000000000002	-0.9115924540376817431
0.5	0.75	-1.0126606327181718603
0.5	0.7500000000000002	-1.0126606327181723044
0.5	0.8	-1.1214668113772865432
0.5	0.81	-1.1442302603549635576
0.5	0.8200000000000001	-1.1673447878367766428
0.5	0.8300000000000001	-1.1908181171020940647
0.5	0.8400000000000001	-1.2146582035704112101
0.5	0.8500000000000001	-1.2388732437557481436
0.5	0.8600000000000001	-1.2634716846452600514
0.5	0.8700000000000001	-1.2884622335259867665
0.5	0.88	-1.3138538682852429762
0.5	0.89	-1.3396558482118343658
0.5	0.9	-1.3658777253271043861
0.5	0.9000000000000001	-1.3658777253271043861
0.5	0.91	-1.3925293562767695477
0.5	0.92	-1.4196209148166147873
0.5	0.93	-1.4471629049273764256
0.5	0.9400000000000001	-1.4751661745966035966
0.5	0.95	-1.5036419303079224807
0.5	0.9500000000000001	-1.5036419303079227028
0.5	0.9600000000000001	-1.5326017522809893823
0.5	0.9700000000000001	-1.562057610508489347
0.5	0.98	-1.5920218816398985506
0.5	0.99	-1.6225073667653120424
0.55	-0.95	0.5967323047767145727
0.55	-0.8999999999999999	0.5805299347213044303
0.55	-0.85	0.563469949126414571
0.55	-0.7999999999999999	0.5455051635983536595
0.55	-0.75	0.526585001398234942
0.55	-0.7	0.5066551836914048312
0.55	-0.6499999999999999	0.48565738505263600366
0.55	-0.5999999999999999	0.46352884956389739379
0.55	-0.5499999999999999	0.44020196210761786126
0.55	-0.49999999999999994	0.41560376859115844006
0.55	-0.44999999999999996	0.38965543781004741142
0.55	-0.3999999999999999	0.36227165643440417675
0.55	-0.34999999999999987	0.3333599471426225147
0.55	-0.29999999999999993	0.30281989817630683426
0.55	-0.2499999999999999	0.27054229048495037624
0.55	-0.19999999999999996	0.23640810608542595084
0.55	-0.1499999999999999	0.20028739817573693038
0.55	-0.09999999999999987	0.16203799978244570745
0.55	-0.04999999999999993	0.12150404311774321009
0.55	0.050000000000000044	0.03287999595483914739
0.55	0.10000000000000009	-0.01560703053116418992
0.55	0.15000000000000013	-0.06717741815127076244
0.55	0.20000000000000018	-0.12208716165236066509
0.55	0.2500000000000002	-0.18062129125656234407
0.55	0.30000000000000004	-0.24309815899455666788
0.55	0.3500000000000001	-0.30987451743588634301
0.55	0.40000000000000013	-0.38135156918295165518
0.55	0.4500000000000002	-0.4579822133832884834
0.55	0.5	-0.54027977850081021494
0.55	0.5000000000000002	-0.54027977850081043698
0.55	0.55	-0.62882861419464330943
0.55	0.6000000000000001	-0.72429702723098010608
0.55	0.6500000000000001	-0.82745319818472351514
0.55	0.7000000000000002	-0.93918492372106121557
0.55	0.7500000000000002	-1.0605243177966590107
0.55	0.8	-1.1926790106870875929
0.55	0.8500000000000001	-1.3370719630503460351
0.55	0.9000000000000001	-1.4953928498890474152
0.55	0.95	-1.6696652036091121918
0.6	-0.95	0.7144678595899278672
0.6	-0.8999999999999999	0.6989845940830969884
0.6	-0.85	0.6825876752736601549
0.6	-0.7999999999999999	0.6652232776140583059
0.6	-0.75	0.6468334467846930114
0.6	-0.7	0.6273556976294172305
0.6	-0.6499999999999999	0.6067225639683748728
0.6	-0.5999999999999999	0.5848610933902331777
0.6	-0.5499999999999999	0.5616922789651590531
0.6	-0.49999999999999994	0.5371304184334666498
0.6	-0.44999999999999996	0.5110823897625886847
0.6	-0.3999999999999999	0.4834468299642191713
0.6	-0.34999999999999987	0.4541132016453490738
0.6	-0.29999999999999993	0.42296072883185531488
0.6	-0.2499999999999999	0.38985718002492064649
0.6	-0.19999999999999996	0.35465747206723574614
0.6	-0.1499999999999999	0.31720206300019548884
0.6	-0.09999999999999987	0.27731509541686993892
0.6	-0.04999999999999993	0.23480224350935707811
0.6	0.050000000000000044	0.14101377899137568228
0.6	0.10000000000000009	0.08923240894539108403
0.6	0.15000000000000013	0.03380613936066123593
0.6	0.20000000000000018	-0.02559920556511596779
0.6	0.2500000000000002	-0.08935975765571835261
0.6	0.30000000000000004	-0.15790048235151732392
0.6	0.3500000000000001	-0.23170347312270989093
0.6	0.40000000000000013	-0.31131801946918224999
0.6	0.4500000000000002	-0.39737291287936371553
0.6	0.5000000000000002	-0.49059160101025978129
0.6	0.55	-0.59181100041269263379
0.6	0.6000000000000001	-0.70200505586499928334
0.6	0.6500000000000001	-0.82231452511558744689
0.6	0.7000000000000002	-0.9540850255408743763
0.6	0.7500000000000002	-1.0989161878857449661
0.6	0.8	-1.2587259551870636498
0.6	0.8500000000000001	-1.4358358584847428219
0.6	0.9000000000000001	-1.6330858544677133715
0.6	0.95	-1.8539916373243059411
0.6000000000000001	0.5	-0.49059160101025955925
0.65	-0.95	0.8481385043513283151
0.65	-0.8999999999999999	0.8336410771786426643
0.65	-0.85	0.8181866826008583615
0.65	-0.7999999999999999	0.8017152730871357491
0.65	-0.75	0.7841619160353747731
0.65	-0.7	0.7654562895412260204
0.65	-0.6499999999999999	0.7455221141735597357
0.65	-0.5999999999999999	0.7242765110220004132
0.65	-0.5499999999999999	0.7016292745421193189
0.65	-0.49999999999999994	0.6774820466239157568
0.65	-0.44999999999999996	0.6517273757642865206
0.65	-0.3999999999999999	0.6242476421263427611
0.65	-0.34999999999999987	0.5949138254802761594
0.65	-0.29999999999999993	0.5635840883656819678
0.65	-0.2499999999999999	0.5301021410665915923
0.65	-0.19999999999999996	0.4942953478529541478
0.65	-0.1499999999999999	0.4559725250306048139
0.65	-0.09999999999999987	0.4149213701489378181
0.65	-0.04999999999999993	0.3709054475696680342
0.65	0.050000000000000044	0.27289093337001624207
0.65	0.10000000000000009	0.21826343976850193229
0.65	0.15000000000000013	0.15940239026485336638
0.65	0.20000000000000018	0.09588194639413227804
0.65	0.2500000000000002	0.02721747769777582704
0.65	0.30000000000000004	-0.04714507000394174696
0.65	0.3500000000000001	-0.12784223134627215046
0.65	0.40000000000000013	-0.21560918201178047582
0.65	0.4500000000000002	-0.31129991066005002764
0.65	0.5	-0.41591262958615393686
0.65	0.5000000000000002	-0.41591262958615438095
0.65	0.55	-0.53062210541722332202
0.65	0.6000000000000001	-0.65682124506621875071
0.65	0.6500000000000001	-0.79617522992974465446
0.65	0.7000000000000002	-0.95069291990649373858
0.65	0.7500000000000002	-1.1228224228778957983
0.65	0.8	-1.3155811082953099422
0.65	0.8500000000000001	-1.5327357400023131628
0.65	0.9000000000000001	-1.7790572550075751668
0.65	0.95	-2.0606896987318668035
0.7	-0.95	1.0049337173236105869
0.7	-0.8999999999999999	0.9916904059289035622
0.7	-0.85	0.9774609581675526293
