0.1	0.03	0.11684671500439111868
0.1	0.04	0.11651221087864441983
0.1	0.05	0.1161773707366425986
0.1	0.050000000000000044	0.11617737073664259713
0.1	0.060000000000000005	0.11584219390263635371
0.1	0.06999999999999999	0.11550667969883587299
0.1	0.08	0.11517082744540260627
0.1	0.09	0.11483463646044100521
0.1	0.09999999999999999	0.11449810605999021256
0.1	0.10000000000000009	0.11449810605999020919
0.1	0.11	0.11416123555801571336
0.1	0.12	0.11382402426640094689
0.1	0.13	0.1134864714949388697
0.1	0.14	0.11314857655132348088
0.1	0.15000000000000002	0.11281033874114130171
0.1	0.15000000000000013	0.11281033874114129799
0.1	0.16	0.11247175736786281643
0.1	0.17	0.11213283173283385928
0.1	0.18000000000000002	0.11179356113526697063
0.1	0.19	0.11145394487223270299
0.1	0.2	0.11111398223865087648
0.1	0.20000000000000018	0.11111398223865087036
0.1	0.25	0.10940894868306073415
0.1	0.2500000000000002	0.10940894868306072731
0.1	0.3	0.1076951488495878426
0.1	0.30000000000000004	0.1076951488495878426
0.1	0.35	0.10597249213010698408
0.1	0.3500000000000001	0.10597249213010698063
0.1	0.4	0.10424088650440564943
0.1	0.40000000000000013	0.10424088650440564491
0.1	0.45	0.10250023851068842441
0.1	0.4500000000000002	0.10250023851068841743
0.1	0.5	0.10075045321530718147
0.1	0.5000000000000002	0.10075045321530717445
0.1	0.55	0.09899143418169259323
0.1	0.6000000000000001	0.0972230834384615318
0.1	0.65	0.09544530144667400467
0.1	0.6500000000000001	0.09544530144667400467
0.1	0.7	0.09365798706621221571
0.1	0.7000000000000002	0.09365798706621220854
0.1	0.75	0.09186103752125340645
0.1	0.7500000000000002	0.09186103752125339925
0.1	0.8	0.09005434836480700648
0.1	0.81	0.08969183246900735845
0.1	0.8200000000000001	0.08932892189060849292
0.1	0.8300000000000001	0.08896561576926662138
0.1	0.8400000000000001	0.08860191324182176072
0.1	0.8500000000000001	0.0882378134422854432
0.1	0.8600000000000001	0.08787331550182834115
0.1	0.8700000000000001	0.08750841854876782746
0.1	0.88	0.08714312170855547162
0.1	0.89	0.08677742410376444891
0.1	0.9	0.08641132485407691333
0.1	0.9000000000000001	0.08641132485407691333
0.1	0.91	0.08604482307627128649
0.1	0.92	0.08567791788420943988
0.1	0.93	0.08531060838882387624
0.1	0.9400000000000001	0.08494289369810478145
0.1	0.95	0.08457477291708704908
0.1	0.9500000000000001	0.08457477291708704539
0.1	0.9600000000000001	0.08420624514783717052
0.1	0.9700000000000001	0.0838373094894401449
0.1	0.98	0.08346796503798622771
0.1	0.99	0.08309821088655764673
0.11	0.5	0.09934534502806048003
0.12	0.5	0.09796547516335824865
0.13	0.5	0.09661098457263350952
0.14	0.5	0.09528203564532523257
0.15	-0.95	0.16437227448475072583
0.15	-0.8999999999999999	0.1621768768671318165
0.15	-0.85	0.15996692402090860874
0.15	-0.7999999999999999	0.15774222165834420883
0.15	-0.75	0.1555025715754292304
0.15	-0.7	0.15324777154591520134
0.15	-0.6499999999999999	0.15097761521173960487
0.15	-0.5999999999999999	0.14869189196969392791
0.15	-0.5499999999999999	0.14639038685417910372
0.15	-0.49999999999999994	0.14407288041588519247
0.15	-0.44999999999999996	0.14173914859622400884
0.15	-0.3999999999999999	0.13938896259733507551
0.15	-0.34999999999999987	0.13702208874747629245
0.15	-0.29999999999999993	0.13463828836160126058
0.15	-0.2499999999999999	0.13223731759691525397
0.15	-0.19999999999999996	0.12981892730319128735
0.15	-0.1499999999999999	0.12738286286761640311
0.15	-0.09999999999999987	0.12492886405392670026
0.15	-0.04999999999999993	0.12245666483557681662
0.15	0.050000000000000044	0.11745657108241262824
0.15	0.10000000000000009	0.11492811395266042693
0.15	0.15000000000000013	0.11238033084847107646
0.15	0.20000000000000018	0.1098129240611069638
0.15	0.2500000000000002	0.10722558894927722363
0.15	0.30000000000000004	0.10461801372220755142
0.15	0.3500000000000001	0.10198987921415793676
0.15	0.40000000000000013	0.09934085864998065754
0.15	0.4500000000000002	0.09667061740128766248
0.15	0.5	0.09397881273277253556
0.15	0.5000000000000002	0.09397881273277252475
0.15	0.55	0.09126509353820591664
0.15	0.6000000000000001	0.0885291000655960406
0.15	0.6500000000000001	0.08577046363097612723
0.15	0.7000000000000002	0.08298880632024925012
0.15	0.7500000000000002	0.0801837406784877468
0.15	0.8	0.07735486938604818981
0.15	0.8500000000000001	0.07450178492082487476
0.15	0.9000000000000001	0.07162406920592390577
0.15	0.95	0.06872129324199579787
0.16	0.5	0.09270152272697417874
0.17	0.5	0.09145039569700665561
0.18	0.5	0.09022568558620415392
0.19	0.5	0.08902767097353923973
0.2	-0.95	0.18096126349676231312
0.2	-0.8999999999999999	0.17814830728147409902
0.2	-0.85	0.17531141072550455761
0.2	-0.7999999999999999	0.17245016282837406092
0.2	-0.75	0.1695641419140025398
0.2	-0.7	0.16665291525775100494
0.2	-0.6499999999999999	0.16371603869703270162
0.2	-0.5999999999999999	0.16075305622461735964
0.2	-0.5499999999999999	0.15776349956369722391
0.2	-0.49999999999999994	0.15474688772372459039
0.2	-0.44999999999999996	0.15170272653596708234
0.2	-0.3999999999999999	0.14863050816765907616
0.2	-0.34999999999999987	0.14552971061355456767
0.2	-0.29999999999999993	0.14239979716360822811
0.2	-0.2499999999999999	0.13924021584542696868
0.2	-0.19999999999999996	0.13605039884004340353
0.2	-0.1499999999999999	0.13282976186946443511
0.2	-0.09999999999999987	0.12957770355434286985
0.2	-0.04999999999999993	0.12629360474000566367
0.2	0.050000000000000044	0.11962671583778249065
0.2	0.10000000000000009	0.11624259201644315175
0.2	0.15000000000000013	0.11282375862738011643
0.2	0.20000000000000018	0.10936949628219791832
0.2	0.2500000000000002	0.10587906299309944883
0.2	0.30000000000000004	0.10235169321625381391
0.2	0.3500000000000001	0.09878659684400448994
0.2	0.40000000000000013	0.09518295814259927846
0.2	0.4500000000000002	0.09153993463186918373
0.2	0.5	0.08785665590300754027
0.2	0.5000000000000002	0.08785665590300752545
0.2	0.55	0.08413222237029913077
0.2	0.6000000000000001	0.08036570395232133453
0.2	0.6500000000000001	0.07655613867778041653
0.2	0.7000000000000002	0.07270253121075508012
0.2	0.7500000000000002	0.06880385128969132059
0.2	0.8	0.06485903207402372311
0.2	0.8500000000000001	0.06086696839178515112
0.2	0.9000000000000001	0.05682651488100354763
0.2	0.95	0.05273648401706543986
0.25	-0.95	0.19796065404540508589
0.25	-0.8999999999999999	0.19457653022406574335
0.25	-0.85	0.19115769683500271764
0.25	-0.7999999999999999	0.18770343448982051615
0.25	-0.75	0.18421300120072205514
0.25	-0.7	0.18068563142387640902
0.25	-0.6499999999999999	0.17712053505162708221
0.25	-0.5999999999999999	0.17351689635022187291
0.25	-0.5499999999999999	0.16987387283949178333
0.25	-0.49999999999999994	0.1661905941106301281
0.25	-0.44999999999999996	0.16246616057792172005
0.25	-0.3999999999999999	0.1586996421599439268
0.25	-0.34999999999999987	0.1548900768854030065
0.25	-0.29999999999999993	0.15103646941837768248
0.25	-0.2499999999999999	0.14713778949731392071
0.25	-0.19999999999999996	0.14319297028164631221
0.25	-0.1499999999999999	0.1392009065994077434
0.25	-0.09999999999999987	0.13516045308862613746
0.25	-0.04999999999999993	0.13107042222468802637
0.25	0.050000000000000044	0.12273665482288227128
0.25	0.10000000000000009	0.1184903128970723482
0.25	0.15000000000000013	0.11418917795176971541
0.25	0.20000000000000018	0.10983181742931878743
0.25	0.2500000000000002	0.10541674184597857269
0.25	0.30000000000000004	0.1009424017352650246
0.25	0.3500000000000001	0.09640718438333881084
0.25	0.40000000000000013	0.09180941033922686858
0.25	0.4500000000000002	0.08714732968098023194
0.25	0.5	0.08241911801699477331
0.25	0.5000000000000002	0.08241911801699475427
0.25	0.55	0.07762287219962823767
0.25	0.6000000000000001	0.07275660572591066683
0.25	0.6500000000000001	0.06781824379753045355
0.25	0.7000000000000002	0.06280561800935027169
0.25	0.7500000000000002	0.05771646063242079331
0.25	0.8	0.05254839845376572911
0.25	0.8500000000000001	0.04729894613105266232
0.25	0.9000000000000001	0.04196549901557228463
0.25	0.95	0.03654532539164552652
0.3	-0.95	0.2154778480631750472
0.3	-0.8999999999999999	0.21156390877094730069
0.3	-0.85	0.20760346614202974315
0.3	-0.7999999999999999	0.20359540181976249774
0.3	-0.75	0.19953855661301077602
0.3	-0.7	0.19543172848366391359
0.3	-0.6499999999999999	0.19127367040860532836
0.3	-0.5999999999999999	0.18706308810663846242
0.3	-0.5499999999999999	0.18279863762000196093
0.3	-0.49999999999999994	0.1784789227391669008
0.3	-0.44999999999999996	0.17410249225856933589
0.3	-0.3999999999999999	0.16966783704978172288
0.3	-0.34999999999999987	0.16517338693735270808
0.3	-0.29999999999999993	0.16061750736113144459
0.3	-0.2499999999999999	0.15599849580732270447
0.3	-0.19999999999999996	0.15131457798877259496
0.3	-0.1499999999999999	0.14656390375303877287
0.3	-0.09999999999999987	0.14174454269462879519
0.3	-0.04999999999999993	0.13685447944536421828
0.3	0.050000000000000044	0.12685372934409794554
0.3	0.10000000000000009	0.12173853945254448231
0.3	0.15000000000000013	0.11654362911364505842
0.3	0.20000000000000018	0.11126647404141816381
0.3	0.2500000000000002	0.10590442812421003245
0.3	0.30000000000000004	0.10045471545703356021
0.3	0.3500000000000001	0.09491442171168676863
0.3	0.40000000000000013	0.08928048477748569355
0.3	0.4500000000000002	0.08354968459736140693
0.3	0.5	0.0777186321148557025
0.3	0.5000000000000002	0.07771863211485567897
0.3	0.55	0.07178375723702015016
0.3	0.6000000000000001	0.06574129570616790978
0.3	0.6500000000000001	0.05958727475958943396
0.3	0.7000000000000002	0.05331749744042402363
0.3	0.7500000000000002	0.04692752540451729545
0.3	0.8	0.04041266004686057717
0.3	0.8500000000000001	0.03376792174658814799
0.3	0.9000000000000001	0.02698802700088058022
0.3	0.95	0.02006736318473754112
0.35	-0.95	0.23363850832854733287
0.35	-0.8999999999999999	0.22923177118583576419
0.35	-0.85	0.22476599466189536567
0.35	-0.7999999999999999	0.22023957528643507204
0.35	-0.75	0.21565084336505242806
0.35	-0.7	0.21099805928148346099
0.35	-0.6499999999999999	0.20627940953810600297
0.35	-0.5999999999999999	0.20149300251214304558
0.35	-0.5499999999999999	0.19663686390271288209
0.35	-0.49999999999999994	0.19170893184130057055
0.35	-0.44999999999999996	0.18670705163534384023
0.35	-0.3999999999999999	0.18162897011139450255
0.35	-0.34999999999999987	0.1764723295206839038
0.35	-0.29999999999999993	0.17123466096583185408
0.35	-0.2499999999999999	0.16591337730282717323
0.35	-0.19999999999999996	0.16050576546719807925
0.35	-0.1499999999999999	0.15500897816739294768
0.35	-0.09999999999999987	0.14942002488170393258
0.35	-0.04999999999999993	0.14373576208746414102
0.35	0.050000000000000044	0.13206790422968622619
0.35	0.10000000000000009	0.12607715676154276244
0.35	0.15000000000000013	0.11997676863407458616
0.35	0.20000000000000018	0.11376265169764798237
0.35	0.2500000000000002	0.10743048480076296189
0.35	0.30000000000000004	0.10097569574016591622
0.35	0.3500000000000001	0.09439344142855440968
0.35	0.40000000000000013	0.08767858606439858584
0.35	0.4500000000000002	0.0808256770573863667
0.35	0.5	0.07382891842677445939
0.35	0.5000000000000002	0.07382891842677443111
0.35	0.55	0.06668214134748466632
0.35	0.6000000000000001	0.0593787714689031758
0.35	0.6500000000000001	0.05191179257251429185
0.35	0.7000000000000002	0.0442737060648890014
0.35	0.7500000000000002	0.03645648571987239633
0.35	0.8	0.02845152698524779619
0.35	0.8500000000000001	0.02024959005118105799
0.35	0.9000000000000001	0.01184073573595587744
0.35	0.95	0.00321425307334899614
0.4	-0.95	0.2525932262827411857
0.4	-0.8999999999999999	0.24772695980902361488
0.4	-0.85	0.24278859788064341155
0.4	-0.7999999999999999	0.23777597209246322985
0.4	-0.75	0.23268681471553376188
0.4	-0.7	0.22751875253687867716
0.4	-0.6499999999999999	0.22226930021416561038
0.4	-0.5999999999999999	0.21693585309868523269
0.4	-0.5499999999999999	0.21151567947475846365
0.4	-0.49999999999999994	0.20600591215768827994
0.4	-0.44999999999999996	0.20040353938556120401
0.4	-0.3999999999999999	0.19470539493246115903
0.4	-0.34999999999999987	0.18890814736183809359
0.4	-0.29999999999999993	0.18300828832870446111
0.4	-0.2499999999999999	0.17700211982781168576
0.4	-0.19999999999999996	0.17088574027174618126
0.4	-0.1499999999999999	0.1646550292676953238
0.4	-0.09999999999999987	0.15830563094413049329
0.4	-0.04999999999999993	0.15183293565842997306
0.4	0.050000000000000044	0.13849782412053025574
0.4	0.10000000000000009	0.13162472838628502218
0.4	0.15000000000000013	0.12460692532034090216
0.4	0.20000000000000018	0.11743819024668636565
0.4	0.2500000000000002	0.11011188800709461449
0.4	0.30000000000000004	0.1026209360564084399
0.4	0.3500000000000001	0.09495776331484218398
0.4	0.40000000000000013	0.08711426417811080633
0.4	0.4500000000000002	0.0790817469850906271
0.4	0.5	0.07085087612163349261
0.4	0.5000000000000002	0.07085087612163345928
0.4	0.55	0.06241160679353686748
0.4	0.6000000000000001	0.05375311132578329726
0.4	0.6500000000000001	0.04486369563172952177
0.4	0.7000000000000002	0.03573070423569135516
0.4	0.7500000000000002	0.0263404119134592468
0.4	0.8	0.01667789962237518822
0.4	0.8500000000000001	0.00672691190581478328
0.4	0.9000000000000001	-0.00353030764976978014
0.4	0.95	-0.01411320708796319303
0.45	-0.95	0.272526956938772765
0.45	-0.8999999999999999	0.2672311703513330402
0.45	-0.85	0.2618498875608809592
0.45	-0.7999999999999999	0.2563803026720835575
0.45	-0.75	0.2508194693521048754
0.45	-0.7	0.2451642912993393129
0.45	-0.6499999999999999	0.23941151188957905809
0.45	-0.5999999999999999	0.23355770291292997821
0.45	-0.5499999999999999	0.2275992523039422358
0.45	-0.49999999999999994	0.22153235075499345013
0.45	-0.44999999999999996	0.21535297708868974788
0.45	-0.3999999999999999	0.20905688224862113964
0.45	-0.34999999999999987	0.20263957174884736724
0.45	-0.29999999999999993	0.19609628640055201162
0.45	-0.2499999999999999	0.18942198110884941689
0.45	-0.19999999999999996	0.18261130150311412696
0.45	-0.1499999999999999	0.17565855812964419663
0.45	-0.09999999999999987	0.16855769789502144523
0.45	-0.04999999999999993	0.1613022724010365977
0.45	0.050000000000000044	0.14629974038189127633
0.45	0.10000000000000009	0.13853742325562773935
0.45	0.15000000000000013	0.13059002693470785226
0.45	0.20000000000000018	0.12244850959901621639
0.45	0.2500000000000002	0.11410315021190792424
0.45	0.30000000000000004	0.10554347873934410458
0.45	0.3500000000000001	0.09675819717088991643
0.45	0.40000000000000013	0.08773508984815057966
0.45	0.4500000000000002	0.07846092131505084553
0.45	0.5	0.06892131954650000271
0.45	0.5000000000000002	0.068921319546499964
0.45	0.55	0.05910064196972793559
0.45	0.6000000000000001	0.04898182114286325482
0.45	0.6500000000000001	0.03854618626784854641
0.45	0.7000000000000002	0.02777325584945939051
0.45	0.7500000000000002	0.01664049571551005036
0.45	0.8	0.00512303521329018451
0.45	0.8500000000000001	-0.00680666740390493287
0.45	0.9000000000000001	-0.01917922172273910089
0.45	0.95	-0.03202877842848409112
0.5	-0.95	0.2936728373747983229
0.5	-0.8999999999999999	0.2879746929216982734
0.5	-0.85	0.2821774453510752232
0.5	-0.7999999999999999	0.2762775863179415719
0.5	-0.75	0.2702714178170488123
0.5	-0.7	0.2641550382609833006
0.5	-0.6499999999999999	0.2579243272569324382
0.5	-0.5999999999999999	0.2515749289333676115
0.5	-0.5499999999999999	0.24510223364766708352
0.5	-0.49999999999999994	0.23850135788227385091
0.5	-0.44999999999999996	0.23176712210976737067
0.5	-0.3999999999999999	0.22489402637552213517
0.5	-0.34999999999999987	0.21787622330957801654
0.5	-0.29999999999999993	0.21070748823592349597
0.5	-0.2499999999999999	0.20338118599633174369
0.5	-0.19999999999999996	0.19589023404564555428
0.5	-0.1499999999999999	0.18822706130407929836
0.5	-0.09999999999999987	0.18038356216734792071
0.5	-0.04999999999999993	0.17235104497432776261
0.5	0.01	0.16244932683635584631
0.5	0.02	0.16077006215970345993
0.5	0.03	0.1590822948408545501
0.5	0.04	0.15738593833836412419
0.5	0.05	0.15568090478277398186
0.5	0.050000000000000044	0.15568090478277397433
0.5	0.060000000000000005	0.15396710494930109082
0.5	0.06999999999999999	0.15224444822982023352
0.5	0.08	0.15051284260411889714
0.5	0.09	0.14877219461040167212
0.5	0.09999999999999999	0.14702240931502043094
0.5	0.10000000000000009	0.14702240931502041339
0.5	0.11	0.14526339028140584094
0.5	0.12	0.14349503953817478306
0.5	0.13	0.14171725754638725594
0.5	0.14	0.13992994316592546342
0.5	0.15000000000000002	0.13813299362096665056
0.5	0.15000000000000013	0.13813299362096663074
0.5	0.16	0.13632630446452025419
0.5	0.17	0.13450976954199869455
0.5	0.18000000000000002	0.13268328095379016103
0.5	0.19	0.13084672901680029678
0.5	0.2	0.12900000222492850658
0.5	0.20000000000000018	0.12900000222492847325
0.5	0.25	0.11960970990269639927
0.5	0.2500000000000002	0.11960970990269636118
0.5	0.3	0.10994719761161229475
0.5	0.30000000000000004	0.10994719761161229475
0.5	0.35	0.09999620989505191786
0.5	0.3500000000000001	0.09999620989505189766
0.5	0.4	0.08973899033946735507
0.5	0.40000000000000013	0.08973899033946732798
0.5	0.45	0.07915609090127392135
0.5	0.4500000000000002	0.07915609090127387834
0.5	0.5000000000000002	0.06822614996027692007
0.5	0.55	0.05692563273504984843
0.5	0.6000000000000001	0.04522852613129312354
0.5	0.65	0.03310597807433483941
0.5	0.6500000000000001	0.03310597807433483941
0.5	0.7	0.02052586874671918786
0.5	0.7000000000000002	0.02052586874671913658
0.5	0.75	0.00745229769562542244
0.5	0.7500000000000002	0.00745229769562536911
0.5	0.8	-0.00615503381112628741
0.5	0.81	-0.00894445036796515704
0.5	0.8200000000000001	-0.01175740658325339373
0.5	0.8300000000000001	-0.01459430313922294104
0.5	0.8400000000000001	-0.01745555103635343222
0.5	0.8500000000000001	-0.02034157195072495934
0.5	0.8600000000000001	-0.02325279860697649446
0.5	0.8700000000000001	-0.02618967516769479213
0.5	0.88	-0.02915265764011010457
0.5	0.89	-0.03214221430103024024
0.5	0.9	-0.03515882614100290644
0.5	0.9000000000000001	-0.03515882614100290644
0.5	0.91	-0.03820298732876038537
0.5	0.92	-0.04127520569706838782
0.5	0.93	-0.04437600325117289439
0.5	0.9400000000000001	-0.04750591670111926909
0.5	0.95	-0.05066549801930049513
0.5	0.9500000000000001	-0.05066549801930052687
0.5	0.9600000000000001	-0.05385531502468409611
0.5	0.9700000000000001	-0.05707595199526306093
0.5	0.98	-0.06032801031038459181
0.5	0.99	-0.06361210912472180187
0.55	-0.95	0.316333196450648191
0.55	-0.8999999999999999	0.310257358530893083
0.55	-0.85	0.3040687138233813326
0.55	-0.7999999999999999	0.2977629941126462502
0.55	-0.75	0.2913356842628294975
0.55	-0.7	0.2847820027964437862
0.55	-0.6499999999999999	0.2780968805253276491
0.55	-0.5999999999999999	0.271274936994563964
0.55	-0.5499999999999999	0.2643104544651381418
0.55	-0.49999999999999994	0.2571973491201396597
0.55	-0.44999999999999996	0.24992913913118873237
0.55	-0.3999999999999999	0.24249890916506489379
0.55	-0.34999999999999987	0.23489927084346290214
0.55	-0.29999999999999993	0.22712231858923113038
0.55	-0.2499999999999999	0.21915958019766597229
0.55	-0.19999999999999996	0.21100196135809076141
0.55	-0.1499999999999999	0.20263968321484578179
0.55	-0.09999999999999987	0.19406221189268642895
0.55	-0.04999999999999993	0.18525817871276070623
0.55	0.050000000000000044	0.16692022175349793914
0.55	0.10000000000000009	0.15735850575387839526
0.55	0.15000000000000013	0.14751438989887258105
0.55	0.20000000000000018	0.13737068416469263179
0.55	0.2500000000000002	0.12690857955780239291
0.55	0.30000000000000004	0.11610743820624931326
0.55	0.3500000000000001	0.10494454828823467387
0.55	0.40000000000000013	0.09339483648384327116
0.55	0.4500000000000002	0.08143052879697437728
0.55	0.5	0.06902074820752242022
0.55	0.5000000000000002	0.06902074820752236964
0.55	0.55	0.05613103448780439272
0.55	0.6000000000000001	0.04272276738430138196
0.55	0.6500000000000001	0.02875246884575575407
0.55	0.7000000000000002	0.01417095252480339176
0.55	0.7500000000000002	-0.00107772140459789212
0.55	0.8	-0.01705754216763753278
0.55	0.8500000000000001	-0.03384217088284248037
0.55	0.9000000000000001	-0.05151699365224926639
0.55	0.95	-0.07018175010377419257
0.6	-0.95	0.3409128855937159341
0.6	-0.8999999999999999	0.3344818179488229549
0.6	-0.85	0.3279242294159213579
0.6	-0.7999999999999999	0.3212350417323182559
0.6	-0.75	0.3144088646178047156
0.6	-0.7	0.3074399696780334919
0.6	-0.6499999999999999	0.300322261521177153
0.6	-0.5999999999999999	0.2930492457229639031
0.6	-0.5499999999999999	0.2856139932181978217
0.6	-0.49999999999999994	0.2780091006294740458
0.6	-0.44999999999999996	0.270226645963810333
0.6	-0.3999999999999999	0.2622581390126255205
0.6	-0.34999999999999987	0.2540944656765269229
0.6	-0.29999999999999993	0.24572582529950148981
0.6	-0.2499999999999999	0.2371416599320299194
0.6	-0.19999999999999996	0.22833057424264475544
0.6	-0.1499999999999999	0.21928024455399446344
0.6	-0.09999999999999987	0.20997731518163560499
0.6	-0.04999999999999993	0.20040727988749182499
0.6	0.050000000000000044	0.18040127664540751329
0.6	0.10000000000000009	0.16992921123428119459
0.6	0.15000000000000013	0.15911745264989656681
0.6	0.20000000000000018	0.14794322197034869819
0.6	0.2500000000000002	0.13638136930771868622
0.6	0.30000000000000004	0.124404032899030943
0.6	0.3500000000000001	0.1119802346332870544
0.6	0.40000000000000013	0.09907539723972357373
0.6	0.4500000000000002	0.0856507641937435699
0.6	0.5000000000000002	0.07166269782739952089
0.6	0.55	0.05706182360793526822
0.6	0.6000000000000001	0.04179197826417050258
0.6	0.6500000000000001	0.02578890520205029846
0.6	0.7000000000000002	0.00897862065975295823
0.6	0.7500000000000002	-0.00872465444489651818
0.6	0.8	-0.02742114332857763338
0.6	0.8500000000000001	-0.04722895015217792242
0.6	0.9000000000000001	-0.06828858402602179508
0.6	0.95	-0.09076901095786594385
0.6000000000000001	0.5	0.07166269782739958547
0.65	-0.95	0.3679748839309113861
0.65	-0.8999999999999999	0.361209103909686492
0.65	-0.85	0.3543031464084374528
0.65	-0.7999999999999999	0.3472510797526668526
0.65	-0.75	0.3400465876124877845
0.65	-0.7	0.3326829350077571388
0.65	-0.6499999999999999	0.3251529304727214896
0.65	-0.5999999999999999	0.3174488838474719743
0.65	-0.5499999999999999	0.309562559075256328
0.65	-0.49999999999999994	0.3014851212793336941
0.65	-0.44999999999999996	0.2932070772667542348
0.65	-0.3999999999999999	0.2847182084544007194
0.65	-0.34999999999999987	0.2760074950287847011
0.65	-0.29999999999999993	0.2670630299277631773
0.65	-0.2499999999999999	0.2578719209597299498
0.65	-0.19999999999999996	0.24842017904135491931
0.65	-0.1499999999999999	0.23869259012233496143
0.65	-0.09999999999999987	0.22867256785373464544
0.65	-0.04999999999999993	0.21834198341762210173
0.65	0.050000000000000044	0.19666768344053845675
0.65	0.10000000000000009	0.18527805156878848823
0.65	0.15000000000000013	0.17348543854157147331
0.65	0.20000000000000018	0.16126027902210259882
0.65	0.2500000000000002	0.14856962970563329086
0.65	0.30000000000000004	0.13537663427874728885
0.65	0.3500000000000001	0.12163987806319299052
0.65	0.40000000000000013	0.10731260387196461732
0.65	0.4500000000000002	0.09234175164502367814
0.65	0.5	0.07666677209673611725
0.65	0.5000000000000002	0.07666677209673605305
0.65	0.55	0.06021814739568446396
0.65	0.6000000000000001	0.04291552752834511819
0.65	0.6500000000000001	0.02466535593787567385
0.65	0.7000000000000002	0.00535780669364078827
0.65	0.7500000000000002	-0.01513722118991949389
0.65	0.8	-0.03697542356012828619
0.65	0.8500000000000001	-0.06034527895580385185
0.65	0.9000000000000001	-0.08547795145054111007
0.65	0.95	-0.11266124043857698114
0.7	-0.95	0.3983389620570037684
0.7	-0.8999999999999999	0.3912572591857583595
0.7	-0.85	0.3840218329918040164
0.7	-0.7999999999999999	0.3766258613333499296
0.7	-0.75	0.3690620575993263671
0.7	-0.7	0.3613226275653239761
0.7	-0.6499999999999999	0.3533992211206866478
0.7	-0.5999999999999999	0.345282878117257823
0.7	-0.5499999999999999	0.3369639674593019758
0.7	-0.49999999999999994	0.3284321183963140684
0.7	-0.44999999999999996	0.3196761427894440026
0.7	-0.3999999999999999	0.3106839468900432995
0.7	-0.34999999999999987	0.3014424308850916733
0.7	-0.29999999999999993	0.2919373741157512783
0.7	-0.2499999999999999	0.2821533034449087933
0.7	-0.19999999999999996	0.2720733417150027412
0.7	-0.1499999999999999	0.261679032569440077
0.7	-0.09999999999999987	0.2509501370708062919
0.7	-0.04999999999999993	0.23986439648531216808
0.7	0.050000000000000044	0.21652152836515099931
0.7	0.10000000000000009	0.204207023301256219
0.7	0.15000000000000013	0.19142006734377412416
