0.1	-0.09999999999999987	0.1921915521570276344
0.1	-0.04999999999999993	0.1720468483922903194
0.1	0.01	0.1474365029544226549
0.1	0.02	0.1432878711737284097
0.1	0.03	0.1391257232528004597
0.1	0.04	0.1349500160636469606
0.1	0.05	0.1307607063062305788
0.1	0.050000000000000044	0.1307607063062305788
0.1	0.060000000000000005	0.1265577505076113998
0.1	0.06999999999999999	0.1223411050211067111
0.1	0.08	0.1181107260254347982
0.1	0.09	0.1138665695238685107
0.1	0.09999999999999999	0.1096085913433479722
0.1	0.10000000000000009	0.1096085913433479722
0.1	0.11	0.1053367471336448038
0.1	0.12	0.101050992366461512
0.1	0.13	0.0967512823345717312
0.1	0.14	0.0924375721509213879
0.1	0.15000000000000002	0.0881098167477618379
0.1	0.15000000000000013	0.0881098167477618379
0.1	0.16	0.0837679708757359312
0.1	0.17	0.0794119891029871685
0.1	0.18000000000000002	0.0750418258142582009
0.1	0.19	0.0706574352099786698
0.1	0.2	0.0662587713053459429
0.1	0.20000000000000018	0.0662587713053459429
0.1	0.25	0.0440497297265662671
0.1	0.2500000000000002	0.0440497297265662671
0.1	0.3	0.0214768497869266331
0.1	0.30000000000000004	0.0214768497869266331
0.1	0.35	-0.0014658306184805123
0.1	0.3500000000000001	-0.0014658306184805123
0.1	0.4	-0.0247843965093965888
0.1	0.40000000000000013	-0.0247843965093965888
0.1	0.45	-0.048485058946874626
0.1	0.4500000000000002	-0.048485058946874626
0.1	0.5	-0.0725741582551287176
0.1	0.5000000000000002	-0.0725741582551287176
0.1	0.55	-0.097058167342142698
0.1	0.6000000000000001	-0.1219436951225872032
0.1	0.65	-0.1472374900467301681
0.1	0.6500000000000001	-0.1472374900467301681
0.1	0.7	-0.1729464437391901252
0.1	0.7000000000000002	-0.1729464437391910134
0.1	0.75	-0.1990775947515450947
0.1	0.7500000000000002	-0.1990775947515450947
0.1	0.8	-0.2256381324329475244
0.1	0.81	-0.2310024098835266268
0.1	0.8200000000000001	-0.2363842155658366859
0.1	0.8300000000000001	-0.2417836092432772641
0.1	0.8400000000000001	-0.2472006509361704072
0.1	0.8500000000000001	-0.2526354009231168926
0.1	0.8600000000000001	-0.2580879197423604718
0.1	0.8700000000000001	-0.2635582681931698754
0.1	0.88	-0.2690465073372261482
0.1	0.89	-0.2745526985000153128
0.1	0.9	-0.2800769032722299154
0.1	0.9000000000000001	-0.2800769032722299154
0.1	0.91	-0.2856191835111865582
0.1	0.92	-0.2911796013422487614
0.1	0.93	-0.2967582191602462724
0.1	0.9400000000000001	-0.3023550996309334546
0.1	0.95	-0.3079703056924228075
0.1	0.9500000000000001	-0.3079703056924236957
0.1	0.9600000000000001	-0.3136039005566486846
0.1	0.9700000000000001	-0.3192559477108363406
0.1	0.98	-0.3249265109189789722
0.1	0.99	-0.3306156542233254167
0.11	0.5	-0.0876384401990486725
0.12	0.5	-0.1020832816076933322
0.13	0.5	-0.1158944419343284291
0.14	0.5	-0.1290569965066963529
0.15	-0.95	0.6675921169780083322
0.15	-0.8999999999999999	0.6483376875401069886
0.15	-0.85	0.6285848415582459883
0.15	-0.7999999999999999	0.6083226408898967155
0.15	-0.75	0.5875398506119277944
0.15	-0.7	0.5662249291340459625
0.15	-0.6499999999999999	0.5443660179179097061
0.15	-0.5999999999999999	0.5219509307835712211
0.15	-0.5499999999999999	0.498967142783779605
0.15	-0.49999999999999994	0.4754017786257589198
0.15	-0.44999999999999996	0.4512416006188783915
0.15	-0.3999999999999999	0.4264729961254684956
0.15	-0.34999999999999987	0.4010819644908065531
0.15	-0.29999999999999993	0.3750541034269534227
0.15	-0.2499999999999999	0.3483745948236742554
0.15	-0.19999999999999996	0.3210281899582321022
0.15	-0.1499999999999999	0.2929991940741689451
0.15	-0.09999999999999987	0.2642714502975535898
0.15	-0.04999999999999993	0.2348283228573053496
0.15	0.050000000000000044	0.1737268735818877421
0.15	0.10000000000000009	0.1420327242382606106
0.15	0.15000000000000013	0.109551497188773195
0.15	0.20000000000000018	0.0762638835337809742
0.15	0.2500000000000002	0.0421499780549587702
0.15	0.30000000000000004	0.0071892564501110148
0.15	0.3500000000000001	-0.028639448476450968
0.15	0.40000000000000013	-0.0653579717242769529
0.15	0.4500000000000002	-0.1029888421675438035
0.15	0.5	-0.1415553098497872806
0.15	0.5000000000000002	-0.1415553098497872806
0.15	0.55	-0.1810813745699759944
0.15	0.6000000000000001	-0.2215918158317322859
0.15	0.6500000000000001	-0.2631122242320691693
0.15	0.7000000000000002	-0.3056690343708486022
0.15	0.7500000000000002	-0.3492895593676384134
0.15	0.8	-0.3940020270780977494
0.15	0.8500000000000001	-0.439835618108370485
0.15	0.9000000000000001	-0.4868205057323111926
0.15	0.95	-0.5349878978235847124
0.16	0.5	-0.1533730071969146233
0.17	0.5	-0.1644929440768352566
0.18	0.5	-0.1748971738542424379
0.19	0.5	-0.1845669130895009278
0.2	-0.95	0.8409628260675765301
0.2	-0.8999999999999999	0.8196719264984786204
0.2	-0.85	0.7976100758168717999
0.2	-0.7999999999999999	0.7747552239421830802
0.2	-0.75	0.7510845449633658302
0.2	-0.7	0.726574403633753563
0.2	-0.6499999999999999	0.7012003201319922721
0.2	-0.5999999999999999	0.674936932983877669
0.2	-0.5499999999999999	0.6477579600325446887
0.2	-0.49999999999999994	0.6196361573365553934
0.2	-0.44999999999999996	0.5905432758668427209
0.2	-0.3999999999999999	0.5604500158642144794
0.2	-0.34999999999999987	0.5293259787091362026
0.2	-0.29999999999999993	0.4971396161446472786
0.2	-0.2499999999999999	0.4638581766815505827
0.2	-0.19999999999999996	0.4294476490022926865
0.2	-0.1499999999999999	0.3938727021661760699
0.2	-0.09999999999999987	0.3570966224035771799
0.2	-0.04999999999999993	0.319081246270550545
0.2	0.050000000000000044	0.2391722742072161847
0.2	0.10000000000000009	0.1971944453934126653
0.2	0.15000000000000013	0.1538086910547227018
0.2	0.20000000000000018	0.1089684509458799025
0.2	0.2500000000000002	0.0626252224074212774
0.2	0.30000000000000004	0.0147284599421652953
0.2	0.3500000000000001	-0.0347745314646654921
0.2	0.40000000000000013	-0.0859387097404551656
0.2	0.4500000000000002	-0.1388214163329573256
0.2	0.5	-0.1934825045710473421
0.2	0.5000000000000002	-0.1934825045710473421
0.2	0.55	-0.2499844763654557542
0.2	0.6000000000000001	-0.3083926278878663882
0.2	0.6500000000000001	-0.3687752049232251525
0.2	0.7000000000000002	-0.431203568652325919
0.2	0.7500000000000002	-0.4957523726902477665
0.2	0.8	-0.5624997522818178328
0.2	0.8500000000000001	-0.6315275266387707862
0.2	0.9000000000000001	-0.7029214154955585545
0.2	0.95	-0.7767712710629657511
0.25	-0.95	1.0101396830101016857
0.25	-0.8999999999999999	0.9885389532825323624
0.25	-0.85	0.9658908228167028878
0.25	-0.7999999999999999	0.9421586002912001103
0.25	-0.75	0.9173040225234940561
0.25	-0.7	0.8912871718695100978
0.25	-0.6499999999999999	0.8640663884179710988
0.25	-0.5999999999999999	0.8355981765945579068
0.25	-0.5499999999999999	0.8058371057579656107
0.25	-0.49999999999999994	0.7747357043340363572
0.25	-0.44999999999999996	0.7422443469944959074
0.25	-0.3999999999999999	0.7083111343433900811
0.25	-0.34999999999999987	0.6728817645264604022
0.25	-0.29999999999999993	0.63589939612603017
0.25	-0.2499999999999999	0.5973045016458435666
0.25	-0.19999999999999996	0.5570347108262494243
0.25	-0.1499999999999999	0.515024642959206447
0.25	-0.09999999999999987	0.4712057272942902
0.25	-0.04999999999999993	0.4255060105400396478
0.25	0.050000000000000044	0.328158193726441483
0.25	0.10000000000000009	0.2763473386292744973
0.25	0.15000000000000013	0.2223296779991194907
0.25	0.20000000000000018	0.1660129239392038383
0.25	0.2500000000000002	0.1072999106901486368
0.25	0.30000000000000004	0.0460882743212291726
0.25	0.3500000000000001	-0.017729892993135343
0.25	0.40000000000000013	-0.0842684164919400789
0.25	0.4500000000000002	-0.1536474427797791751
0.25	0.5	-0.2259938771415368694
0.25	0.5000000000000002	-0.2259938771415377576
0.25	0.55	-0.3014418574752475652
0.25	0.6000000000000001	-0.3801332684672587223
0.25	0.6500000000000001	-0.4622183000498985226
0.25	0.7000000000000002	-0.5478560546525226502
0.25	0.7500000000000002	-0.6372152082902527101
0.25	0.8	-0.7304747311401873719
0.25	0.8500000000000001	-0.8278246739435413335
0.25	0.9000000000000001	-0.9294670273569536565
0.25	0.95	-1.0356166622720797352
0.3	-0.95	1.1764667048552170716
0.3	-0.8999999999999999	1.1560834916477460202
0.3	-0.85	1.134390982552415861
0.3	-0.7999999999999999	1.1113351047073407376
0.3	-0.75	1.0868590734213669837
0.3	-0.7	1.0609032255120786961
0.3	-0.6499999999999999	1.0334048403545154973
0.3	-0.5999999999999999	1.0042979475757946919
0.3	-0.5499999999999999	0.9735131202242494955
0.3	-0.49999999999999994	0.9409772521229802014
0.3	-0.44999999999999996	0.9066133179854040993
0.3	-0.3999999999999999	0.8703401147224114401
0.3	-0.34999999999999987	0.8320719822054260864
0.3	-0.29999999999999993	0.7917185015644061299
0.3	-0.2499999999999999	0.7491841688920188649
0.3	-0.19999999999999996	0.7043680419918263216
0.3	-0.1499999999999999	0.6571633575457373813
0.3	-0.09999999999999987	0.6074571157799934842
0.3	-0.04999999999999993	0.5551296293750566993
0.3	0.050000000000000044	0.4420957493209660474
0.3	0.10000000000000009	0.3811119072102806318
0.3	0.15000000000000013	0.316950706606996069
0.3	0.20000000000000018	0.249450724757339626
0.3	0.2500000000000002	0.1784401571228106722
0.3	0.30000000000000004	0.103735985787073415
0.3	0.3500000000000001	0.0251430671513446005
0.3	0.40000000000000013	-0.0575468703556254677
0.3	0.4500000000000002	-0.1445563290655702768
0.3	0.5	-0.2361232572971359242
0.3	0.5000000000000002	-0.2361232572971359242
0.3	0.55	-0.3325023906115698533
0.3	0.6000000000000001	-0.4339667346001514711
0.3	0.6500000000000001	-0.5408092069259809118
0.3	0.7000000000000002	-0.653344458927674476
0.3	0.7500000000000002	-0.7719109001100215248
0.3	0.8	-0.8968729523792211775
0.3	0.8500000000000001	-1.0286235650273527706
0.3	0.9000000000000001	-1.1675870263537560187
0.3	0.95	-1.3142221135784304617
0.35	-0.95	1.3414195958912171538
0.35	-0.8999999999999999	1.3236222458700754647
0.35	-0.85	1.3042821245561506463
0.35	-0.7999999999999999	1.2833259857350085345
0.35	-0.75	1.2606763956925514994
0.35	-0.7	1.2362514402518722581
0.35	-0.6499999999999999	1.2099644072109130069
0.35	-0.5999999999999999	1.1817234417514572489
0.35	-0.5499999999999999	1.1514311721125351842
0.35	-0.49999999999999994	1.1189843025077254926
0.35	-0.44999999999999996	1.0842731699108038914
0.35	-0.3999999999999999	1.04718126093155981
0.35	-0.34999999999999987	1.0075846845460520787
0.35	-0.29999999999999993	0.9653515959249660885
0.35	-0.2499999999999999	0.9203415660097469033
0.35	-0.19999999999999996	0.8724048908077450595
0.35	-0.1499999999999999	0.8213818336005871193
0.35	-0.09999999999999987	0.7671017923686338283
0.35	-0.04999999999999993	0.7093823837093739873
0.35	0.050000000000000044	0.582830861962524627
0.35	0.10000000000000009	0.5135654535069977602
0.35	0.15000000000000013	0.4399914913022075827
0.35	0.20000000000000018	0.3618502451318430293
0.35	0.2500000000000002	0.2788632900128946493
0.35	0.30000000000000004	0.1907306344391821231
0.35	0.3500000000000001	0.0971286324711895024
0.35	0.40000000000000013	-0.0022923499698672909
0.35	0.4500000000000002	-0.1079105489856335917
0.35	0.5	-0.2201357367549399366
0.35	0.5000000000000002	-0.2201357367549399366
0.35	0.55	-0.3394125224157804819
0.35	0.6000000000000001	-0.4662240743736590029
0.35	0.6500000000000001	-0.6010963281327595051
0.35	0.7000000000000002	-0.7446027551475371762
0.35	0.7500000000000002	-0.8973697819307269394
0.35	0.8	-1.0600829652758412489
0.35	0.8500000000000001	-1.2334940496475222058
0.35	0.9000000000000001	-1.4184290574382887537
0.35	0.95	-1.615797593004655108
0.4	-0.95	1.5067034832608887432
0.4	-0.8999999999999999	1.4927358081694721339
0.4	-0.85	1.4770308838696128764
0.4	-0.7999999999999999	1.459495510938528118
0.4	-0.75	1.4400305299953337415
0.4	-0.7	1.4185303561657247376
0.4	-0.6499999999999999	1.3948824699008050889
0.4	-0.5999999999999999	1.3689668593331469684
0.4	-0.5499999999999999	1.3406554087378281584
0.4	-0.49999999999999994	1.3098112269608115146
0.4	-0.44999999999999996	1.2762879088673668495
0.4	-0.3999999999999999	1.2399287219310959121
0.4	-0.34999999999999987	1.2005657090093906139
0.4	-0.29999999999999993	1.1580186971084669214
0.4	-0.2499999999999999	1.1120942005011966505
0.4	-0.19999999999999996	1.0625842048883702209
0.4	-0.1499999999999999	1.009264817345976373
0.4	-0.09999999999999987	0.9518947645264394855
0.4	-0.04999999999999993	0.8902137189184171409
0.4	0.050000000000000044	0.7527706321765410327
0.4	0.10000000000000009	0.6763747014559757578
0.4	0.15000000000000013	0.5943950188345288102
0.4	0.20000000000000018	0.5064430032665441009
0.4	0.2500000000000002	0.4120957609549458003
0.4	0.30000000000000004	0.3108922933553654791
0.4	0.3500000000000001	0.202329194504032839
0.4	0.40000000000000013	0.0858557557425514209
0.4	0.4500000000000002	-0.0391316194649385049
0.4	0.5	-0.173295806633588145
0.4	0.5000000000000002	-0.1732958066335899214
0.4	0.55	-0.3173662961480679054
0.4	0.6000000000000001	-0.4721476408711205106
0.4	0.6500000000000001	-0.6385292170156680267
0.4	0.7000000000000002	-0.8174965427456746478
0.4	0.7500000000000002	-1.0101444524750340601
0.4	0.8	-1.2176924919099383568
0.4	0.8500000000000001	-1.44150298347417507
0.4	0.9000000000000001	-1.6831023191161300854
0.4	0.95	-1.9442061746566879019
0.45	-0.95	1.6743952096853975456
0.45	-0.8999999999999999	1.6654069472039809477
0.45	-0.85	1.6545342509644251685
0.45	-0.7999999999999999	1.6416642123767308583
0.45	-0.75	1.6266759581345002552
0.45	-0.7	1.6094399656182112104
0.45	-0.6499999999999999	1.5898173076837513798
0.45	-0.5999999999999999	1.5676588182567003707
0.45	-0.5499999999999999	1.5428041689448139586
0.45	-0.49999999999999994	1.515080845478583327
0.45	-0.44999999999999996	1.4843030111573671584
0.45	-0.3999999999999999	1.4502702425734783412
0.45	-0.34999999999999987	1.4127661206575945265
0.45	-0.29999999999999993	1.371556657473246488
0.45	-0.2499999999999999	1.3263885361101843466
0.45	-0.19999999999999996	1.2769871373933092465
0.45	-0.1499999999999999	1.2230543228222438892
0.45	-0.09999999999999987	1.1642659380467268229
0.45	-0.04999999999999993	1.1002689950926427323
0.45	0.050000000000000044	0.9550737579385630618
0.45	0.10000000000000009	0.8729944178048931527
0.45	0.15000000000000013	0.7839356246003949871
0.45	0.20000000000000018	0.6873427335907891014
0.45	0.2500000000000002	0.5826051403907532624
0.45	0.30000000000000004	0.4690491984227857849
0.45	0.3500000000000001	0.3459300408087173431
0.45	0.40000000000000013	0.2124221041547107227
0.45	0.4500000000000002	0.0676081077270609179
0.45	0.5	-0.089533813495960701
0.45	0.5000000000000002	-0.0895338134959624774
0.45	0.55	-0.2601451926508531407
0.45	0.6000000000000001	-0.4455049901335899285
0.45	0.6500000000000001	-0.6470505982684535915
0.45	0.7000000000000002	-0.8664028051516021953
0.45	0.7500000000000002	-1.1053956167654872764
0.45	0.8	-1.3661120780640177095
0.45	0.8500000000000001	-1.6509275510933800965
0.45	0.9000000000000001	-1.9625623287620293176
0.45	0.95	-2.3041460253873218498
0.5	-0.95	1.847162419825924973
0.5	-0.8999999999999999	1.8442373600657003599
0.5	-0.85	1.8393347874450379556
0.5	-0.7999999999999999	1.8323233422341614676
0.5	-0.75	1.8230615485669064759
0.5	-0.7	1.8113968681612238945
0.5	-0.6499999999999999	1.7971646478704757846
0.5	-0.5999999999999999	1.7801869470283840704
0.5	-0.5499999999999999	1.7602712283977551613
0.5	-0.49999999999999994	1.7372088940023305617
0.5	-0.44999999999999996	1.7107736441372026539
0.5	-0.3999999999999999	1.6807196343243740791
0.5	-0.34999999999999987	1.646779400793202486
0.5	-0.29999999999999993	1.6086615200816519524
0.5	-0.2499999999999999	1.5660479624013098124
0.5	-0.19999999999999996	1.5185910912728884717
0.5	-0.1499999999999999	1.4659102533524473791
0.5	-0.09999999999999987	1.4075878919964404992
0.5	-0.04999999999999993	1.3431651055338259318
0.5	0.01	1.2570900760942878896
0.5	0.02	1.2417525187238938946
0.5	0.03	1.2261190568389518154
0.5	0.04	1.2101847645371977882
0.5	0.05	1.1939446144660726737
0.5	0.050000000000000044	1.1939446144660726737
0.5	0.060000000000000005	1.1773934752593147926
0.5	0.06999999999999999	1.1605261088960768581
0.5	0.08	1.1433371679798617129
0.5	0.09	1.1258211929344151605
0.5	0.09999999999999999	1.1079726091136138158
0.5	0.10000000000000009	1.1079726091136138158
0.5	0.11	1.0897857238222846468
0.5	0.12	1.0712547232447072523
0.5	0.13	1.0523736692774930737
0.5	0.14	1.0331364962633216911
0.5	0.15000000000000002	1.0135370076219512916
0.5	0.15000000000000013	1.0135370076219512916
0.5	0.16	0.9935688723746734843
0.5	0.17	0.9732256215582902661
0.5	0.18000000000000002	0.952500644524532847
0.5	0.19	0.9313871851205844712
0.5	0.2	0.9098783377462796642
0.5	0.20000000000000018	0.9098783377462787761
0.5	0.25	0.7961505997331500331
0.5	0.2500000000000002	0.7961505997331491449
0.5	0.3	0.6714088719034866151
0.5	0.30000000000000004	0.6714088719034866151
0.5	0.35	0.534594739924576823
0.5	0.3500000000000001	0.5345947399245759349
0.5	0.4	0.3845190915237351794
0.5	0.40000000000000013	0.3845190915237342913
0.5	0.45	0.2198417046873063277
0.5	0.4500000000000002	0.2198417046873063277
0.5	0.5000000000000002	0.0390469108812688595
0.5	0.55	-0.1595855753542087194
0.5	0.6000000000000001	-0.3780158179357170576
0.5	0.65	-0.6184862977764594924
0.5	0.6500000000000001	-0.6184862977764594924
0.5	0.7	-0.8835739514812150028
0.5	0.7000000000000002	-0.883573951481215891
0.5	0.75	-1.1762541212269309818
0.5	0.7500000000000002	-1.1762541212269327582
0.5	0.8	-1.4999797254608095096
0.5	0.81	-1.5687934321739664065
0.5	0.8200000000000001	-1.6390432263219639972
0.5	0.8300000000000001	-1.7107655925467951883
0.5	0.8400000000000001	-1.783998220959953995
0.5	0.8500000000000001	-1.8587800570037737111
0.5	0.8600000000000001	-1.9351513538083306096
0.5	0.8700000000000001	-2.0131537271911358553
0.5	0.88	-2.0928302134568942614
0.5	0.89	-2.1742253301654709483
0.5	0.9	-2.2573851400478234461
0.5	0.9000000000000001	-2.2573851400478234461
0.5	0.91	-2.3423573182622591468
0.5	0.92	-2.4291912231970088862
0.5	0.93	-2.5179379710397046474
0.5	0.9400000000000001	-2.6086505143503357027
0.5	0.95	-2.7013837248913465048
0.5	0.9500000000000001	-2.7013837248913469488
0.5	0.9600000000000001	-2.796194480987179398
0.5	0.9700000000000001	-2.8931417597057037747
0.5	0.98	-2.9922867341758420332
0.5	0.99	-3.0936928763793948513
0.55	-0.95	2.028619195219997762
0.55	-0.8999999999999999	2.0328026954168277654
0.55	-0.85	2.0349757108871807445
0.55	-0.7999999999999999	2.0349906921928096806
0.55	-0.75	2.0326877793909850836
0.55	-0.7	2.0278935595356089918
0.55	-0.6499999999999999	2.0204196738978795536
0.55	-0.5999999999999999	2.0100612534821505675
0.55	-0.5499999999999999	1.9965951578670647406
0.55	-0.49999999999999994	1.979777988184121851
0.55	-0.44999999999999996	1.9593438400106707234
0.55	-0.3999999999999999	1.9350017559228434918
0.55	-0.34999999999999987	1.9064328302016567476
0.55	-0.29999999999999993	1.873286909432383274
0.55	-0.2499999999999999	1.8351788221297805406
0.55	-0.19999999999999996	1.7916840576133384657
0.55	-0.1499999999999999	1.7423337985791821139
0.55	-0.09999999999999987	1.6866091924421334538
0.55	-0.04999999999999993	1.6239347226189465359
0.55	0.050000000000000044	1.4751033481728169419
0.55	0.10000000000000009	1.3874361937059858987
0.55	0.15000000000000013	1.2897758462577731733
0.55	0.20000000000000018	1.1811183893278259574
0.55	0.2500000000000002	1.060331939683890701
0.55	0.30000000000000004	0.9261360958369214471
0.55	0.3500000000000001	0.7770773285116024723
0.55	0.40000000000000013	0.6114993488904743926
0.55	0.4500000000000002	0.4275072193687708746
0.55	0.5	0.2229236115778808538
0.55	0.5000000000000002	0.222923611577881742
0.55	0.55	-0.004764866193699335
0.55	0.6000000000000001	-0.2584740036823844009
0.55	0.6500000000000001	-0.5416046117895870979
0.55	0.7000000000000002	-0.858146299998095907
0.55	0.7500000000000002	-1.2128090123851850366
0.55	0.8	-1.6111913984356049043
0.55	0.8500000000000001	-2.0599986618375402345
0.55	0.9000000000000001	-2.5673277613010180518
0.55	0.95	-3.1430456448429736846
0.6	-0.95	2.2239356401491271245
0.6	-0.8999999999999999	2.236263585046881808
0.6	-0.85	2.2466139976734172737
0.6	-0.7999999999999999	2.2548264098683002745
0.6	-0.75	2.2607259261698825273
0.6	-0.7	2.2641216630007839685
0.6	-0.6499999999999999	2.2648049857825066413
0.6	-0.5999999999999999	2.2625475131445021762
0.6	-0.5499999999999999	2.2570988519279225673
0.6	-0.49999999999999994	2.2481840201081372046
0.6	-0.44999999999999996	2.2355005068162464357
0.6	-0.3999999999999999	2.2187149090056200509
0.6	-0.34999999999999987	2.1974590725756609546
0.6	-0.29999999999999993	2.1713256514111064279
0.6	-0.2499999999999999	2.1398629801554674759
0.6	-0.19999999999999996	2.1025691347544542611
0.6	-0.1499999999999999	2.0588850277699682681
0.6	-0.09999999999999987	2.0081863517324821447
0.6	-0.04999999999999993	1.9497741414734838019
0.6	0.050000000000000044	1.8065713482928066116
0.6	0.10000000000000009	1.7198991298472213532
0.6	0.15000000000000013	1.6217159747871413347
0.6	0.20000000000000018	1.5107355765228685842
0.6	0.2500000000000002	1.385489530357924082
0.6	0.30000000000000004	1.2442947912470124552
0.6	0.3500000000000001	1.0852139600131339494
0.6	0.40000000000000013	0.9060064893496294405
0.6	0.4500000000000002	0.7040682975374524591
0.6	0.5000000000000002	0.4763564507414296048
0.6	0.55	0.2192944277643432474
0.6	0.6000000000000001	-0.0713481297157864345
0.6	0.6500000000000001	-0.4006095718448120732
0.6	0.7000000000000002	-0.7745360047530466472
0.6	0.7500000000000002	-1.2004432358273916745
0.6	0.8	-1.6872647474124654818
0.6	0.8500000000000001	-2.2460206363380738279
0.6	0.9000000000000001	-2.8904597288969945621
0.6	0.95	-3.6379546330453450762
0.6000000000000001	0.5	0.4763564507414293827
0.65	-0.95	2.4409481185655881099
0.65	-0.8999999999999999	2.4624801900933474877
0.65	-0.85	2.4821399038062992084
0.65	-0.7999999999999999	2.4997581943067030743
0.65	-0.75	2.5151496680749651838
0.65	-0.7	2.5281107193481275666
0.65	-0.6499999999999999	2.5384173863511314331
0.65	-0.5999999999999999	2.5458229057227636851
0.65	-0.5499999999999999	2.5500549150245923393
0.65	-0.49999999999999994	2.5508122435450699464
0.65	-0.44999999999999996	2.5477612197881960079
0.65	-0.3999999999999999	2.5405314095254256437
0.65	-0.34999999999999987	2.5287106803950756053
0.65	-0.29999999999999993	2.511839466856886616
0.65	-0.2499999999999999	2.4894040816820295128
0.65	-0.19999999999999996	2.4608288855524236063
0.65	-0.1499999999999999	2.4254670827440554029
0.65	-0.09999999999999987	2.3825898556053308533
0.65	-0.04999999999999993	2.3313734800422887042
0.65	0.050000000000000044	2.2000587111987472746
0.65	0.10000000000000009	2.117684288784525726
0.65	0.15000000000000013	2.0223697187302897895
0.65	0.20000000000000018	1.9125137695851819111
0.65	0.2500000000000002	1.7862649112095238871
0.65	0.30000000000000004	1.6414718435648784969
0.65	0.3500000000000001	1.4756219317917506964
0.65	0.40000000000000013	1.2857639639489510721
0.65	0.4500000000000002	1.0684103810810316795
0.65	0.5	0.819412335063874209
0.65	0.5000000000000002	0.8194123350638733208
0.65	0.55	0.5337983515960704531
0.65	0.6000000000000001	0.2055636130580005052
0.65	0.6500000000000001	-0.1726087099376707676
0.65	0.7000000000000002	-0.6097210987220291975
0.65	0.7500000000000002	-1.1169703656405882916
0.65	0.8	-1.7084520511809868857
0.65	0.8500000000000001	-2.4021546236045017373
0.65	0.9000000000000001	-3.2213932773299625232
0.65	0.95	-4.1969290993535573129
0.7	-0.95	2.6923324516496602634
0.7	-0.8999999999999999	2.7241942953898234727
0.7	-0.85	2.7543687892974588529
0.7	-0.7999999999999999	2.7826837430072206339
0.7	-0.75	2.8089491138995974276
0.7	-0.7	2.8329548171493348143
0.7	-0.6499999999999999	2.8544682158915062111
0.7	-0.5999999999999999	2.8732312364991709821
0.7	-0.5499999999999999	2.8889570429747370775
0.7	-0.49999999999999994	2.9013261909426377507
0.7	-0.44999999999999996	2.9099821650346244575
0.7	-0.3999999999999999	2.914526182728490489
0.7	-0.34999999999999987	2.9145111218256012145
0.7	-0.29999999999999993	2.9094343962762776237
0.7	-0.2499999999999999	2.8987295640621226547
0.7	-0.19999999999999996	2.8817563987654484017
0.7	-0.1499999999999999	2.8577890898724307214
