0.1	0.13	0.03360659504476191853
0.1	0.14	0.03259291021391575205
0.1	0.15000000000000002	0.03157819678336921455
0.1	0.15000000000000013	0.03157819678336920339
0.1	0.16	0.03056245266353375872
0.1	0.17	0.02954567575844688726
0.1	0.18000000000000002	0.02852786396574622132
0.1	0.19	0.02750901517664341837
0.1	0.2	0.02648912727589793885
0.1	0.20000000000000018	0.02648912727589792048
0.1	0.25	0.02137402660912751185
0.1	0.2500000000000002	0.02137402660912749134
0.1	0.3	0.01623262710870883722
0.1	0.30000000000000004	0.01623262710870883722
0.1	0.35	0.01106465695026626166
0.1	0.3500000000000001	0.0110646569502662513
0.1	0.4	0.0058698400731622577
0.1	0.40000000000000013	0.00586984007316224416
0.1	0.45	0.00064789609201058266
0.1	0.4500000000000002	0.00064789609201056171
0.1	0.5	-0.00460145979413314617
0.1	0.5000000000000002	-0.00460145979413316722
0.1	0.55	-0.0098785168949769109
0.1	0.6000000000000001	-0.01518356912467009518
0.1	0.65	-0.02051691510003267658
0.1	0.6500000000000001	-0.02051691510003267658
0.1	0.7	-0.02587885824141804345
0.1	0.7000000000000002	-0.02587885824141806496
0.1	0.75	-0.03126970687629447123
0.1	0.7500000000000002	-0.03126970687629449285
0.1	0.8	-0.03668977434563367114
0.1	0.81	-0.03777732203303261522
0.1	0.8200000000000001	-0.03886605376822921184
0.1	0.8300000000000001	-0.03995597213225482645
0.1	0.8400000000000001	-0.04104707971458940844
0.1	0.8500000000000001	-0.04213937911319836098
0.1	0.8600000000000001	-0.04323287293456966713
0.1	0.8700000000000001	-0.04432756379375120821
0.1	0.88	-0.04542345431438827572
0.1	0.89	-0.04652054712876134385
0.1	0.9	-0.04761884487782395061
0.1	0.9000000000000001	-0.04761884487782395061
0.1	0.91	-0.04871835021124083112
0.1	0.92	-0.04981906578742637095
0.1	0.93	-0.05092099427358306186
0.1	0.9400000000000001	-0.05202413834574034622
0.1	0.95	-0.05312850068879354336
0.1	0.9500000000000001	-0.05312850068879355441
0.1	0.9600000000000001	-0.05423408399654317902
0.1	0.9700000000000001	-0.0553408909717342559
0.1	0.98	-0.05644892432609600745
0.1	0.99	-0.0575581867803817504
0.11	0.5	-0.0088167843558732505
0.12	0.5	-0.01295639394997994464
0.13	0.5	-0.01701986572215416202
0.14	0.5	-0.02100671250407899286
0.15	-0.95	0.1862640040141974869
0.15	-0.8999999999999999	0.17967781116134075892
0.15	-0.85	0.17304795262267113563
0.15	-0.7999999999999999	0.16637384553497793592
0.15	-0.75	0.15965489528623300062
0.15	-0.7	0.15289049519769091342
0.15	-0.6499999999999999	0.14608002619516412403
0.15	-0.5999999999999999	0.13922285646902709315
0.15	-0.5499999999999999	0.13231834112248262057
0.15	-0.49999999999999994	0.12536582180760088682
0.15	-0.44999999999999996	0.11836462634861733594
0.15	-0.3999999999999999	0.11131406835195053595
0.15	-0.34999999999999987	0.10421344680237418676
0.15	-0.29999999999999993	0.09706204564474909114
0.15	-0.2499999999999999	0.08985913335069107132
0.15	-0.19999999999999996	0.08260396246951917148
0.15	-0.1499999999999999	0.07529576916279451875
0.15	-0.09999999999999987	0.0679337727217254102
0.15	-0.04999999999999993	0.06051717506667575926
0.15	0.050000000000000044	0.04551689380718319414
0.15	0.10000000000000009	0.03793152241792659019
0.15	0.15000000000000013	0.03028817310535853881
0.15	0.20000000000000018	0.02258595274326620082
0.15	0.2500000000000002	0.0148239474077769803
0.15	0.30000000000000004	0.00700122172656796369
0.15	0.3500000000000001	-0.00088318179758088031
0.15	0.40000000000000013	-0.00883024349011271797
0.15	0.4500000000000002	-0.01684096723619170313
0.15	0.5	-0.02491638124173708391
0.15	0.5000000000000002	-0.02491638124173711634
0.15	0.55	-0.03305753882543694068
0.15	0.6000000000000001	-0.04126551924326656879
0.15	0.6500000000000001	-0.0495414285471263089
0.15	0.7000000000000002	-0.05788640047930694022
0.15	0.7500000000000002	-0.06630159740459145017
0.15	0.8	-0.07478821128191012115
0.15	0.8500000000000001	-0.08334746467758006629
0.15	0.9000000000000001	-0.09198061182228297329
0.15	0.95	-0.10068893971406729698
0.16	0.5	-0.02874825125913215437
0.17	0.5	-0.03250163234903472376
0.18	0.5	-0.03617576268144222883
0.19	0.5	-0.03976980651943697138
0.2	-0.95	0.23603097105023224876
0.2	-0.8999999999999999	0.22759210240436760649
0.2	-0.85	0.21908141273645898225
0.2	-0.7999999999999999	0.21049766904506749218
0.2	-0.75	0.20183960630195292882
0.2	-0.7	0.19310592633319832423
0.2	-0.6499999999999999	0.18429529665104341429
0.2	-0.5999999999999999	0.17540634923379738833
0.2	-0.5499999999999999	0.16643767925103698115
0.2	-0.49999999999999994	0.15738784373111908058
0.2	-0.44999999999999996	0.14825536016784655645
0.2	-0.3999999999999999	0.13903870506292253791
0.2	-0.34999999999999987	0.12973631240060901241
0.2	-0.29999999999999993	0.12034657205076999376
0.2	-0.2499999999999999	0.11086782809622621546
0.2	-0.19999999999999996	0.10129837708007552002
0.2	-0.1499999999999999	0.09163646616833861476
0.2	-0.09999999999999987	0.08188029122297391898
0.2	-0.04999999999999993	0.07202799477996230043
0.2	0.050000000000000044	0.05202732807329278137
0.2	0.10000000000000009	0.04187495660927476467
0.2	0.15000000000000013	0.03161845644208565872
0.2	0.20000000000000018	0.02125566940653906439
0.2	0.2500000000000002	0.01078436953924365591
0.2	0.30000000000000004	0.00020226020870675114
0.2	0.3500000000000001	-0.01049302890804122077
0.2	0.40000000000000013	-0.02130394501225685521
0.2	0.4500000000000002	-0.03223301554444713939
0.2	0.5	-0.04328285173103206978
0.2	0.5000000000000002	-0.04328285173103211423
0.2	0.55	-0.05445615232915729827
0.2	0.6000000000000001	-0.06575570758309068701
0.2	0.6500000000000001	-0.077184403406713441
0.2	0.7000000000000002	-0.08874522580778945021
0.2	0.7500000000000002	-0.1004412655709807288
0.2	0.8	-0.11227572321798352126
0.2	0.8500000000000001	-0.12425191426469923721
0.2	0.9000000000000001	-0.1363732747970440477
0.2	0.95	-0.14864336738885837101
0.25	-0.95	0.28702914269616056709
0.25	-0.8999999999999999	0.27687677123214253945
0.25	-0.85	0.26662027106495346235
0.25	-0.7999999999999999	0.25625748402940685788
0.25	-0.75	0.24578618416211147484
0.25	-0.7	0.23520407483157453647
0.25	-0.6499999999999999	0.22450878571482655605
0.25	-0.5999999999999999	0.21369786961061092814
0.25	-0.5499999999999999	0.20276879907842065941
0.25	-0.49999999999999994	0.19171896289183569371
0.25	-0.44999999999999996	0.18054566229371046956
0.25	-0.3999999999999999	0.16924610703977708982
0.25	-0.34999999999999987	0.15781741121615432893
0.25	-0.29999999999999993	0.14625658881507835684
0.25	-0.2499999999999999	0.13456054905188707155
0.25	-0.19999999999999996	0.12272609140488424604
0.25	-0.1499999999999999	0.11074990035816853961
0.25	-0.09999999999999987	0.09862853982582372181
0.25	-0.04999999999999993	0.08635844723400938853
0.25	0.050000000000000044	0.06135714502859212327
0.25	0.10000000000000009	0.04861811925116235402
0.25	0.15000000000000013	0.03571471441525445563
0.25	0.20000000000000018	0.02264263284790167171
0.25	0.2500000000000002	0.0093974060978810275
0.25	0.30000000000000004	-0.00402561423425961679
0.25	0.3500000000000001	-0.01763126629003825807
0.25	0.40000000000000013	-0.03142458842237408484
0.25	0.4500000000000002	-0.04541083039711399478
0.25	0.5	-0.05959546538907037064
0.25	0.5000000000000002	-0.05959546538907042779
0.25	0.55	-0.07398420284116997756
0.25	0.6000000000000001	-0.08858300226232269009
0.25	0.6500000000000001	-0.10339808804746332995
0.25	0.7000000000000002	-0.1184359654120038755
0.25	0.7500000000000002	-0.13370343754279231065
0.25	0.8	-0.14920762407875750326
0.25	0.8500000000000001	-0.16495598104689670362
0.25	0.9000000000000001	-0.18095632239333783668
0.25	0.95	-0.19721684326511811102
0.3	-0.95	0.339580724749470451
0.3	-0.8999999999999999	0.32783890687278721149
0.3	-0.85	0.31595757898603453887
0.3	-0.7999999999999999	0.30393338601923280264
0.3	-0.75	0.29176285039897763746
0.3	-0.7	0.27944236601093705019
0.3	-0.6499999999999999	0.26696819178576129451
0.3	-0.5999999999999999	0.25433644487986069668
0.3	-0.5499999999999999	0.2415430934199511922
0.3	-0.49999999999999994	0.22858394877744601182
0.3	-0.44999999999999996	0.21545465733565331709
0.3	-0.3999999999999999	0.20215069170929047806
0.3	-0.34999999999999987	0.18866734137200343366
0.3	-0.29999999999999993	0.17499970264333964318
0.3	-0.2499999999999999	0.16114266798191342282
0.3	-0.19999999999999996	0.14709091452626309431
0.3	-0.1499999999999999	0.13283889181906162801
0.3	-0.09999999999999987	0.11838080864383169497
0.3	-0.04999999999999993	0.10371061889603796425
0.3	0.050000000000000044	0.07370836859223914603
0.3	0.10000000000000009	0.05836279891757875635
0.3	0.15000000000000013	0.04277806790088048466
0.3	0.20000000000000018	0.02694660268419980086
0.3	0.2500000000000002	0.01086046493257540676
0.3	0.30000000000000004	-0.00548867306895400996
0.3	0.3500000000000001	-0.02210955430499438469
0.3	0.40000000000000013	-0.03901136510759760994
0.3	0.4500000000000002	-0.05620376564797046978
0.3	0.5	-0.07369692309548758308
0.3	0.5000000000000002	-0.07369692309548765367
0.3	0.55	-0.09150154772899424009
0.3	0.6000000000000001	-0.10962893232155096123
0.3	0.6500000000000001	-0.1280909951612863887
0.3	0.7000000000000002	-0.14690032711878261971
0.3	0.7500000000000002	-0.16607024322650280424
0.3	0.8	-0.18561483929947295909
0.3	0.8500000000000001	-0.20554905420029024662
0.3	0.9000000000000001	-0.22588873843741294993
0.3	0.95	-0.24665072988584206723
0.35	-0.95	0.39406270554558730803
0.35	-0.8999999999999999	0.380842494117452602
0.35	-0.85	0.36744516454563140644
0.35	-0.7999999999999999	0.35386590641925052552
0.35	-0.75	0.3400997106551025936
0.35	-0.7	0.3261413584043956924
0.35	-0.6499999999999999	0.31198540917426331833
0.35	-0.5999999999999999	0.29762618809637444614
0.35	-0.5499999999999999	0.2830577722680839557
0.35	-0.49999999999999994	0.26827397608384702108
0.35	-0.44999999999999996	0.2532683354659768301
0.35	-0.3999999999999999	0.23803409089412881707
0.35	-0.34999999999999987	0.22256416912199702083
0.35	-0.29999999999999993	0.20685116345744087166
0.35	-0.2499999999999999	0.19088731246842682911
0.35	-0.19999999999999996	0.17466447696153954717
0.35	-0.1499999999999999	0.15817411506212415245
0.35	-0.09999999999999987	0.14140725520505710716
0.35	-0.04999999999999993	0.12435446682233773246
0.35	0.050000000000000044	0.08935089324900398798
0.35	0.10000000000000009	0.07137865084457359674
0.35	0.15000000000000013	0.05307748646216906791
0.35	0.20000000000000018	0.03443513565288925653
0.35	0.2500000000000002	0.01543863496223419509
0.35	0.30000000000000004	-0.00392573221955694194
0.35	0.3500000000000001	-0.02367249515439146153
0.35	0.40000000000000013	-0.04381706124685893307
0.35	0.4500000000000002	-0.06437578826789559047
0.35	0.5	-0.08536606415973131241
0.35	0.5000000000000002	-0.08536606415973139726
0.35	0.55	-0.10680639539760069163
0.35	0.6000000000000001	-0.12871650503334516318
0.35	0.6500000000000001	-0.15111744172251181503
0.35	0.7000000000000002	-0.17403170124538768639
0.35	0.7500000000000002	-0.19748336228043750159
0.35	0.8	-0.22149823848431130201
0.35	0.8500000000000001	-0.2461040492865115166
0.35	0.9000000000000001	-0.27133061223218705825
0.35	0.95	-0.29721006022000770218
0.4	-0.95	0.4509268594081688666
0.4	-0.8999999999999999	0.43632805998701615407
0.4	-0.85	0.42151297420187554407
0.4	-0.7999999999999999	0.40647509683733499897
0.4	-0.75	0.39120762470654659505
0.4	-0.7	0.3757034381705813409
0.4	-0.6499999999999999	0.35995508120244214055
0.4	-0.5999999999999999	0.34395473985600100749
0.4	-0.5499999999999999	0.32769421898422070036
0.4	-0.49999999999999994	0.31116491703301014923
0.4	-0.44999999999999996	0.29435779871662892146
0.4	-0.3999999999999999	0.27726336535732878652
0.4	-0.34999999999999987	0.25987162264545959019
0.4	-0.29999999999999993	0.24217204554605869276
0.4	-0.2499999999999999	0.2241535400433803667
0.4	-0.19999999999999996	0.20580440137518385319
0.4	-0.1499999999999999	0.18711226836303128081
0.4	-0.09999999999999987	0.16806407339233678929
0.4	-0.04999999999999993	0.14864598753523522859
0.4	0.050000000000000044	0.10864065292153607665
0.4	0.10000000000000009	0.08802136571880037596
0.4	0.15000000000000013	0.0669679565209680159
0.4	0.20000000000000018	0.04546175130000440636
0.4	0.2500000000000002	0.0234828445812291529
0.4	0.30000000000000004	0.00100998872917062911
0.4	0.3500000000000001	-0.02197952949552813864
0.4	0.40000000000000013	-0.04551002690572227159
0.4	0.4500000000000002	-0.0696075784847828093
0.4	0.5	-0.09430019107515421275
0.4	0.5000000000000002	-0.09430019107515431275
0.4	0.55	-0.11961799905944408815
0.4	0.6000000000000001	-0.14559348546270479881
0.4	0.6500000000000001	-0.17226173254486612529
0.4	0.7000000000000002	-0.19966070673298062509
0.4	0.7500000000000002	-0.22783158369967695018
0.4	0.8	-0.25681912057292912593
0.4	0.8500000000000001	-0.28667208372261034075
0.4	0.9000000000000001	-0.31744374238936403102
0.4	0.95	-0.34919244070394426967
0.45	-0.95	0.5107280513762636043
0.45	-0.8999999999999999	0.4948406916139444301
0.45	-0.85	0.47869684324258818689
0.45	-0.7999999999999999	0.46228808857619598186
0.45	-0.75	0.44560558861625993551
0.45	-0.7	0.42864005445796324811
0.45	-0.6499999999999999	0.41138171622868248368
0.45	-0.5999999999999999	0.39382028929873524406
0.45	-0.5499999999999999	0.37594493747177201682
0.45	-0.49999999999999994	0.3577442328249256598
0.45	-0.44999999999999996	0.33920611182601455306
0.45	-0.3999999999999999	0.32031782730580872834
0.45	-0.34999999999999987	0.30106589580648741115
0.45	-0.29999999999999993	0.28143603976160134429
0.45	-0.2499999999999999	0.26141312388649356008
0.45	-0.19999999999999996	0.24098108506928769031
0.45	-0.1499999999999999	0.22012285494887789931
0.45	-0.09999999999999987	0.19882027424500964512
0.45	-0.04999999999999993	0.17705399776305510252
0.45	0.050000000000000044	0.13204640170561913841
0.45	0.10000000000000009	0.10875945032682852747
0.45	0.15000000000000013	0.08491726136406886621
0.45	0.20000000000000018	0.06049270935699395859
0.45	0.2500000000000002	0.03545663119566908213
0.45	0.30000000000000004	0.00977761677797762315
0.45	0.3500000000000001	-0.0165782279273849413
0.45	0.40000000000000013	-0.04364754989560295161
0.45	0.4500000000000002	-0.071470055494902154
0.45	0.5	-0.10008886080055468244
0.45	0.5000000000000002	-0.10008886080055479857
0.45	0.55	-0.12955089353087088381
0.45	0.6000000000000001	-0.15990735601146492611
0.45	0.6500000000000001	-0.19121426063650905135
0.45	0.7000000000000002	-0.22353305189167651905
0.45	0.7500000000000002	-0.25693133229352453949
0.45	0.8	-0.29148371380018413705
0.45	0.8500000000000001	-0.3272728216517694892
0.45	0.9000000000000001	-0.36439048460827199325
0.45	0.95	-0.40293915472550696395
0.5	-0.95	0.5741656926843402781
0.5	-0.8999999999999999	0.5570712593250401297
0.5	-0.85	0.5396795166131709789
0.5	-0.7999999999999999	0.5219799395137700252
0.5	-0.75	0.5039614340110917462
0.5	-0.7	0.48561229534289521114
0.5	-0.6499999999999999	0.46692016233074262394
0.5	-0.5999999999999999	0.44787196736004814396
0.5	-0.5499999999999999	0.42845388150294655996
0.5	-0.49999999999999994	0.40865125420676686215
0.5	-0.44999999999999996	0.38844854688924742142
0.5	-0.3999999999999999	0.36782925968651171493
0.5	-0.34999999999999987	0.34677585048867935904
0.5	-0.29999999999999993	0.32526964526771579732
0.5	-0.2499999999999999	0.30329073854894054048
0.5	-0.19999999999999996	0.28081788269688197225
0.5	-0.1499999999999999	0.2578283644721832045
0.5	-0.09999999999999987	0.23429786706198907155
0.5	-0.04999999999999993	0.21020031548292859725
0.5	0.01	0.18049516106901284834
0.5	0.02	0.1754573670390556892
0.5	0.03	0.17039406508250895971
0.5	0.04	0.16530499557503768198
0.5	0.05	0.16018989490826725498
0.5	0.050000000000000044	0.16018989490826723242
0.5	0.060000000000000005	0.15504849540784858189
0.5	0.06999999999999999	0.14988052524940600997
0.5	0.08	0.14468570837230200083
0.5	0.09	0.13946376439115032578
0.5	0.09999999999999999	0.13421440850500660222
0.5	0.10000000000000009	0.13421440850500654959
0.5	0.11	0.12893735140416283222
0.5	0.12	0.12363229917446965859
0.5	0.13	0.11829895319910707724
0.5	0.14	0.11293701005772169967
0.5	0.15000000000000002	0.10754616142284526109
0.5	0.15000000000000013	0.10754616142284520163
0.5	0.16	0.10212609395350607199
0.5	0.17	0.09667648918594139308
0.5	0.18000000000000002	0.09119702342131579252
0.5	0.19	0.08568736761034619977
0.5	0.2	0.08014718723473082916
0.5	0.20000000000000018	0.08014718723473072916
0.5	0.25	0.05197631026803450724
0.5	0.2500000000000002	0.05197631026803439295
0.5	0.3	0.02298877339478219367
0.5	0.30000000000000004	0.02298877339478219367
0.5	0.35	-0.00686418975489893701
0.5	0.3500000000000001	-0.00686418975489899762
0.5	0.4	-0.03763584842165262538
0.5	0.40000000000000013	-0.03763584842165270663
0.5	0.45	-0.06938454673623292654
0.5	0.4500000000000002	-0.06938454673623305557
0.5	0.5000000000000002	-0.10217436955922393039
0.5	0.55	-0.13607592123490514528
0.5	0.6000000000000001	-0.17116724104617531995
0.5	0.65	-0.20753488521705017235
0.5	0.6500000000000001	-0.20753488521705017235
0.5	0.7	-0.245275213199897127
0.5	0.7000000000000002	-0.24527521319989728084
0.5	0.75	-0.28449592635317842326
0.5	0.7500000000000002	-0.28449592635317858326
0.5	0.8	-0.32531792087343355282
0.5	0.81	-0.33368617054395016171
0.5	0.8200000000000001	-0.34212503918981487178
0.5	0.8300000000000001	-0.35063572885772351369
0.5	0.8400000000000001	-0.35921947254911498726
0.5	0.8500000000000001	-0.36787753529222956862
0.5	0.8600000000000001	-0.37661121526098417396
0.5	0.8700000000000001	-0.38542184494313906698
0.5	0.88	-0.39431079236038500429
0.5	0.89	-0.4032794623431454113
0.5	0.9	-0.4123292978630634099
0.5	0.9000000000000001	-0.4123292978630634099
0.5	0.91	-0.42146178142633584669
0.5	0.92	-0.43067843653125985405
0.5	0.93	-0.43998082919357337376
0.5	0.9400000000000001	-0.44937056954341249784
0.5	0.95	-0.45884931349795617597
0.5	0.9500000000000001	-0.4588493134979562712
0.5	0.9600000000000001	-0.46841876451410697892
0.5	0.9700000000000001	-0.47808067542584387339
0.5	0.98	-0.487836850371208466
0.5	0.99	-0.49768914681422009618
0.55	-0.95	0.6421467699118898826
0.55	-0.8999999999999999	0.6239192561526245584
0.55	-0.85	0.6053533220300893072
0.55	-0.7999999999999999	0.58643616289788406
0.55	-0.75	0.5671542333484338021
0.55	-0.7	0.5474931889492766682
0.55	-0.6499999999999999	0.5274378221359282566
0.55	-0.5999999999999999	0.5069719915436372015
0.55	-0.5499999999999999	0.48607854395535973473
0.55	-0.49999999999999994	0.46473922792036428865
0.55	-0.44999999999999996	0.44293459795351150652
0.55	-0.3999999999999999	0.42064390805513999079
0.55	-0.34999999999999987	0.39784499309033401585
0.55	-0.29999999999999993	0.37451413632763870054
0.55	-0.2499999999999999	0.35062592115294322628
0.55	-0.19999999999999996	0.32615306463421759365
0.55	-0.1499999999999999	0.30106623020448265478
0.55	-0.09999999999999987	0.27533381623800459626
0.55	-0.04999999999999993	0.24892171669822742811
0.55	0.050000000000000044	0.19390784582043912684
0.55	0.10000000000000009	0.1652226978215804952
0.55	0.15000000000000013	0.13569035025656305256
0.55	0.20000000000000018	0.10525923305402320479
0.55	0.2500000000000002	0.07387291923335248814
0.55	0.30000000000000004	0.0414694951786932492
0.55	0.3500000000000001	0.00798082542464933102
0.55	0.40000000000000013	-0.02666830998852487709
0.55	0.4500000000000002	-0.06256123304913155873
0.55	0.5	-0.09979057481748742993
0.55	0.5000000000000002	-0.09979057481748758165
0.55	0.55	-0.13845971597664151241
0.55	0.6000000000000001	-0.17868451728715054471
0.55	0.6500000000000001	-0.22059541290278742838
0.55	0.7000000000000002	-0.26433996186564451531
0.55	0.7500000000000002	-0.31008598365384836694
0.55	0.8	-0.35802544594296728894
0.55	0.8500000000000001	-0.40837933208858213169
0.55	0.9000000000000001	-0.46140380039680248974
0.55	0.95	-0.51739806975137726828
0.6	-0.95	0.7158858373410931118
0.6	-0.8999999999999999	0.696592634406414174
0.6	-0.85	0.6769198688077093832
0.6	-0.7999999999999999	0.6568523057569000771
0.6	-0.75	0.6363737744133594562
0.6	-0.7	0.6154670895940457851
0.6	-0.6499999999999999	0.5941139651234767684
0.6	-0.5999999999999999	0.5722949177288370188
0.6	-0.5499999999999999	0.5499891602145387744
0.6	-0.49999999999999994	0.5271744824483674468
0.6	-0.44999999999999996	0.5038271184513763085
0.6	-0.3999999999999999	0.47992159759782187077
0.6	-0.34999999999999987	0.45543057758952607806
0.6	-0.29999999999999993	0.43032465645844977884
0.6	-0.2499999999999999	0.40457216035603506763
0.6	-0.19999999999999996	0.37813890328787957574
0.6	-0.1499999999999999	0.35098791422192869973
0.6	-0.09999999999999987	0.32307912610485212437
0.6	-0.04999999999999993	0.29436902022242078439
0.6	0.050000000000000044	0.2343510104961678493
0.6	0.10000000000000009	0.20293481426278889319
0.6	0.15000000000000013	0.17049953850963500984
0.6	0.20000000000000018	0.13697684647099140398
0.6	0.2500000000000002	0.10229128848310136807
0.6	0.30000000000000004	0.06635927925703813841
0.6	0.3500000000000001	0.02908788445980647262
0.6	0.40000000000000013	-0.00962662772088396939
0.6	0.4500000000000002	-0.04990052685882398089
0.6	0.5000000000000002	-0.09186472595785612791
0.6	0.55	-0.13566734861624888593
0.6	0.6000000000000001	-0.18147688464754318285
0.6	0.6500000000000001	-0.22948610383390379521
0.6	0.7000000000000002	-0.2799169574607958159
0.6	0.7500000000000002	-0.33302678277474424512
0.6	0.8	-0.38911624942578759072
0.6	0.8500000000000001	-0.44853966989658845784
0.6	0.9000000000000001	-0.51171857151812007581
0.6	0.95	-0.57915985231365252213
0.6000000000000001	0.5	-0.09186472595785593416
0.65	-0.95	0.7970718323526794676
0.65	-0.8999999999999999	0.7767744922890047856
0.65	-0.85	0.7560566197852576679
0.65	-0.7999999999999999	0.7349004198179458673
0.65	-0.75	0.7132869433974086629
0.65	-0.7	0.6911959855832167259
0.65	-0.6499999999999999	0.6686059719781097782
0.65	-0.5999999999999999	0.6454938321023612322
0.65	-0.5499999999999999	0.6218348577857142933
0.65	-0.49999999999999994	0.5976025443979463917
0.65	-0.44999999999999996	0.5727684123602080137
0.65	-0.3999999999999999	0.5473018059231474675
0.65	-0.34999999999999987	0.5211696656462994128
0.65	-0.29999999999999993	0.49433627034323484126
0.65	-0.2499999999999999	0.46676294343913515896
0.65	-0.19999999999999996	0.43840771768401006736
0.65	-0.1499999999999999	0.40922495092695019372
0.65	-0.09999999999999987	0.37916488412114924575
0.65	-0.04999999999999993	0.3481731308128116146
0.65	0.050000000000000044	0.28315023088156067965
0.65	0.10000000000000009	0.24898133526631077411
0.65	0.15000000000000013	0.21360349618465972934
0.65	0.20000000000000018	0.17692801762625310588
0.65	0.2500000000000002	0.138856069676845182
0.65	0.30000000000000004	0.09927708339618717598
0.65	0.3500000000000001	0.05806681474952428097
0.65	0.40000000000000013	0.01508499217583916138
0.65	0.4500000000000002	-0.02982756450498365615
0.65	0.5	-0.07685250314984633885
0.65	0.5000000000000002	-0.07685250314984653144
0.65	0.55	-0.1261983772530012987
0.65	0.6000000000000001	-0.17810623685501933602
0.65	0.6500000000000001	-0.23285675162642766904
0.65	0.7000000000000002	-0.29077939935913232579
0.65	0.7500000000000002	-0.35226448300981317224
0.65	0.8	-0.41777909012043954915
0.65	0.8500000000000001	-0.48788865630746624612
0.65	0.9000000000000001	-0.56328667379167802078
0.65	0.95	-0.64483654075578563401
0.7	-0.95	0.8881640667309566146
0.7	-0.8999999999999999	0.8669189581172203879
0.7	-0.85	0.8452126795353573587
0.7	-0.7999999999999999	0.8230247645599950982
0.7	-0.75	0.8003333533579244108
0.7	-0.7	0.7771150632559172378
0.7	-0.6499999999999999	0.7533448439220052528
0.7	-0.5999999999999999	0.7289958149117187783
0.7	-0.5499999999999999	0.7040390829378512367
0.7	-0.49999999999999994	0.6784435357488875145
0.7	-0.44999999999999996	0.6521756089282773172
0.7	-0.3999999999999999	0.6251990212300752081
0.7	-0.34999999999999987	0.5974744732152203292
0.7	-0.29999999999999993	0.5689593029071991445
