0.1	-0.44999999999999996	2.561734455953147769
0.1	-0.3999999999999999	2.530901157146307721
0.1	-0.34999999999999987	2.499411446453845851
0.1	-0.29999999999999993	2.46725306189015927
0.1	-0.2499999999999999	2.43441347300539692
0.1	-0.19999999999999996	2.400879873890059766
0.1	-0.1499999999999999	2.366639175965223128
0.1	-0.09999999999999987	2.331678000552718142
0.1	-0.04999999999999993	2.295982671214209201
0.1	0.01	2.252159484036728852
0.1	0.02	2.244749150076491471
0.1	0.03	2.237308087557839851
0.1	0.04	2.22983617954380011
0.1	0.05	2.222333308574538389
0.1	0.050000000000000044	2.222333308574538389
0.1	0.060000000000000005	2.214799356663289441
0.1	0.06999999999999999	2.20723420529384131
0.1	0.08	2.199637735418666605
0.1	0.09	2.192009827453927382
0.1	0.09999999999999999	2.184350361279205142
0.1	0.11	2.176659216232782821
0.1	0.12	2.168936271109264478
0.1	0.13	2.161181404156889439
0.1	0.14	2.153394493074555125
0.1	0.15000000000000002	2.145575415008619611
0.1	0.15000000000000013	2.145575415008619611
0.1	0.16	2.137724046550002608
0.1	0.17	2.129840263731428561
0.1	0.18000000000000002	2.121923942023973407
0.1	0.19	2.113974956335067954
0.1	0.2	2.105993181003666191
0.1	0.20000000000000018	2.105993181003666191
0.1	0.25	2.065588021485934032
0.1	0.2500000000000002	2.065588021485934032
0.1	0.3	2.024343940143571128
0.1	0.30000000000000004	2.024343940143571128
0.1	0.35	1.982244572310858953
0.1	0.3500000000000001	1.982244572310858953
0.1	0.4	1.939273174833450096
0.1	0.40000000000000013	1.939273174833450096
0.1	0.45	1.895412615604255134
0.1	0.4500000000000002	1.895412615604255134
0.1	0.5	1.850645362759050581
0.1	0.5000000000000002	1.850645362759064792
0.1	0.55	1.804953473519629224
0.1	0.6000000000000001	1.758318582669962236
0.1	0.65	1.710721890651560127
0.1	0.6500000000000001	1.710721890651560127
0.1	0.7	1.662144151264411416
0.1	0.7000000000000002	1.662144151264382994
0.1	0.75	1.612565658958563429
0.1	0.7500000000000002	1.612565658958549218
0.1	0.8	1.561966235697061077
0.1	0.81	1.55172202960060903
0.1	0.8200000000000001	1.541435993616073883
0.1	0.8300000000000001	1.53110795925311751
0.1	0.8400000000000001	1.52073775721227835
0.1	0.8500000000000001	1.510325217379692074
0.1	0.8600000000000001	1.499870168823389658
0.1	0.8700000000000001	1.48937243978805358
0.1	0.88	1.478831857690257177
0.1	0.89	1.468248249113782176
0.1	0.9	1.457621439805085426
0.1	0.9000000000000001	1.457621439805085426
0.1	0.91	1.44695125466786325
0.1	0.92	1.436237517759136349
0.1	0.93	1.425480052282734132
0.1	0.9400000000000001	1.414678680586502278
0.1	0.95	1.403833224155339419
0.1	0.9500000000000001	1.40383322415535363
0.1	0.9600000000000001	1.392943503607601794
0.1	0.9700000000000001	1.38200933868971023
0.1	0.98	1.371030548269947101
0.1	0.99	1.360006950335038621
0.11	0.5	1.827246152723359128
0.12	0.5	1.805381859930340081
0.13	0.5	1.785093162348229921
0.14	0.5	1.766422542729267374
0.15	-0.95	3.151224068078407068
0.15	-0.8999999999999999	3.121739195370257701
0.15	-0.85	3.091218020983515967
0.15	-0.7999999999999999	3.059632823912296427
0.15	-0.75	3.026955029714789045
0.15	-0.7	2.993155179399282016
0.15	-0.6499999999999999	2.958202896982048767
0.15	-0.5999999999999999	2.922066855648549531
0.15	-0.5499999999999999	2.884714742451394496
0.15	-0.49999999999999994	2.846113221470031672
0.15	-0.44999999999999996	2.806227895354212929
0.15	-0.3999999999999999	2.765023265173188658
0.15	-0.34999999999999987	2.722462688478043756
0.15	-0.29999999999999993	2.678508335491707324
0.15	-0.2499999999999999	2.633121143325113731
0.15	-0.19999999999999996	2.5862607681195914
0.15	-0.1499999999999999	2.537885535005355873
0.15	-0.09999999999999987	2.487952385761606731
0.15	-0.04999999999999993	2.436416824055016715
0.15	0.050000000000000044	2.328352940802188041
0.15	0.10000000000000009	2.271727906638433179
0.15	0.15000000000000013	2.213306906120899551
0.15	0.20000000000000018	2.153037336677433043
0.15	0.2500000000000002	2.090864770375419422
0.15	0.30000000000000004	2.026732878102032085
0.15	0.3500000000000001	1.960583350031307813
0.15	0.40000000000000013	1.892355812168909377
0.15	0.4500000000000002	1.821987738746554751
0.15	0.5	1.749414360231825636
0.15	0.5000000000000002	1.749414360231825636
0.15	0.55	1.674568566695058845
0.15	0.6000000000000001	1.597380806261601858
0.15	0.6500000000000001	1.51777897836254385
0.15	0.7000000000000002	1.435688321471848237
0.15	0.7500000000000002	1.35103129499901544
0.15	0.8	1.26372745498699248
0.15	0.8500000000000001	1.173693323235029194
0.15	0.9000000000000001	1.080842249444093593
0.15	0.95	0.985084265952921665
0.16	0.5	1.73411492660928803
0.17	0.5	1.720572587247077532
0.18	0.5	1.708837807355036229
0.19	0.5	1.698963263649081366
0.2	-0.95	3.454624564808079466
0.2	-0.8999999999999999	3.424646938800486449
0.2	-0.85	3.393123243673216958
0.2	-0.7999999999999999	3.359999029304373462
0.2	-0.75	3.325217661873268636
0.2	-0.7	3.288720220376455526
0.2	-0.6499999999999999	3.250445387395495398
0.2	-0.5999999999999999	3.210329333746302492
0.2	-0.5499999999999999	3.168305596614456785
0.2	-0.49999999999999994	3.124304950750130725
0.2	-0.44999999999999996	3.078255272266340679
0.2	-0.3999999999999999	3.030081394548685434
0.2	-0.34999999999999987	2.979704955747554916
0.2	-0.29999999999999993	2.927044237283305559
0.2	-0.2499999999999999	2.872013992752742293
0.2	-0.19999999999999996	2.814525266572958227
0.2	-0.1499999999999999	2.754485201652522218
0.2	-0.09999999999999987	2.69179683531845728
0.2	-0.04999999999999993	2.626358882668648274
0.2	0.050000000000000044	2.486806072494730866
0.2	0.10000000000000009	2.412464889650594156
0.2	0.15000000000000013	2.334920933085364989
0.2	0.20000000000000018	2.25404754970994605
0.2	0.2500000000000002	2.169712144390509987
0.2	0.30000000000000004	2.081775845493063624
0.2	0.3500000000000001	1.99009314817393803
0.2	0.40000000000000013	1.894511533700808624
0.2	0.4500000000000002	1.794871062928110515
0.2	0.5	1.69100394188730365
0.2	0.5000000000000002	1.69100394188730365
0.2	0.55	1.582734057267033332
0.2	0.6000000000000001	1.469876479354519059
0.2	0.6500000000000001	1.35223692978407075
0.2	0.7000000000000002	1.229611211193401797
0.2	0.7500000000000002	1.101784595611381999
0.2	0.8	0.968531168096110971
0.2	0.8500000000000001	0.829613121813374786
0.2	0.9000000000000001	0.684780000358743333
0.2	0.95	0.533767882726420193
0.25	-0.95	3.74957693470679234
0.25	-0.8999999999999999	3.722567830129542752
0.25	-0.85	3.693541082825175035
0.25	-0.7999999999999999	3.662408592089669977
0.25	-0.75	3.629077933085516204
0.25	-0.7	3.593452106755980278
0.25	-0.6499999999999999	3.555429272786480819
0.25	-0.5999999999999999	3.514902464284952142
0.25	-0.5499999999999999	3.471759282732496697
0.25	-0.49999999999999994	3.425881571625624698
0.25	-0.44999999999999996	3.377145067084858308
0.25	-0.3999999999999999	3.325419023548925733
0.25	-0.34999999999999987	3.270565812494195111
0.25	-0.29999999999999993	3.212440491925190454
0.25	-0.2499999999999999	3.15089034416966842
0.25	-0.19999999999999996	3.085754379267901324
0.25	-0.1499999999999999	3.01686280098771422
0.25	-0.09999999999999987	2.944036432195788276
0.25	-0.04999999999999993	2.867086095995326954
0.25	0.050000000000000044	2.700002760096819852
0.25	0.10000000000000009	2.609435136737055981
0.25	0.15000000000000013	2.513872682017834446
0.25	0.20000000000000018	2.413065088085230368
0.25	0.2500000000000002	2.30674715249171771
0.25	0.30000000000000004	2.194637712560720953
0.25	0.3500000000000001	2.076438489403981034
0.25	0.40000000000000013	1.951832832662423154
0.25	0.4500000000000002	1.820484356032335736
0.25	0.5	1.682035452489249703
0.25	0.5000000000000002	1.682035452489288783
0.25	0.55	1.536105676834709353
0.25	0.6000000000000001	1.382289981721865811
0.25	0.6500000000000001	1.220156791659239868
0.25	0.7000000000000002	1.049245897601232567
0.25	0.7500000000000002	0.869066152589785499
0.25	0.8	0.679092946457196998
0.25	0.8500000000000001	0.478765434804658295
0.25	0.9000000000000001	0.267483494265943332
0.25	0.95	0.04460437238907846
0.3	-0.95	4.039091349409468588
0.3	-0.8999999999999999	4.017995613807000009
0.3	-0.85	3.994490043431832358
0.3	-0.7999999999999999	3.968448712389027431
0.3	-0.75	3.939738416298991151
0.3	-0.7	3.908218178350886827
0.3	-0.6499999999999999	3.873738716089023224
0.3	-0.5999999999999999	3.836141865324578813
0.3	-0.5499999999999999	3.79525995717445954
0.3	-0.49999999999999994	3.75091514381483395
0.3	-0.44999999999999996	3.702918668052100369
0.3	-0.3999999999999999	3.65107007128635632
0.3	-0.34999999999999987	3.595156333836326066
0.3	-0.29999999999999993	3.53495094092437969
0.3	-0.2499999999999999	3.47021286685742427
0.3	-0.19999999999999996	3.400685469078184607
0.3	-0.1499999999999999	3.326095282795877093
0.3	-0.09999999999999987	3.246150705800787815
0.3	-0.04999999999999993	3.160540561825642268
0.3	0.050000000000000044	2.970971421519558529
0.3	0.10000000000000009	2.866277299664802623
0.3	0.15000000000000013	2.754443403509044284
0.3	0.20000000000000018	2.635033875376579314
0.3	0.2500000000000002	2.507581255661709772
0.3	0.30000000000000004	2.371583722309716389
0.3	0.3500000000000001	2.22650204380183072
0.3	0.40000000000000013	2.071756210893085946
0.3	0.4500000000000002	1.906721707491493188
0.3	0.5	1.730725375441349765
0.3	0.5000000000000002	1.73072537544138174
0.3	0.55	1.543040821430822572
0.3	0.6000000000000001	1.342883306628864258
0.3	0.6500000000000001	1.129404050764948007
0.3	0.7000000000000002	0.9016838719510726
0.3	0.7500000000000002	0.658726071325071015
0.3	0.8	0.399448457208973505
0.3	0.8500000000000001	0.122674386485763474
0.3	0.9000000000000001	-0.172877319217969873
0.3	0.95	-0.488603748851668886
0.35	-0.95	4.326451891127129155
0.35	-0.8999999999999999	4.313800029856637817
0.35	-0.85	4.29845421511345651
0.35	-0.7999999999999999	4.280249535724629649
0.35	-0.75	4.259010138723781889
0.35	-0.7	4.234548380849283998
0.35	-0.6499999999999999	4.206663903048071827
0.35	-0.5999999999999999	4.17514261989384141
0.35	-0.5499999999999999	4.139755614862935882
0.35	-0.49999999999999994	4.100257931297783951
0.35	-0.44999999999999996	4.05638724764168148
0.35	-0.3999999999999999	4.007862424085638107
0.35	-0.34999999999999987	3.954381906139745293
0.35	-0.29999999999999993	3.895621968764758545
0.35	-0.2499999999999999	3.831234782555516769
0.35	-0.19999999999999996	3.76084628099958098
0.35	-0.1499999999999999	3.684053804999252744
0.35	-0.09999999999999987	3.600423497565903428
0.35	-0.04999999999999993	3.509487417813749087
0.35	0.050000000000000044	3.303636190185963127
0.35	0.10000000000000009	3.187584095428715923
0.35	0.15000000000000013	3.061943956951432309
0.35	0.20000000000000018	2.926021521304599158
0.35	0.2500000000000002	2.779062857481386171
0.35	0.30000000000000004	2.620248165032710428
0.35	0.40000000000000013	2.263399526340138433
0.35	0.4500000000000002	2.06332950780112969
0.35	0.5	1.847312481394120763
0.35	0.5000000000000002	1.847312481394021287
0.35	0.55	1.614075341812086915
0.35	0.6000000000000001	1.36222128274891676
0.35	0.6500000000000001	1.090215128768403783
0.35	0.7000000000000002	0.796366580754264273
0.35	0.7500000000000002	0.478811025111075448
0.35	0.8	0.135487488781987817
0.35	0.8500000000000001	-0.235886761190903773
0.35	0.9000000000000001	-0.637845577220004547
0.35	0.95	-1.073207979937491931
0.4	-0.95	4.615427055910516739
0.4	-0.8999999999999999	4.613420069500926555
0.4	-0.85	4.608563019281608629
0.4	-0.7999999999999999	4.600653869400983662
0.4	-0.75	4.58947546362122085
0.4	-0.7	4.574794210459527076
0.4	-0.6499999999999999	4.556358634737074052
0.4	-0.5999999999999999	4.533897779822493444
0.4	-0.5499999999999999	4.507119442738237634
0.4	-0.49999999999999994	4.475708221863617407
0.4	-0.44999999999999996	4.439323354146041421
0.4	-0.3999999999999999	4.397596315476257754
0.4	-0.34999999999999987	4.350128154095490938
0.4	-0.29999999999999993	4.296486522506364334
0.4	-0.2499999999999999	4.236202368227094748
0.4	-0.19999999999999996	4.168766237734275702
0.4	-0.1499999999999999	4.093624140914443952
0.4	-0.09999999999999987	4.010172915088451216
0.4	-0.04999999999999993	3.917755017948203598
0.4	0.050000000000000044	3.703081231474255073
0.4	0.10000000000000009	3.579181759504160308
0.4	0.15000000000000013	3.443012517968335427
0.4	0.20000000000000018	3.293539381867870784
0.4	0.2500000000000002	3.129624896245272534
0.4	0.30000000000000004	2.950015793202880896
0.4	0.3500000000000001	2.753328708039949245
0.4	0.40000000000000013	2.538033789033623886
0.4	0.4500000000000002	2.302435835318328426
0.4	0.5	2.044652523699512468
0.4	0.5000000000000002	2.044652523699562206
0.4	0.55	1.762589194625410325
0.4	0.6000000000000001	1.453909555467071922
0.4	0.6500000000000001	1.116001519951521768
0.4	0.7000000000000002	0.745937228531464623
0.4	0.7500000000000002	0.340426075767543377
0.4	0.8	-0.104240705563806248
0.4	0.8500000000000001	-0.592255705333111539
0.4	0.9000000000000001	-1.128373493255856321
0.4	0.95	-1.718004103166473985
0.45	-0.95	4.910573859192436739
0.45	-0.8999999999999999	4.921155656681038291
0.45	-0.85	4.928873245345188135
0.45	-0.7999999999999999	4.933492222844447237
0.45	-0.75	4.934758634811104681
0.45	-0.7	4.932397094174779138
0.45	-0.6499999999999999	4.926108689588713528
0.45	-0.5999999999999999	4.915568655579353983
0.45	-0.5499999999999999	4.900423772984571567
0.45	-0.49999999999999994	4.88028946348071204
0.45	-0.44999999999999996	4.854746536434739877
0.45	-0.3999999999999999	4.823337539770897873
0.45	-0.34999999999999987	4.78556265883346401
0.45	-0.29999999999999993	4.740875098122967611
0.45	-0.2499999999999999	4.688675869989606635
0.45	-0.19999999999999996	4.628307901551285706
0.45	-0.1499999999999999	4.559049355808142987
0.45	-0.09999999999999987	4.48010604464001818
0.45	-0.04999999999999993	4.390602789415496996
0.45	0.050000000000000044	4.175950178893374296
0.45	0.10000000000000009	4.048549380632850212
0.45	0.15000000000000013	3.906057884786155252
0.45	0.20000000000000018	3.747015188496075975
0.45	0.2500000000000002	3.569793628809525241
0.45	0.30000000000000004	3.372575219213648577
0.45	0.3500000000000001	3.153324643436868822
0.45	0.40000000000000013	2.909757654683699311
0.45	0.4500000000000002	2.639303957341195737
0.45	0.5	2.339063432269452701
0.45	0.5000000000000002	2.339063432269449148
0.45	0.55	2.005754292702971806
0.45	0.6000000000000001	1.635651407681199341
0.45	0.6500000000000001	1.22451257973465135
0.45	0.7000000000000002	0.767489980554160976
0.45	0.7500000000000002	0.259023187764069316
0.45	0.8	-0.307290734302369064
0.45	0.8500000000000001	-0.93885599337885748
0.45	0.9000000000000001	-1.644273326045022944
0.45	0.95	-2.433581808816270044
0.5	-0.95	5.217703704156343345
0.5	-0.8999999999999999	5.242625297619882073
0.5	-0.85	5.264820613427461236
0.5	-0.7999999999999999	5.284030370629943317
0.5	-0.75	5.299971365643686337
0.5	-0.7	5.312333952229285526
0.5	-0.6499999999999999	5.320779212910985787
0.5	-0.5999999999999999	5.324935778148032337
0.5	-0.5499999999999999	5.324396242474763195
0.5	-0.49999999999999994	5.318713118439988417
0.5	-0.44999999999999996	5.307394259203065754
0.5	-0.3999999999999999	5.28989766877132541
0.5	-0.34999999999999987	5.265625604667243518
0.5	-0.29999999999999993	5.233917860788246966
0.5	-0.2499999999999999	5.194044097733418706
0.5	-0.19999999999999996	5.145195063113932175
0.5	-0.1499999999999999	5.086472514351283134
0.5	-0.09999999999999987	5.016877619916781182
0.5	-0.04999999999999993	4.935297570289742051
0.5	0.01	4.81982180298782583
0.5	0.02	4.798557496526599262
0.5	0.03	4.776684996627442413
0.5	0.04	4.754191860700424453
0.5	0.05	4.731065354785724562
0.5	0.050000000000000044	4.731065354785721009
0.5	0.060000000000000005	4.707292445492322084
0.5	0.06999999999999999	4.682859791673885351
0.5	0.08	4.657753735835364804
0.5	0.09	4.631960295258243175
0.5	0.09999999999999999	4.605465152833493246
0.5	0.10000000000000009	4.605465152833507457
0.5	0.11	4.578253647592746798
0.5	0.12	4.550310764925226035
0.5	0.13	4.521621126468056271
0.5	0.14	4.49216897965852726
0.5	0.15000000000000002	4.461938186933602022
0.5	0.15000000000000013	4.461938186933633997
0.5	0.16	4.430912214565354244
0.5	0.17	4.39907412111494369
0.5	0.18000000000000002	4.366406545493636624
0.5	0.19	4.332891694612354481
0.5	0.2	4.298511330604953738
0.5	0.20000000000000018	4.298511330604967949
0.5	0.25	4.112955648837339904
0.5	0.2500000000000002	4.112955648837329246
0.5	0.3	3.902746204271324924
0.5	0.30000000000000004	3.902746204271324924
0.5	0.35	3.665014284083047212
0.5	0.3500000000000001	3.665014284083061423
0.5	0.4	3.396490356783752016
0.5	0.40000000000000013	3.396490356783748464
0.5	0.45	3.09343562778771388
0.5	0.4500000000000002	3.093435627787742302
0.5	0.5000000000000002	2.751559489817599367
0.5	0.55	2.365919413465065755
0.5	0.6000000000000001	1.930798831147172788
0.5	0.65	1.439557245313225618
0.5	0.6500000000000001	1.439557245313225618
0.5	0.7	0.884445012714398924
0.5	0.7000000000000002	0.884445012714391819
0.5	0.75	0.256372839375800819
0.5	0.7500000000000002	0.256372839375783055
0.5	0.8	-0.455377298258084242
0.5	0.81	-0.608847412165000581
0.5	0.8200000000000001	-0.766277803802270487
0.5	0.8300000000000001	-0.927785032729885419
0.5	0.8400000000000001	-1.09348991258184012
0.5	0.8500000000000001	-1.263517700403325652
0.5	0.8600000000000001	-1.437998296026974689
0.5	0.8700000000000001	-1.617066452101112308
0.5	0.88	-1.800861995439496301
0.5	0.89	-1.989530060403402391
0.5	0.9	-2.183221335077667337
0.5	0.9000000000000001	-2.183221335077667337
0.5	0.91	-2.382092321060645592
0.5	0.92	-2.586305607748896708
0.5	0.93	-2.796030162057546821
0.5	0.9400000000000001	-3.011441634592378993
0.5	0.95	-3.23272268336712796
0.5	0.9500000000000001	-3.232722683367184803
0.5	0.9600000000000001	-3.460063316237245036
0.5	0.9700000000000001	-3.693661253316867434
0.5	0.98	-3.93372231074182719
0.5	0.99	-4.180460807248301027
0.55	-0.95	5.544636666082813601
0.55	-0.8999999999999999	5.585516251705535804
0.55	-0.85	5.623967559429748373
0.55	-0.7999999999999999	5.65971649160275194
0.55	-0.75	5.692461072655636965
0.55	-0.7	5.721868255390217282
0.55	-0.6499999999999999	5.747570303763479014
0.55	-0.5999999999999999	5.769160687310059952
0.55	-0.5499999999999999	5.786189410959122224
0.55	-0.49999999999999994	5.798157690357347203
0.55	-0.44999999999999996	5.804511866389345041
0.55	-0.3999999999999999	5.804636432748638295
0.55	-0.34999999999999987	5.797846026367971771
0.55	-0.29999999999999993	5.783376201253767189
0.55	-0.2499999999999999	5.760372770501953308
0.55	-0.19999999999999996	5.727879457374350689
0.55	-0.1499999999999999	5.684823542196917455
0.55	-0.09999999999999987	5.6299991247988014
0.55	-0.04999999999999993	5.562047538765697706
0.55	0.050000000000000044	5.380422235601412549
0.55	0.10000000000000009	5.263038890782042809
0.55	0.15000000000000013	5.125038864132499892
0.55	0.20000000000000018	4.963857995313252356
0.55	0.2500000000000002	4.776558743895880664
0.55	0.30000000000000004	4.559764262029006996
0.55	0.3500000000000001	4.309578464428246345
0.55	0.40000000000000013	4.021488566213517711
0.55	0.4500000000000002	3.690245516646833888
0.55	0.5	3.309716357396298346
0.55	0.5000000000000002	3.309716357396287687
0.55	0.6000000000000001	2.370700416125275066
0.55	0.6500000000000001	1.793629798091310644
0.55	0.7000000000000002	1.129444882539663151
0.55	0.7500000000000002	0.363667876131466581
0.55	0.8	-0.521231204421719642
0.55	0.8500000000000001	-1.546646863795067308
0.55	0.9000000000000001	-2.738918496842379515
0.55	0.95	-4.130786653921801534
0.6	-0.95	5.902494126913951387
0.6	-0.8999999999999999	5.960877736000648095
0.6	-0.85	6.017298545827771814
0.6	-0.7999999999999999	6.071480178780128821
0.6	-0.75	6.123115228230184524
0.6	-0.7	6.171861408990154583
0.6	-0.6499999999999999	6.217337158187708066
0.6	-0.5999999999999999	6.259116596132597319
0.6	-0.5499999999999999	6.296723739698955622
0.6	-0.49999999999999994	6.329625840066708829
0.6	-0.44999999999999996	6.357225691451700154
0.6	-0.3999999999999999	6.37885272660046456
0.6	-0.34999999999999987	6.393752676906442243
0.6	-0.29999999999999993	6.401075528183345707
0.6	-0.2499999999999999	6.399861445052907126
0.6	-0.19999999999999996	6.389024264513538352
0.6	-0.1499999999999999	6.367332068527912579
0.6	-0.09999999999999987	6.333384231180855604
0.6	-0.04999999999999993	6.285584191122684981
0.6	0.050000000000000044	6.140860583832059259
0.6	0.10000000000000009	6.039438917419894491
0.6	0.15000000000000013	5.915065775793651024
0.6	0.20000000000000018	5.764526127763088279
0.6	0.2500000000000002	5.584082409405568679
0.6	0.30000000000000004	5.36937156614524471
0.6	0.3500000000000001	5.115277640525495737
0.6	0.40000000000000013	4.815772991015525715
0.6	0.4500000000000002	4.463718927403356982
0.6	0.5000000000000002	4.050613357921713085
0.6	0.55	3.56626856395712468
0.6	0.6000000000000001	2.998395847441018301
0.6	0.6500000000000001	2.332064607290708434
0.6	0.7000000000000002	1.548989944923556148
0.6	0.7500000000000002	0.626582863232436747
0.6	0.8	-0.463333255108412036
0.6	0.8500000000000001	-1.756283193971259184
0.6	0.9000000000000001	-3.297595085391921234
0.6	0.95	-5.145888259400083744
0.6000000000000001	0.5	4.05061335792174506
0.65	-0.95	6.30805840645340967
0.65	-0.8999999999999999	6.385487511559369576
0.65	-0.85	6.461595180218219124
0.65	-0.7999999999999999	6.536117768124076431
0.65	-0.75	6.608758680075138468
0.65	-0.7	6.679183947955732801
0.65	-0.6499999999999999	6.747017131614630923
0.65	-0.5999999999999999	6.811833423509399264
0.65	-0.5499999999999999	6.873152814016639265
0.65	-0.49999999999999994	6.930432144852393915
0.65	-0.44999999999999996	6.983055841709117882
0.65	-0.3999999999999999	7.030325072157443198
0.65	-0.34999999999999987	7.071445018740914488
0.65	-0.29999999999999993	7.105509886922917982
0.65	-0.2499999999999999	7.131485179104967951
0.65	-0.19999999999999996	7.148186653976918901
0.65	-0.1499999999999999	7.154255247923488124
0.65	-0.09999999999999987	7.148127052577632721
0.65	-0.04999999999999993	7.127997207092204544
0.65	0.050000000000000044	7.037037138106836974
0.65	0.10000000000000009	6.96095039284753727
0.65	0.15000000000000013	6.86020457208988179
0.65	0.20000000000000018	6.730907776039370869
0.65	0.2500000000000002	6.568465061168056305
0.65	0.30000000000000004	6.36742467471291209
0.65	0.3500000000000001	6.12128367672870257
0.65	0.40000000000000013	5.822240140416540608
0.65	0.4500000000000002	5.460874350661581243
0.65	0.5	5.025734571579492236
0.65	0.5000000000000002	5.025734571579403418
0.65	0.55	4.502792975478130753
0.65	0.6000000000000001	3.874722553890866859
0.65	0.6500000000000001	3.119923578123569595
0.65	0.7000000000000002	2.211194003646064797
0.65	0.7500000000000002	1.113884612816908113
0.65	0.8	-0.216706374798319647
0.65	0.8500000000000001	-1.839086352501744106
0.65	0.9000000000000001	-3.831096949942731957
0.65	0.95	-6.298268653398273333
0.7	-0.95	6.788415439506683267
0.7	-0.8999999999999999	6.886511838298560971
0.7	-0.85	6.984115398017352614
0.7	-0.7999999999999999	7.080992861182669483
0.7	-0.75	7.17687779927194671
0.7	-0.7	7.271465781941363414
0.7	-0.6499999999999999	7.364408753911605341
0.7	-0.5999999999999999	7.455308470927449658
0.7	-0.5499999999999999	7.543708814382513193
0.7	-0.49999999999999994	7.629086764664639329
0.7	-0.44999999999999996	7.710841763872108199
0.7	-0.3999999999999999	7.788283136553247797
0.7	-0.34999999999999987	7.860615158833678915
0.7	-0.29999999999999993	7.926919266941028351
0.7	-0.2499999999999999	7.986132769243306082
0.7	-0.19999999999999996	8.037023262868936111
0.7	-0.1499999999999999	8.078157745041541514
0.7	-0.09999999999999987	8.107865134485206536
0.7	-0.04999999999999993	8.12419055762314559
0.7	0.050000000000000044	8.107107504685374575
0.7	0.10000000000000009	8.067796480691687886
0.7	0.15000000000000013	8.003105044506949948
0.7	0.20000000000000018	7.908494314389138989
0.7	0.2500000000000002	7.778515882783783606
0.7	0.30000000000000004	7.606591814191323262
0.7	0.3500000000000001	7.384730300938714318
0.7	0.40000000000000013	7.103154438984206418
0.7	0.4500000000000002	6.7498122262296373
0.7	0.5	6.309721957965711024
0.7	0.5000000000000002	6.309721957965739445
0.7	0.55	5.764086095725706425
0.7	0.6000000000000001	5.089074093411665299
0.7	0.6500000000000001	4.25412321610221613
0.7	0.7000000000000002	3.219523201331928728
0.7	0.7500000000000002	1.932912459531860659
0.7	0.8	0.324077050389864805
0.7	0.8500000000000001	-1.702975105463809459
0.7	0.9000000000000001	-4.282463519996627756
0.7	0.95	-7.607092443496535996
0.75	-0.95	7.390989375958676131
0.75	-0.8999999999999999	7.511576745380716201
0.75	-0.85	7.63270434016909962
0.75	-0.7999999999999999	7.754190017427178414
0.75	-0.75	7.875820491871381133
0.75	-0.7	7.99734635903571802
0.75	-0.6499999999999999	8.118476242004761499
0.75	-0.5999999999999999	8.238869886582741795
0.75	-0.5499999999999999	8.358129990024054788
0.75	-0.49999999999999994	8.475792498391677608
0.75	-0.44999999999999996	8.5913150443531602
0.75	-0.3999999999999999	8.704063116758768668
0.75	-0.34999999999999987	8.813293450457984644
0.75	-0.29999999999999993	8.918133992378735851
0.75	-0.2499999999999999	9.017559628330674169
