0.3	0.9000000000000001	-0.0454482322230767076
0.3	0.95	-0.0646403509564708111
0.35	-0.95	0.1889359661104466005
0.35	-0.8999999999999999	0.1899609179583814301
0.35	-0.85	0.1908022171245216049
0.35	-0.7999999999999999	0.1914486755144801867
0.35	-0.75	0.1918883866531313421
0.35	-0.7	0.1921086717150153268
0.35	-0.6499999999999999	0.1920960207933743936
0.35	-0.5999999999999999	0.191836028919824202
0.35	-0.5499999999999999	0.1913133262893191789
0.35	-0.49999999999999994	0.1905115020802146054
0.35	-0.44999999999999996	0.1894130211851452407
0.35	-0.3999999999999999	0.187999133084820962
0.35	-0.34999999999999987	0.1862497720009486036
0.35	-0.29999999999999993	0.1841434473554972518
0.35	-0.2499999999999999	0.1816571234386268264
0.35	-0.19999999999999996	0.1787660870445595341
0.35	-0.1499999999999999	0.1754438016705295246
0.35	-0.09999999999999987	0.1716617466847818397
0.35	-0.04999999999999993	0.1673892396519338567
0.35	0.050000000000000044	0.1572381299377463227
0.35	0.10000000000000009	0.1512854751364693874
0.35	0.15000000000000013	0.1446937534077763422
0.35	0.20000000000000018	0.1374180565092988294
0.35	0.2500000000000002	0.1294097557836817392
0.35	0.30000000000000004	0.120616128648928005
0.35	0.3500000000000001	0.1109799402310542794
0.35	0.40000000000000013	0.1004389738013511325
0.35	0.4500000000000002	0.0889255026428017393
0.35	0.5	0.0763656947379569507
0.35	0.5000000000000002	0.0763656947379551744
0.35	0.55	0.0626789402027219046
0.35	0.6000000000000001	0.0477770896356552944
0.35	0.6500000000000001	0.0315635894472698842
0.35	0.7000000000000002	0.0139324976988905936
0.35	0.7500000000000002	-0.0052326390837596003
0.35	0.8	-0.0260600713762553292
0.35	0.8500000000000001	-0.0486913221880920298
0.35	0.9000000000000001	-0.0732828859998644399
0.35	0.95	-0.1000081912699029084
0.4	-0.95	0.200616557414579504
0.4	-0.8999999999999999	0.2026566482241305357
0.4	-0.85	0.2045014956863662127
0.4	-0.7999999999999999	0.2061372438058244262
0.4	-0.75	0.2075490329230227294
0.4	-0.7	0.2087209151869648883
0.4	-0.6499999999999999	0.2096357616806798708
0.4	-0.5999999999999999	0.2102751602425074685
0.4	-0.5499999999999999	0.2106193028995466611
0.4	-0.49999999999999994	0.2106468616848928766
0.4	-0.44999999999999996	0.2103348514432674611
0.4	-0.3999999999999999	0.2096584780369505841
0.4	-0.34999999999999987	0.208590970140909875
0.4	-0.29999999999999993	0.2071033925574452473
0.4	-0.2499999999999999	0.2051644386798976362
0.4	-0.19999999999999996	0.2027401993847508456
0.4	-0.1499999999999999	0.1997939052219583834
0.4	-0.09999999999999987	0.1962856382937463385
0.4	-0.04999999999999993	0.1921720096487691199
0.4	0.050000000000000044	0.1819355396285011684
0.4	0.10000000000000009	0.1757050764724912218
0.4	0.15000000000000013	0.1686530321622781093
0.4	0.20000000000000018	0.160712229610171058
0.4	0.2500000000000002	0.1518090260524003133
0.4	0.30000000000000004	0.1418625576106169396
0.4	0.3500000000000001	0.1307838779917425077
0.4	0.40000000000000013	0.1184749738216925797
0.4	0.4500000000000002	0.1048276357429100903
0.4	0.5	0.0897221602970477084
0.4	0.5000000000000002	0.0897221602970468203
0.4	0.55	0.0730258525759008782
0.4	0.6000000000000001	0.0545912934162338038
0.4	0.6500000000000001	0.0342543272290498569
0.4	0.7000000000000002	0.0118317169898709485
0.4	0.7500000000000002	-0.0128815990500434973
0.4	0.8	-0.0401157294299636712
0.4	0.8500000000000001	-0.070129629884746698
0.4	0.9000000000000001	-0.1032156059355333676
0.4	0.95	-0.1397046726598034704
0.45	-0.95	0.2120641043373554458
0.45	-0.8999999999999999	0.2152664106224415553
0.45	-0.85	0.218271565301632713
0.45	-0.7999999999999999	0.2210632952218203263
0.45	-0.75	0.2236240134820848203
0.45	-0.7	0.2259346971023550244
0.45	-0.6499999999999999	0.2279747513648357972
0.45	-0.5999999999999999	0.2297218591421614709
0.45	-0.5499999999999999	0.23115181328113809
0.45	-0.49999999999999994	0.2322383298257095708
0.45	-0.44999999999999996	0.2329528395289717159
0.45	-0.3999999999999999	0.2332642547138474788
0.45	-0.34999999999999987	0.2331387080832110149
0.45	-0.29999999999999993	0.2325392595401591867
0.45	-0.2499999999999999	0.2314255664412412307
0.45	-0.19999999999999996	0.2297535119496965029
0.45	-0.1499999999999999	0.2274747852575194008
0.45	-0.09999999999999987	0.2245364063745034434
0.45	-0.04999999999999993	0.2208801869010468201
0.45	0.050000000000000044	0.2111516642378212728
0.45	0.10000000000000009	0.2049309771430323158
0.45	0.15000000000000013	0.1976939647672128976
0.45	0.20000000000000018	0.1893452437618812146
0.45	0.2500000000000002	0.1797789215765206384
0.45	0.30000000000000004	0.1688771887958875274
0.45	0.3500000000000001	0.1565086847518646286
0.45	0.40000000000000013	0.1425265931868926407
0.45	0.4500000000000002	0.1267664151319030031
0.45	0.5	0.1090433540826012338
0.45	0.5000000000000002	0.1090433540826003457
0.45	0.55	0.0891492332924474985
0.45	0.6000000000000001	0.0668488455882636435
0.45	0.6500000000000001	0.0418756112667928383
0.45	0.7000000000000002	0.0139263876054691528
0.45	0.7500000000000002	-0.0173447680591944996
0.45	0.8	-0.0523341341383991642
0.45	0.8500000000000001	-0.0914974837166591181
0.45	0.9000000000000001	-0.1353612863714524005
0.45	0.95	-0.1845365010329338483
0.5	-0.95	0.2235526431497332146
0.5	-0.8999999999999999	0.228054448848805429
0.5	-0.85	0.2323677471307972132
0.5	-0.7999999999999999	0.2364742823113923299
0.5	-0.75	0.2403541689425745466
0.5	-0.7	0.2439857257197726105
0.5	-0.6499999999999999	0.2473452896431353954
0.5	-0.5999999999999999	0.2504070077087012726
0.5	-0.5499999999999999	0.253142602973367652
0.5	-0.49999999999999994	0.2555211113280124669
0.5	-0.44999999999999996	0.257508584709556836
0.5	-0.3999999999999999	0.2590677557664378062
0.5	-0.34999999999999987	0.2601576581382474208
0.5	-0.29999999999999993	0.260733195490185914
0.5	-0.2499999999999999	0.260744651219354744
0.5	-0.19999999999999996	0.2601371292769041267
0.5	-0.1499999999999999	0.2588499147704634785
0.5	-0.09999999999999987	0.2568157408524944719
0.5	-0.04999999999999993	0.2539599457708439024
0.5	0.01	0.2493308930254904899
0.5	0.02	0.2484216436896255976
0.5	0.03	0.2474709457934149915
0.5	0.04	0.2464779742518867712
0.5	0.05	0.245441885351791449
0.5	0.050000000000000044	0.245441885351791449
0.5	0.060000000000000005	0.2443618162526837102
0.5	0.06999999999999999	0.2432368844722443347
0.5	0.08	0.2420661873553910871
0.5	0.09	0.240848801526425398
0.5	0.09999999999999999	0.2395837823237627552
0.5	0.10000000000000009	0.2395837823237627552
0.5	0.11	0.2382701632164714246
0.5	0.12	0.2369069552019897818
0.5	0.13	0.235493146184364115
0.5	0.14	0.2340277003321755634
0.5	0.15000000000000002	0.2325095574154953871
0.5	0.15000000000000013	0.2325095574154953871
0.5	0.16	0.2309376321209803896
0.5	0.17	0.2293108133443535413
0.5	0.18000000000000002	0.2276279634593709679
0.5	0.19	0.2258879175623249514
0.5	0.2	0.2240894826912249661
0.5	0.20000000000000018	0.2240894826912267424
0.5	0.25	0.2141776519293623272
0.5	0.2500000000000002	0.2141776519293641036
0.5	0.3	0.2026095250062294118
0.5	0.30000000000000004	0.2026095250062294118
0.5	0.35	0.1891990229583022588
0.5	0.3500000000000001	0.1891990229583040351
0.5	0.4	0.1737350761034059877
0.5	0.40000000000000013	0.1737350761034059877
0.5	0.45	0.1559775027676497606
0.5	0.4500000000000002	0.155977502767651537
0.5	0.5000000000000002	0.1356520640203164808
0.5	0.55	0.1124444978962628673
0.5	0.6000000000000001	0.0859932814712074324
0.5	0.65	0.0558807960788492087
0.5	0.6500000000000001	0.0558807960788492087
0.5	0.7	0.0216224731815479677
0.5	0.7000000000000002	0.0216224731815479677
0.5	0.75	-0.017346633696887721
0.5	0.7500000000000002	-0.0173466336968815037
0.5	0.8	-0.0616885859146325609
0.5	0.81	-0.0712680186266530024
0.5	0.8200000000000001	-0.0810999914844226021
0.5	0.8300000000000001	-0.0911916223778499523
0.5	0.8400000000000001	-0.1015502789687285977
0.5	0.8500000000000001	-0.1121835894455163251
0.5	0.8600000000000001	-0.1230994538324443676
0.5	0.8700000000000001	-0.1343060558861992669
0.5	0.88	-0.1458118756161255257
0.5	0.89	-0.1576257024659959493
0.5	0.9	-0.1697566491986162228
0.5	0.9000000000000001	-0.1697566491986162228
0.5	0.91	-0.1822141665268972654
0.5	0.92	-0.1950080585384874675
0.5	0.93	-0.2081484989645785498
0.5	0.9400000000000001	-0.2216460483470115216
0.5	0.95	-0.2355116721616195074
0.5	0.9500000000000001	-0.2355116721616052965
0.5	0.9600000000000001	-0.249756759960476422
0.5	0.9700000000000001	-0.2643931456004375912
0.5	0.98	-0.2794331286300302318
0.5	0.99	-0.2948894969122042363
0.55	-0.95	0.2354698100972747389
0.55	-0.8999999999999999	0.2414031019274984692
0.55	-0.85	0.2471678372858025986
0.55	-0.7999999999999999	0.2527443906132971142
0.55	-0.75	0.2581112065190183037
0.55	-0.7	0.2632445860932142102
0.55	-0.6499999999999999	0.2681184457286409574
0.55	-0.5999999999999999	0.2727040443499513179
0.55	-0.5499999999999999	0.276969674248866753
0.55	-0.49999999999999994	0.2808803098829422075
0.55	-0.44999999999999996	0.2843972079894463368
0.55	-0.3999999999999999	0.2874774511541282541
0.55	-0.34999999999999987	0.2900734255113439565
0.55	-0.29999999999999993	0.2921322214780426242
0.55	-0.2499999999999999	0.2935949442636411822
0.55	-0.19999999999999996	0.294395918257214
0.55	-0.1499999999999999	0.2944617661504373919
0.55	-0.09999999999999987	0.2937103396540088275
0.55	-0.04999999999999993	0.2920494737058030244
0.55	0.050000000000000044	0.2855716870454063573
0.55	0.10000000000000009	0.2805059272935022042
0.55	0.15000000000000013	0.274028653357381018
0.55	0.20000000000000018	0.2659698572957793706
0.55	0.2500000000000002	0.2561357405532422794
0.55	0.30000000000000004	0.2443046590983577394
0.55	0.3500000000000001	0.2302222333977912362
0.55	0.40000000000000013	0.2135954183252088901
0.55	0.4500000000000002	0.1940852690230672129
0.55	0.5	0.1712980598574356185
0.55	0.5000000000000002	0.1712980598574311776
0.55	0.55	0.1447743072952931632
0.55	0.6000000000000001	0.1139751027853712563
0.55	0.6500000000000001	0.0782649624805156142
0.55	0.7000000000000002	0.0368901231494342886
0.55	0.7500000000000002	-0.0110491777636241361
0.55	0.8	-0.0666344596280232858
0.55	0.8500000000000001	-0.1311756276224320738
0.55	0.9000000000000001	-0.2062725053588909739
0.55	0.95	-0.2938971023342604804
0.6	-0.95	0.2484031021776562588
0.6	-0.8999999999999999	0.2558993228667896181
0.6	-0.85	0.2632589924042214525
0.6	-0.7999999999999999	0.270461904091525256
0.6	-0.75	0.2774856619057670605
0.6	-0.7	0.2843054183577313699
0.6	-0.6499999999999999	0.2908935760786777115
0.6	-0.5999999999999999	0.2972194473286346939
0.6	-0.5499999999999999	0.3032488645510609194
0.6	-0.49999999999999994	0.3089437338075651175
0.6	-0.44999999999999996	0.3142615213580404122
0.6	-0.3999999999999999	0.3191546617404199472
0.6	-0.34999999999999987	0.3235698733643435011
0.6	-0.29999999999999993	0.3274473647559235024
0.6	-0.2499999999999999	0.3307199110371232754
0.6	-0.19999999999999996	0.3333117758116852448
0.6	-0.1499999999999999	0.3351374481258977346
0.6	-0.09999999999999987	0.336100157269453519
0.6	-0.04999999999999993	0.3360901194736838283
0.6	0.050000000000000044	0.3326347361328130182
0.6	0.10000000000000009	0.3288839820078717159
0.6	0.15000000000000013	0.3235431456425414899
0.6	0.20000000000000018	0.3163967918052339391
0.6	0.2500000000000002	0.3071958770503613257
0.6	0.30000000000000004	0.2956513634998554286
0.6	0.3500000000000001	0.2814263628222368686
0.6	0.40000000000000013	0.2641264061525054819
0.6	0.4500000000000002	0.2432873045165742033
0.6	0.5000000000000002	0.2183598834643474197
0.6	0.55	0.1886906233064458084
0.6	0.6000000000000001	0.1534968798645337463
0.6	0.6500000000000001	0.1118348499948869025
0.6	0.7000000000000002	0.0625577036462407966
0.6	0.7500000000000002	0.0042602068687420603
0.6	0.8	-0.0647954907688888037
0.6	0.8500000000000001	-0.146780763974985191
0.6	0.9000000000000001	-0.2444399460540687196
0.6	0.95	-0.3612865002495375743
0.6000000000000001	0.5	0.2183598834643518606
0.65	-0.95	0.2633045696429032679
0.65	-0.8999999999999999	0.2725001474530293001
0.65	-0.85	0.2816040915566277937
0.65	-0.7999999999999999	0.2905965841240671855
0.65	-0.75	0.299455426671658025
0.65	-0.7	0.308155732466705239
0.65	-0.6499999999999999	0.3166695733557460747
0.65	-0.5999999999999999	0.3249655732229479389
0.65	-0.5499999999999999	0.3330084387565292948
0.65	-0.49999999999999994	0.3407584163294678993
0.65	-0.44999999999999996	0.3481706615023423202
0.65	-0.3999999999999999	0.3551945048173594733
0.65	-0.34999999999999987	0.3617725940335869629
0.65	-0.29999999999999993	0.3678398885656299845
0.65	-0.2499999999999999	0.3733224763913209833
0.65	-0.19999999999999996	0.378136176768112613
0.65	-0.1499999999999999	0.382184883321825979
0.65	-0.09999999999999987	0.3853585908816743389
0.65	-0.04999999999999993	0.3875310350771972102
0.65	0.050000000000000044	0.3882681663814677654
0.65	0.10000000000000009	0.3864703965620819238
0.65	0.15000000000000013	0.3829371997031110132
0.65	0.20000000000000018	0.3774042035790756634
0.65	0.2500000000000002	0.3695612731837947186
0.65	0.30000000000000004	0.3590428697216640975
0.65	0.3500000000000001	0.3454159445053246392
0.65	0.40000000000000013	0.3281646120862395867
0.65	0.4500000000000002	0.3066705725500806713
0.65	0.5	0.2801878616901856068
0.65	0.5000000000000002	0.2801878616901820541
0.65	0.55	0.2478099418871844085
0.65	0.6000000000000001	0.2084263150318834624
0.65	0.6500000000000001	0.1606645959158416948
0.65	0.7000000000000002	0.1028120912833365642
0.65	0.7500000000000002	0.0327079853989129466
0.65	0.8	-0.0524074526992688371
0.65	0.8500000000000001	-0.1561078759696181771
0.65	0.9000000000000001	-0.2830941738153276498
0.65	0.95	-0.4396625132003455571
0.7	-0.95	0.2818291703505728597
0.7	-0.8999999999999999	0.2928726696593679725
0.7	-0.85	0.3038834817394286892
0.7	-0.7999999999999999	0.3148433457910089151
0.7	-0.75	0.3257315286105519837
0.7	-0.7	0.3365244794248560757
0.7	-0.6499999999999999	0.3471954300793109672
0.7	-0.5999999999999999	0.3577139306370966599
0.7	-0.5499999999999999	0.3680453083729258102
0.7	-0.49999999999999994	0.3781500355792246571
0.7	-0.44999999999999996	0.3879829884129906082
0.7	-0.3999999999999999	0.3974925750254802926
0.7	-0.34999999999999987	0.4066197062097494031
0.7	-0.29999999999999993	0.415296575475744938
0.7	-0.2499999999999999	0.4234452074258472299
0.7	-0.19999999999999996	0.4309757230284691977
0.7	-0.1499999999999999	0.4377842571645338344
0.7	-0.09999999999999987	0.4437504466882646815
0.7	-0.04999999999999993	0.4487343848793745528
0.7	0.050000000000000044	0.4550750466145299035
0.7	0.10000000000000009	0.4560164012456508976
0.7	0.15000000000000013	0.4551321731719157816
0.7	0.20000000000000018	0.4521084327735689291
