0.1	0.99	0.0006443309324114302
0.11	0.5	0.013232620302796905
0.12	0.5	0.0124914784713276774
0.13	0.5	0.0117775119299430078
0.14	0.5	0.0110915053535721511
0.15	-0.95	0.0482539507224741595
0.15	-0.8999999999999999	0.0475128621954416855
0.15	-0.85	0.0467389930588919314
0.15	-0.7999999999999999	0.0459316539919125469
0.15	-0.75	0.045090137932232355
0.15	-0.7	0.0442137195122100704
0.15	-0.6499999999999999	0.0433016544732189648
0.15	-0.5999999999999999	0.0423531790574502634
0.15	-0.5499999999999999	0.0413675093761129767
0.15	-0.49999999999999994	0.0403438407529488121
0.15	-0.44999999999999996	0.0392813470419317359
0.15	-0.3999999999999999	0.0381791799179493687
0.15	-0.34999999999999987	0.0370364681392138853
0.15	-0.29999999999999993	0.0358523167800697043
0.15	-0.2499999999999999	0.0346258064327997553
0.15	-0.19999999999999996	0.0333559923769568336
0.15	-0.1499999999999999	0.0320419037146590704
0.15	-0.09999999999999987	0.030682542470207719
0.15	-0.04999999999999993	0.0292768826522944228
0.15	0.050000000000000044	0.0263224173493734395
0.15	0.10000000000000009	0.0247714108023817439
0.15	0.15000000000000013	0.0231697013896652096
0.15	0.20000000000000018	0.021516107531210227
0.15	0.2500000000000002	0.0198094131086747674
0.15	0.30000000000000004	0.0180483662080810128
0.15	0.3500000000000001	0.0162316778071167403
0.15	0.40000000000000013	0.0143580204041653172
0.15	0.4500000000000002	0.0124260265860109745
0.15	0.5	0.0104342875309806129
0.15	0.5000000000000002	0.0104342875309806129
0.15	0.55	0.0083813514440846728
0.15	0.6000000000000001	0.0062657219205090933
0.15	0.6500000000000001	0.004085856233584795
0.15	0.7000000000000002	0.0018401635431126498
0.15	0.7500000000000002	-0.0004729969803278997
0.15	0.8	-0.0028553181197483954
0.15	0.8500000000000001	-0.0053085466697495806
0.15	0.9000000000000001	-0.0078344855934284971
0.15	0.95	-0.0104349962838121921
0.16	0.5	0.0098067331619771994
0.17	0.5	0.0092097647941281393
0.18	0.5	0.008644354907980856
0.19	0.5	0.0081115281607109016
0.2	-0.95	0.0554074956146718203
0.2	-0.8999999999999999	0.0547005429123461398
0.2	-0.85	0.0539424534151319082
0.2	-0.7999999999999999	0.0531318225118252221
0.2	-0.75	0.0522671987012865771
0.2	-0.7	0.051347081660264782
0.2	-0.6499999999999999	0.0503699202152029016
0.2	-0.5999999999999999	0.0493341102124052802
0.2	-0.5499999999999999	0.0482379922805583397
0.2	-0.49999999999999994	0.0470798494791932811
0.2	-0.44999999999999996	0.0458579048262323987
0.2	-0.3999999999999999	0.0445703186972869816
0.2	-0.34999999999999987	0.0432151860888567499
0.2	-0.29999999999999993	0.041790533737029101
0.2	-0.2499999999999999	0.0402943170826718158
0.2	-0.19999999999999996	0.0387244170734662776
0.2	-0.1499999999999999	0.0370786367924222706
0.2	-0.09999999999999987	0.0353546979017574705
0.2	-0.04999999999999993	0.0335502368901971828
0.2	0.050000000000000044	0.0296898445958810655
0.2	0.10000000000000009	0.0276287236330221344
0.2	0.15000000000000013	0.0254766920880632244
0.2	0.20000000000000018	0.0232308964559037936
0.2	0.2500000000000002	0.0208883706216394851
0.2	0.30000000000000004	0.0184460303115456583
0.2	0.3500000000000001	0.0159006672122442352
0.2	0.40000000000000013	0.0132489427345674262
0.2	0.4500000000000002	0.0104873813967031107
0.2	0.5	0.0076123637990999973
0.2	0.5000000000000002	0.0076123637990999973
0.2	0.55	0.0046201191612952111
0.2	0.6000000000000001	0.0015067173883011933
0.2	0.6500000000000001	-0.0017319393685911952
0.2	0.7000000000000002	-0.0051001256947862614
0.2	0.7500000000000002	-0.0086023024806761936
0.2	0.8	-0.0122431271204857192
0.2	0.8500000000000001	-0.0160274643909618317
0.2	0.9000000000000001	-0.0199603980636853471
0.2	0.95	-0.0240472433097225433
0.25	-0.95	0.0621141759277351382
0.25	-0.8999999999999999	0.0615518136263540685
0.25	-0.85	0.0609193332399703194
0.25	-0.7999999999999999	0.060214370507760995
0.25	-0.75	0.0594344650571291047
0.25	-0.7	0.0585770555855423594
0.25	-0.6499999999999999	0.057639474750901343
0.25	-0.5999999999999999	0.0566189437496292583
0.25	-0.5499999999999999	0.0555125665599590426
0.25	-0.49999999999999994	0.0543173238260071581
0.25	-0.44999999999999996	0.0530300663561645627
0.25	-0.3999999999999999	0.0516475082070740668
0.25	-0.34999999999999987	0.0501662193219790445
0.25	-0.29999999999999993	0.0485826176895117537
0.25	-0.2499999999999999	0.0468929609859781496
0.25	-0.19999999999999996	0.0450933376609109262
0.25	-0.1499999999999999	0.0431796574220156606
0.25	-0.09999999999999987	0.0411476410716274723
0.25	-0.04999999999999993	0.038992809642364046
0.25	0.050000000000000044	0.0342957162742310919
0.25	0.10000000000000009	0.0317433887787540228
0.25	0.15000000000000013	0.0290480874618686882
0.25	0.20000000000000018	0.0262041426883284692
0.25	0.2500000000000002	0.0232056015313625077
0.25	0.30000000000000004	0.0200462100513799426
0.25	0.3500000000000001	0.0167193942256714581
0.25	0.40000000000000013	0.0132182394072063228
0.25	0.4500000000000002	0.0095354681778031305
0.25	0.5	0.005663416446590164
0.25	0.5000000000000002	0.005663416446590164
0.25	0.55	0.0015940076285450913
0.25	0.6000000000000001	-0.0026812752802106929
0.25	0.6500000000000001	-0.0071714199340894511
0.25	0.7000000000000002	-0.0118859174034130708
0.25	0.7500000000000002	-0.0168347977261932511
0.25	0.8	-0.0220286685284253545
0.25	0.8500000000000001	-0.0274787570283251623
0.25	0.9000000000000001	-0.0331969557777883837
0.25	0.95	-0.0391958725374118797
0.3	-0.95	0.0684954338955613198
0.3	-0.8999999999999999	0.0681751064507264195
0.3	-0.85	0.0677662295801936046
0.3	-0.7999999999999999	0.0672652756168822033
0.3	-0.75	0.0666685490046986298
0.3	-0.7	0.0659721764579322747
0.3	-0.6499999999999999	0.0651720964242990866
0.3	-0.5999999999999999	0.0642640477934271817
0.3	-0.5499999999999999	0.0632435577869291168
0.3	-0.49999999999999994	0.0621059289599420252
0.3	-0.44999999999999996	0.0608462252370395087
0.3	-0.3999999999999999	0.0594592568976602734
0.3	-0.34999999999999987	0.0579395644175354277
0.3	-0.29999999999999993	0.0562814010629263175
0.3	-0.2499999999999999	0.0544787141236798613
0.3	-0.19999999999999996	0.0525251246589847123
0.3	-0.1499999999999999	0.0504139056161415413
0.3	-0.09999999999999987	0.0481379581673982762
0.3	-0.04999999999999993	0.0456897860927308666
0.3	0.050000000000000044	0.0402446272889732451
0.3	0.10000000000000009	0.0372303992618553184
0.3	0.15000000000000013	0.0340093957133119409
0.3	0.20000000000000018	0.030571666103339368
0.3	0.2500000000000002	0.0269066553385593823
0.3	0.30000000000000004	0.0230031576672512286
0.3	0.3500000000000001	0.0188492662834104155
0.3	0.40000000000000013	0.0144323181643462919
0.3	0.4500000000000002	0.0097388336048110704
0.3	0.5	0.00475444983998794
0.3	0.5000000000000002	0.00475444983998794
0.3	0.55	-0.0005361519316825711
0.3	0.6000000000000001	-0.0061493269087586009
0.3	0.6500000000000001	-0.0121025553216552948
0.3	0.7000000000000002	-0.0184145403595935784
0.3	0.7500000000000002	-0.0251053165535754183
0.3	0.8	-0.0321963699500821485
0.3	0.8500000000000001	-0.0397107716098165306
0.3	0.9000000000000001	-0.0476733261998826483
0.3	0.95	-0.0561107377230817492
0.35	-0.95	0.0746892349456576901
0.35	-0.8999999999999999	0.074697938494296823
0.35	-0.85	0.0746011004066672092
0.35	-0.7999999999999999	0.0743938772616905333
0.35	-0.75	0.0740711628925988299
0.35	-0.7	0.0736275708613347349
0.35	-0.6499999999999999	0.0730574155212847301
0.35	-0.5999999999999999	0.0723546915338942667
0.35	-0.5499999999999999	0.0715130516898398796
0.35	-0.49999999999999994	0.0705257828686828072
0.35	-0.44999999999999996	0.0693857799520200882
0.35	-0.3999999999999999	0.068085517483778202
0.35	-0.34999999999999987	0.0666170188471004512
0.35	-0.29999999999999993	0.0649718226998246886
0.35	-0.2499999999999999	0.0631409463793555006
0.35	-0.19999999999999996	0.0611148459522141476
0.35	-0.1499999999999999	0.0588833725430246482
0.35	-0.09999999999999987	0.0564357245313671154
0.35	-0.04999999999999993	0.0537603951518561332
0.35	0.050000000000000044	0.0476767886512725394
0.35	0.10000000000000009	0.0442414253075130495
0.35	0.15000000000000013	0.0405240617162165642
0.35	0.20000000000000018	0.0365086774687928053
0.35	0.2500000000000002	0.0321781010829310435
0.35	0.30000000000000004	0.027513905915112358
0.35	0.3500000000000001	0.022496294553017804
0.35	0.40000000000000013	0.017103970165039706
0.35	0.4500000000000002	0.0113139930483281195
0.35	0.5	0.0051016203389297801
0.35	0.5000000000000002	0.0051016203389297801
0.35	0.55	-0.0015598734809849854
0.35	0.6000000000000001	-0.0086993980335666963
0.35	0.6500000000000001	-0.0163482736721435537
0.35	0.7000000000000002	-0.0245404870575429921
0.35	0.7500000000000002	-0.0333129801216776264
0.35	0.8	-0.0427059776564955526
0.35	0.8500000000000001	-0.0527633597338788227
0.35	0.9000000000000001	-0.0635330863366691198
0.35	0.95	-0.0750676830135032167
0.4	-0.95	0.0808609019672389742
0.4	-0.8999999999999999	0.0812773579925396341
0.4	-0.85	0.0815734013064237431
0.4	-0.7999999999999999	0.0817427766851842377
0.4	-0.75	0.0817788494454479767
0.4	-0.7	0.0816745771979816906
0.4	-0.6499999999999999	0.0814224790622409602
0.4	-0.5999999999999999	0.0810146020715233675
0.4	-0.5499999999999999	0.0804424844651719708
0.4	-0.49999999999999994	0.0796971155261239408
0.4	-0.44999999999999996	0.0787688915784499957
0.4	-0.3999999999999999	0.0776475677094891961
0.4	-0.34999999999999987	0.0763222047236820414
0.4	-0.29999999999999993	0.0747811107689933865
0.4	-0.2499999999999999	0.0730117770003866131
0.4	-0.19999999999999996	0.0710008065563836113
0.4	-0.1499999999999999	0.0687338360221721792
0.4	-0.09999999999999987	0.0661954484334486895
0.4	-0.04999999999999993	0.0633690767361037912
0.4	0.050000000000000044	0.0567797061283804363
0.4	0.10000000000000009	0.0529767938613109115
0.4	0.15000000000000013	0.0488057880447662964
0.4	0.20000000000000018	0.0442424900266571222
0.4	0.2500000000000002	0.0392606861070423421
0.4	0.30000000000000004	0.0338319358078193802
0.4	0.3500000000000001	0.0279253328312498497
0.4	0.40000000000000013	0.0215072344862754286
0.4	0.4500000000000002	0.0145409545948332666
0.4	0.5	0.0069864139624095991
0.4	0.5000000000000002	0.0069864139624095991
0.4	0.55	-0.0012002586309039162
0.4	0.6000000000000001	-0.0100671833398862318
0.4	0.6500000000000001	-0.0196672541749929539
0.4	0.7000000000000002	-0.0300587441287575527
0.4	0.7500000000000002	-0.0413060052844736123
0.4	0.8	-0.0534802819024070783
0.4	0.8500000000000001	-0.0666606585136119365
0.4	0.9000000000000001	-0.0809351701406394672
0.4	0.95	-0.0964021082253714521
0.45	-0.95	0.0872190544725742536
0.45	-0.8999999999999999	0.0881156062726494496
0.45	-0.85	0.0888795302497692233
0.45	-0.7999999999999999	0.0895031211747899571
0.45	-0.75	0.0899781584911011126
0.45	-0.7	0.0902958641282269661
0.45	-0.6499999999999999	0.0904468561452705713
0.45	-0.5999999999999999	0.0904210977160375464
0.45	-0.5499999999999999	0.0902078409011631613
0.45	-0.49999999999999994	0.0897955645756525536
0.45	-0.44999999999999996	0.0891719057910850601
0.45	-0.3999999999999999	0.0883235837481218036
0.45	-0.34999999999999987	0.0872363154342265304
0.45	-0.29999999999999993	0.0858947218404538029
0.45	-0.2499999999999999	0.0842822235058900751
0.45	-0.19999999999999996	0.0823809239441223087
0.45	-0.1499999999999999	0.0801714792771949572
0.45	-0.09999999999999987	0.0776329521318428808
0.45	-0.04999999999999993	0.0747426475316800068
0.45	0.050000000000000044	0.0678060057254278095
0.45	0.10000000000000009	0.0637037052652663418
0.45	0.15000000000000013	0.0591371972618638167
0.45	0.20000000000000018	0.0540716932760656246
0.45	0.2500000000000002	0.048469098534394828
0.45	0.30000000000000004	0.0422876143777185301
0.45	0.3500000000000001	0.0354812818491319961
0.45	0.40000000000000013	0.0279994559442515503
0.45	0.4500000000000002	0.0197861978475549541
0.45	0.5	0.0107795697422832018
0.45	0.5000000000000002	0.0107795697422830908
0.45	0.55	0.0009108133583832559
0.45	0.6000000000000001	-0.00989661088515672
0.45	0.6500000000000001	-0.0217281527437828357
0.45	0.7000000000000002	-0.0346795045744481498
0.45	0.7500000000000002	-0.0488581818188188685
0.45	0.8	-0.0643854075957531966
0.45	0.8500000000000001	-0.0813983725347528162
0.45	0.9000000000000001	-0.1000529608178968519
0.45	0.95	-0.1205270597308742084
0.5	-0.95	0.0940402302814228655
0.5	-0.8999999999999999	0.0954845600421247778
0.5	-0.85	0.0967871377067045849
0.5	-0.7999999999999999	0.0979388276048034137
0.5	-0.75	0.0989298276577148863
0.5	-0.7	0.0997496100561226287
0.5	-0.6499999999999999	0.1003868555636849627
0.5	-0.5999999999999999	0.1008293806349578661
0.5	-0.5499999999999999	0.1010640564157784585
0.5	-0.49999999999999994	0.1010767185533455794
0.5	-0.44999999999999996	0.1008520665778659178
0.5	-0.3999999999999999	0.1003735514229486039
0.5	-0.34999999999999987	0.0996232494220172018
0.5	-0.29999999999999993	0.0985817208456155949
0.5	-0.2499999999999999	0.0972278507206807754
0.5	-0.19999999999999996	0.0955386692865929701
0.5	-0.1499999999999999	0.0934891489803576839
0.5	-0.09999999999999987	0.0910519742874965956
0.5	-0.04999999999999993	0.0881972801246331042
0.5	0.01	0.0841742414161685051
0.5	0.02	0.0834363917089695819
0.5	0.03	0.082678495051465384
0.5	0.04	0.0819002360218930361
0.5	0.05	0.0811012930676161872
0.5	0.050000000000000044	0.0811012930676161872
0.5	0.060000000000000005	0.0802813383576699071
0.5	0.06999999999999999	0.0794400376310320014
0.5	0.08	0.0785770500404760266
0.5	0.09	0.0776920279918539627
0.5	0.09999999999999999	0.076784616978651721
0.5	0.10000000000000009	0.076784616978651721
0.5	0.11	0.0758544554116533989
0.5	0.12	0.0749011744435446383
0.5	0.13	0.0739243977882781181
0.5	0.14	0.0729237415350168841
0.5	0.15000000000000002	0.0718988139564638365
0.5	0.15000000000000013	0.0718988139564638365
0.5	0.16	0.0708492153113790881
0.5	0.17	0.06977453764107614
0.5	0.18000000000000002	0.0686743645596823773
0.5	0.19	0.0675482710379374576
0.5	0.2	0.066395823180296887
0.5	0.20000000000000018	0.066395823180296887
0.5	0.25	0.0602224322962927386
0.5	0.2500000000000002	0.060222432296292683
0.5	0.3	0.0533195770337280053
0.5	0.30000000000000004	0.0533195770337280053
0.5	0.35	0.0456215232018961417
0.5	0.3500000000000001	0.0456215232018961417
0.5	0.4	0.0370549072393004722
0.5	0.40000000000000013	0.0370549072393003611
0.5	0.45	0.0275376057715905678
0.5	0.4500000000000002	0.0275376057715905678
0.5	0.5000000000000002	0.0169773973201989617
0.5	0.55	0.0052703698738003404
0.5	0.6000000000000001	-0.007700984216812001
0.5	0.65	-0.0220700606093613636
0.5	0.6500000000000001	-0.0220700606093613636
0.5	0.7	-0.0379889184059514437
0.5	0.7000000000000002	-0.0379889184059516658
0.5	0.75	-0.055631662750736299
0.5	0.7500000000000002	-0.0556316627507365211
0.5	0.8	-0.0751985968188322526
0.5	0.81	-0.0793626518044894478
0.5	0.8200000000000001	-0.0836148401159366947
0.5	0.8300000000000001	-0.0879572443777396848
0.5	0.8400000000000001	-0.0923920119297729989
0.5	0.8500000000000001	-0.096921357373400707
0.5	0.8600000000000001	-0.1015475652399051796
0.5	0.8700000000000001	-0.1062729927881320921
0.5	0.88	-0.1111000729387690231
0.5	0.89	-0.116031317353183083
0.5	0.9	-0.1210693196652657064
0.5	0.9000000000000001	-0.1210693196652657064
0.5	0.91	-0.1262167588753138278
0.5	0.92	-0.1314764029155923939
0.5	0.93	-0.1368511123978870756
0.5	0.9400000000000001	-0.1423438445540852413
0.5	0.95	-0.1479576573815886362
0.5	0.9500000000000001	-0.1479576573815886362
0.5	0.9600000000000001	-0.1536957140062116476
0.5	0.9700000000000001	-0.1595612872761183129
0.5	0.98	-0.1655577646013406621
0.5	0.99	-0.1716886530544819098
0.55	-0.95	0.1017087511309318961
0.55	-0.8999999999999999	0.1037655130970125186
0.55	-0.85	0.1056748635401002281
0.55	-0.7999999999999999	0.107426313184764344
0.55	-0.75	0.1090085450467158437
0.55	-0.7	0.1104093350204623849
0.55	-0.6499999999999999	0.111615463276313476
0.55	-0.5999999999999999	0.1126126152059699683
0.55	-0.5499999999999999	0.1133852704542580916
0.55	-0.49999999999999994	0.1139165783357858677
0.55	-0.44999999999999996	0.114188217651650026
0.55	-0.3999999999999999	0.1141802385832078939
0.55	-0.34999999999999987	0.113870883935447176
0.55	-0.29999999999999993	0.1132363865167886676
0.55	-0.2499999999999999	0.1122507388566645672
0.55	-0.19999999999999996	0.1108854307535202313
0.55	-0.1499999999999999	0.1091091492844105451
0.55	-0.09999999999999987	0.1068874348554634593
0.55	-0.04999999999999993	0.104182285582045209
0.55	0.050000000000000044	0.0971491517106245264
0.55	0.10000000000000009	0.0927229676012968132
0.55	0.15000000000000013	0.0876156172146069004
0.55	0.20000000000000018	0.081762868197323735
0.55	0.2500000000000002	0.0750927968461940545
0.55	0.30000000000000004	0.0675246169744411542
0.55	0.3500000000000001	0.0589672878050982232
0.55	0.40000000000000013	0.0493178504130001085
0.55	0.4500000000000002	0.0384594285316773646
0.55	0.5	0.0262588114758599336
0.55	0.5000000000000002	0.0262588114758598226
0.55	0.55	0.0125635128979314284
0.55	0.6000000000000001	-0.0028018331894531731
0.55	0.6500000000000001	-0.0200399215274797091
0.55	0.7000000000000002	-0.0393863124604107104
0.55	0.7500000000000002	-0.0611163828004412044
0.55	0.8	-0.085554134876108989
0.55	0.8500000000000001	-0.1130834764191345429
0.55	0.9000000000000001	-0.1441628285657853501
0.55	0.95	-0.1793442805738907573
0.6	-0.95	0.1107845484106279923
0.6	-0.8999999999999999	0.1135170248637315307
0.6	-0.85	0.1161002433807803771
0.6	-0.7999999999999999	0.1185224952294890224
0.6	-0.75	0.1207710783940431412
0.6	-0.7	0.1228321955848858174
0.6	-0.6499999999999999	0.1246908396280697942
0.6	-0.5999999999999999	0.1263306643827444067
0.6	-0.5499999999999999	0.1277338390183978325
0.6	-0.49999999999999994	0.1288808831040550776
0.6	-0.44999999999999996	0.1297504795057223606
0.6	-0.3999999999999999	0.1303192615383942157
0.6	-0.34999999999999987	0.130561570152781892
0.6	-0.29999999999999993	0.1304491761265644037
0.6	-0.2499999999999999	0.1299509612397795946
0.6	-0.19999999999999996	0.1290325511983477005
0.6	-0.1499999999999999	0.127655891569965019
0.6	-0.09999999999999987	0.1257787561366965681
0.6	-0.04999999999999993	0.1233541747494544596
0.6	0.050000000000000044	0.1166469472457024372
0.6	0.10000000000000009	0.1122400217507666722
0.6	0.15000000000000013	0.1070350729747513221
0.6	0.20000000000000018	0.1009486680891968138
0.6	0.2500000000000002	0.0938862990755767515
0.6	0.30000000000000004	0.0857405086291952226
0.6	0.3500000000000001	0.0763886218094562477
0.6	0.40000000000000013	0.0656899826484870555
0.6	0.4500000000000002	0.0534825641788549191
0.6	0.5000000000000002	0.0395787785473320277
0.6	0.55	0.023760256428649962
0.6	0.6000000000000001	0.0057712849958055703
0.6	0.6500000000000001	-0.0146895190657899908
0.6	0.7000000000000002	-0.0379798863779782445
0.6	0.7500000000000002	-0.0645277409761967566
0.6	0.8	-0.0948493820996208157
0.6	0.8500000000000001	-0.1295736910491977143
0.6	0.9000000000000001	-0.1694748575879308159
0.6	0.95	-0.2155173889951183195
0.6000000000000001	0.5	0.0395787785473320833
0.65	-0.95	0.1221252280399594883
0.65	-0.8999999999999999	0.1255971470166272532
0.65	-0.85	0.1289221322781316295
0.65	-0.7999999999999999	0.1320874485850338289
0.65	-0.75	0.1350792044711706999
0.65	-0.7	0.1378822258923425361
0.65	-0.6499999999999999	0.1404799132576754819
0.65	-0.5999999999999999	0.1428540792527109085
0.65	-0.5499999999999999	0.1449847643915811226
0.65	-0.49999999999999994	0.1468500266649688027
0.65	-0.44999999999999996	0.1484257009572611865
0.65	-0.3999999999999999	0.1496851230603229779
0.65	-0.34999999999999987	0.1505988120742391747
0.65	-0.29999999999999993	0.1511341037079009022
0.65	-0.2499999999999999	0.1512547254106912711
0.65	-0.19999999999999996	0.1509203022979045741
0.65	-0.1499999999999999	0.1500857803684086724
0.65	-0.09999999999999987	0.1487007504104081226
0.65	-0.04999999999999993	0.1467086520600568769
0.65	0.050000000000000044	0.1406404275562701314
0.65	0.10000000000000009	0.1364110256313552985
0.65	0.15000000000000013	0.131265062020673873
0.65	0.20000000000000018	0.1250968793970473672
0.65	0.2500000000000002	0.1177853692580630221
0.65	0.30000000000000004	0.1091910847318892988
0.65	0.3500000000000001	0.0991526804499266226
0.65	0.40000000000000013	0.0874824881499671527
0.65	0.4500000000000002	0.0739609714615729666
0.65	0.5	0.0583297118291005503
0.65	0.5000000000000002	0.0583297118291004948
0.65	0.55	0.0402824473471269709
0.65	0.6000000000000001	0.0194534982240987866
0.65	0.6500000000000001	-0.0045973636325418396
0.65	0.7000000000000002	-0.0324049566031734624
0.65	0.7500000000000002	-0.0646256292313487577
0.65	0.8	-0.102074068495282688
0.65	0.8500000000000001	-0.1457745216586727952
0.65	0.9000000000000001	-0.1970335676667988254
0.65	0.95	-0.2575459734376989382
0.7	-0.95	0.1371210870999620471
0.7	-0.8999999999999999	0.1413988119383065903
0.7	-0.85	0.1455365063943841799
0.7	-0.7999999999999999	0.1495206645516694912
0.7	-0.75	0.1533364719795939138
0.7	-0.7	0.1569676542090912344
0.7	-0.6499999999999999	0.1603963041301284312
0.7	-0.5999999999999999	0.1636026848359942501
0.7	-0.5499999999999999	0.1665650037697980814
0.7	-0.49999999999999994	0.1692591532106414223
0.7	-0.44999999999999996	0.1716584111325621722
0.7	-0.3999999999999999	0.1737330952301453293
0.7	-0.34999999999999987	0.1754501613678487229
0.7	-0.29999999999999993	0.1767727357938429835
0.7	-0.2499999999999999	0.1776595680562238269
0.7	-0.19999999999999996	0.1780643885281433028
0.7	-0.1499999999999999	0.1779351506001328523
0.7	-0.09999999999999987	0.1772131326797218079
0.7	-0.04999999999999993	0.1758318688082421757
0.7	0.050000000000000044	0.1707790756422987502
0.7	0.10000000000000009	0.1669230022707915764
